recognition,transcript,pinyin_rec,pinyin_tra
玩一首吕<unk>红的格,来一首吕继宏的歌,wan2 yi1 shou3 lv3 <unk> hong2 de5 ge2,lai2 yi1 shou3 lv3 ji4 hong2 de5 ge1
家乡的空气不错倾生绿水的,家乡的空气不错哦青山绿水的,jia1 xiang1 de5 kong1 qi4 bu4 cuo4 qing1 sheng1 lv4 shui3 de5,jia1 xiang1 de5 kong1 qi4 bu4 cuo4 o2 qing1 shan1 lv4 shui3 de5
惠留类是因为真真的太尔他了,会流泪是因为真的真的太爱她了,hui4 liu2 lei4 shi4 yin1 wei4 zhen1 zhen1 de5 tai4 er3 ta1 le5,hui4 liu2 lei4 shi4 yin1 wei4 zhen1 de5 zhen1 de5 tai4 ai4 ta1 le5
超美深英可不可以稍为做作时声音款后<unk>如收子角,唱美声音可不可以稍微做作使声音浑厚例如收嘴角,chao1 mei3 shen1 ying1 ke3 bu4 ke3 yi3 shao1 wei2 zuo4 zuo4 shi2 sheng1 yin1 kuan3 hou4 <unk> ru2 shou1 zi5 jiao3,chang4 mei3 sheng1 yin1 ke3 bu4 ke3 yi3 shao1 wei1 zuo4 zuo4 shi3 sheng1 yin1 hun2 hou4 li4 ru2 shou1 zui3 jiao3
听后对听着有或激激晋或星岁感,听后对听者有或激进或心碎感,ting1 hou4 dui4 ting1 zhe5 you3 huo4 ji1 ji1 jin4 huo4 xing1 sui4 gan3,ting1 hou4 dui4 ting1 zhe3 you3 huo4 ji1 jin4 huo4 xin1 sui4 gan3
听说楼<unk>虽来师晚上但是空气和马还有阳光脸,听说楼下虽然是晚上但是空气很好还有阳光嘞,ting1 shuo1 lou2 <unk> sui1 lai2 shi1 wan3 shang4 dan4 shi4 kong1 qi4 he2 ma3 hai2 you3 yang2 guang1 lian3,ting1 shuo1 lou2 xia4 sui1 ran2 shi4 wan3 shang4 dan4 shi4 kong1 qi4 hen3 hao3 hai2 you3 yang2 guang1 lei5
所以东们圣的一些的歌主题曲儿插骗为曲儿都可以,所以动漫上的一些歌主题曲啊插曲啊片尾曲啊都可以,suo3 yi3 dong1 men5 sheng4 de5 yi1 xie1 de5 ge1 zhu3 ti2 qu1 er2 cha1 pian4 wei4 qu1 er2 dou1 ke3 yi3,suo3 yi3 dong4 man4 shang4 de5 yi1 xie1 ge1 zhu3 ti2 qu1 a5 cha1 qu3 a5 pian4 wei3 qu1 a5 dou1 ke3 yi3
比如音乐治疗是生物返会设计压适测量是等可根计公用的设计背景音乐,比如音乐治疗室生物反馈室减压室测量室等可根据功能设计背景音乐,bi3 ru2 yin1 yue4 zhi4 liao2 shi4 sheng1 wu4 fan3 hui4 she4 ji4 ya1 shi4 ce4 liang2 shi4 deng3 ke3 gen1 ji4 gong1 yong4 de5 she4 ji4 bei4 jing3 yin1 yue4,bi3 ru2 yin1 yue4 zhi4 liao2 shi4 sheng1 wu4 fan3 kui4 shi4 jian3 ya1 shi4 ce4 liang2 shi4 deng3 ke3 gen1 ju4 gong1 neng2 she4 ji4 bei4 jing3 yin1 yue4
来首杨洋的歌,来一首杨洋的歌,lai2 shou3 yang2 yang2 de5 ge1,lai2 yi1 shou3 yang2 yang2 de5 ge1
注不要意大出耳乱其包遭的急手,注不要一大串乱七八糟的几首,zhu4 bu2 yao4 yi4 da4 chu1 er3 luan4 qi2 bao1 zao1 de5 ji2 shou3,zhu4 bu2 yao4 yi1 da4 chuan4 luan4 qi1 ba1 zao1 de5 ji3 shou3
这面天气鱼的出汉多还潮湿,这面天气热出汗多还潮湿,zhe4 mian4 tian1 qi4 yu2 de5 chu1 han4 duo1 hai2 chao2 shi1,zhe4 mian4 tian1 qi4 re4 chu1 han4 duo1 hai2 chao2 shi1
萧光的业曲<unk>近有多碑凉,肖邦的夜曲究竟有多悲凉,xiao1 guang1 de5 ye4 qu1 <unk> jin4 you3 duo1 bei1 liang2,xiao4 bang1 de5 ye4 qu3 jiu1 jing4 you3 duo1 bei1 liang2
求你给我个机一会别在对二说五所谓和你相晚是完美让我们用争心驱面队,求你给我个机会别再对爱说无所谓和你相爱是完美让我们用真心去面对,qiu2 ni3 gei3 wo3 ge4 ji1 yi1 hui4 bie2 zai4 dui4 er4 shuo1 wu3 suo3 wei4 he2 ni3 xiang1 wan3 shi4 wan2 mei3 rang4 wo3 men5 yong4 zheng1 xin1 qu1 mian4 dui4,qiu2 ni3 gei3 wo3 ge4 ji1 hui4 bie2 zai4 dui4 ai4 shuo1 wu2 suo3 wei4 he2 ni3 xiang1 ai4 shi4 wan2 mei3 rang4 wo3 men5 yong4 zhen1 xin1 qu4 mian4 dui4
来首正中机的歌,来一首郑中基的歌,lai2 shou3 zheng4 zhong1 ji1 de5 ge1,lai2 yi1 shou3 zheng4 zhong1 ji1 de5 ge1
你永远看不到我最孤丹的候应乐在看不到你的时候我就是最孤丹的时候,你永远看不到我最孤单的时候因为在看不到你的时候我就是最孤单的时候,ni3 yong3 yuan3 kan4 bu2 dao4 wo3 zui4 gu1 dan1 de5 hou4 ying1 le4 zai4 kan4 bu2 dao4 ni3 de5 shi2 hou4 wo3 jiu4 shi4 zui4 gu1 dan1 de5 shi2 hou4,ni3 yong3 yuan3 kan4 bu2 dao4 wo3 zui4 gu1 dan1 de5 shi2 hou4 yin1 wei4 zai4 kan4 bu2 dao4 ni3 de5 shi2 hou4 wo3 jiu4 shi4 zui4 gu1 dan1 de5 shi2 hou4
天气人的时候还好热起来的华早期每次都这样,天气冷的时候还好热起来的话洗澡就每次都这样,tian1 qi4 ren2 de5 shi2 hou4 hai2 hao3 re4 qi3 lai2 de5 hua2 zao3 qi1 mei3 ci4 dou1 zhe4 yang4,tian1 qi4 leng3 de5 shi2 hou4 hai2 hao3 re4 qi3 lai2 de5 hua4 xi3 zao3 jiu4 mei3 ci4 dou1 zhe4 yang4
放一下赤<unk>歌,放一下敕勒歌,fang4 yi1 xia4 chi4 <unk> ge1,fang4 yi1 xia4 chi4 lei1 ge1
连件盘音都可随以提缓段性梯是音应该也可以资丁一把,连键盘音都可以随意替换短信提示音应该也可以自定义吧,lian2 jian4 pan2 yin1 dou1 ke3 sui2 yi3 ti2 huan3 duan4 xing4 ti1 shi4 yin1 ying1 gai1 ye3 ke3 yi3 zi1 ding1 yi1 ba3,lian2 jian4 pan2 yin1 dou1 ke3 yi3 sui2 yi4 ti4 huan4 duan3 xin4 ti2 shi4 yin1 ying1 gai1 ye3 ke3 yi3 zi4 ding4 yi4 ba5
主要是天气恒热要有歌曲了书管云下星语两种一下,主要是天气很热要有些歌曲来舒缓一下心里凉爽一下,zhu3 yao4 shi4 tian1 qi4 heng2 re4 yao4 you3 ge1 qu3 le5 shu1 guan3 yun2 xia4 xing1 yu3 liang3 zhong3 yi1 xia4,zhu3 yao4 shi4 tian1 qi4 hen3 re4 yao4 you3 xie1 ge1 qu3 lai2 shu1 huan3 yi1 xia4 xin1 li3 liang2 shuang3 yi1 xia4
我创隔栖息不告该整样<unk>习,我唱歌气息不够该怎样练习,wo3 chuang4 ge2 qi1 xi1 bu4 gao4 gai1 zheng3 yang4 <unk> xi2,wo3 chang4 ge1 qi4 xi1 bu4 gou4 gai1 zen3 yang4 lian4 xi2
香馆非主留出上歌气我希望里你在哪下展,伤感非主流说唱歌曲我需要你在哪下载,xiang1 guan3 fei1 zhu3 liu2 chu1 shang4 ge1 qi4 wo3 xi1 wang4 li3 ni3 zai4 na3 xia4 zhan3,shang1 gan3 fei1 zhu3 liu2 shuo1 chang4 ge1 qu3 wo3 xu1 yao4 ni3 zai4 na3 xia4 zai4
跑热今天听早多少度,好热啊今天青岛多少度,pao3 re4 jin1 tian1 ting1 zao3 duo1 shao3 du4,hao3 re4 a5 jin1 tian1 qing1 dao3 duo1 shao3 du4
奉一手着张义的歌,放一首张毅的歌,feng4 yi1 shou3 zhe5 zhang1 yi4 de5 ge1,fang4 yi1 shou3 zhang1 yi4 de5 ge1
听歌曲陪你都过漫床事一月怎么样,听歌曲陪你度过漫长岁月怎么样,ting1 ge1 qu3 pei2 ni3 dou1 guo4 man4 chuang2 shi4 yi2 yue4 zen3 me5 yang4,ting1 ge1 qu3 pei2 ni3 du4 guo4 man4 chang2 sui4 yue4 zen3 me5 yang4
有没有木<unk>者,有没有目击者,you3 mei2 you3 mu4 <unk> zhe3,you3 mei2 you3 mu4 ji1 zhe3
我想听爱的带一家,我想听爱的代价,wo3 xiang3 ting1 ai4 de5 dai4 yi1 jia1,wo3 xiang3 ting1 ai4 de5 dai4 jia4
来舍罗大右唱的歌,来一首罗大佑唱的歌,lai2 she3 luo2 da4 you4 chang4 de5 ge1,lai2 yi1 shou3 luo2 da4 you4 chang4 de5 ge1
遍温是温度社为富侍设试都,变温室温度设为负四四摄氏度,bian4 wen1 shi4 wen1 du4 she4 wei4 fu4 shi4 she4 shi4 dou1,bian4 wen1 shi4 wen1 du4 she4 wei4 fu4 si4 si4 she4 shi4 du4
来首胡艳兵最新的歌,来一首胡彦斌最新的歌,lai2 shou3 hu2 yan4 bing1 zui4 xin1 de5 ge1,lai2 yi1 shou3 hu2 yan4 bin1 zui4 xin1 de5 ge1
请播放记支成地七集,请播放记忆之城第七集,qing3 bo1 fang4 ji4 zhi1 cheng2 di4 qi1 ji2,qing3 bo1 fang4 ji4 yi4 zhi1 cheng2 di4 qi1 ji2
请给我来首苏永康最新的歌恩,请给我来首苏永康最新的歌,qing3 gei3 wo3 lai2 shou3 su1 yong3 kang1 zui4 xin1 de5 ge1 en1,qing3 gei3 wo3 lai2 shou3 su1 yong3 kang1 zui4 xin1 de5 ge1
来个带佩尼的专辑,来个戴佩妮的呃专辑,lai2 ge4 dai4 pei4 ni2 de5 zhuan1 ji2,lai2 ge4 dai4 pei4 ni1 de5 e4 zhuan1 ji2
烧米范我一会到,烧米饭我一会儿到,shao1 mi3 fan4 wo3 yi1 hui4 dao4,shao1 mi3 fan4 wo3 yi1 hui4 er5 dao4
未部舒<unk>,胃不舒服,wei4 bu4 shu1 <unk>,wei4 bu4 shu1 fu2
你也同意布来住了是<unk>,你也同意不来住了是吧,ni3 ye3 tong2 yi4 bu4 lai2 zhu4 le5 shi4 <unk>,ni3 ye3 tong2 yi4 bu4 lai2 zhu4 le5 shi4 ba5
从那个巫音撞期得黄境里走出了谁爱爱你们觉得他们不萨胡女你也不要在乎他们女为他们了生期不知得你司己活活出要着题小小你的探看,从那个乌烟瘴气的环境里走出来谁爱爱你们觉得他们不在乎你你也不要在乎他们你为他们生气不值得你自己活活出样子给小瞧你的看看,cong2 na4 ge4 wu1 yin1 zhuang4 qi1 de2 huang2 jing4 li3 zou3 chu1 le5 shei2 ai4 ai4 ni3 men5 jue2 de5 ta1 men5 bu4 sa4 hu2 nv3 ni3 ye3 bu2 yao4 zai4 hu1 ta1 men5 nv3 wei4 ta1 men5 le5 sheng1 qi1 bu4 zhi1 de2 ni3 si1 ji3 huo2 huo2 chu1 yao4 zhe5 ti2 xiao3 xiao3 ni3 de5 tan4 kan4,cong2 na4 ge4 wu1 yan1 zhang4 qi4 de5 huan2 jing4 li3 zou3 chu1 lai2 shei2 ai4 ai4 ni3 men5 jue2 de5 ta1 men5 bu4 zai4 hu1 ni3 ni3 ye3 bu2 yao4 zai4 hu1 ta1 men5 ni3 wei4 ta1 men5 sheng1 qi4 bu4 zhi2 de2 ni3 zi4 ji3 huo2 huo2 chu1 yang4 zi5 gei3 xiao3 qiao2 ni3 de5 kan4 kan4
打通认度奥玛宁的认度在<unk><unk>上,打通任督二脉您的任督在屁屁上,da3 tong1 ren4 du4 ao4 ma3 ning2 de5 ren4 du4 zai4 <unk><unk> shang4,da3 tong1 ren4 du1 er4 mai4 nin2 de5 ren4 du1 zai4 pi4 pi4 shang4
老婆回家了私吃胞早点睡呀,老婆我回家了自己吃饱早点睡呀,lao3 po2 hui2 jia1 le5 si1 chi1 bao1 zao3 dian3 shui4 ya5,lao3 po2 wo3 hui2 jia1 le5 zi4 ji3 chi1 bao3 zao3 dian3 shui4 ya5
什么前目前的都是朋友一块吃<unk>,什么钱不钱的都是朋友一块儿吃吧,shen2 me5 qian2 mu4 qian2 de5 dou1 shi4 peng2 you3 yi1 kuai4 chi1 <unk>,shen2 me5 qian2 bu4 qian2 de5 dou1 shi4 peng2 you3 yi1 kuai4 er2 chi1 ba5
哈哈好吧赞舍不来太你了呆着那动死了特别特别了嘛,哈哈好吧暂时不埋汰你啦待着那儿冻死啦特别特别冷啊,ha1 ha1 hao3 ba5 zan4 she3 bu4 lai2 tai4 ni3 le5 dai1 zhe5 na4 dong4 si3 le5 te4 bie2 te4 bie2 le5 ma5,ha1 ha1 hao3 ba5 zan4 shi2 bu4 mai2 tai4 ni3 la5 dai4 zhe5 na4 er2 dong4 si3 la5 te4 bie2 te4 bie2 leng3 a5
按买要梅梅是会好的我们这边下雨了听气温下镜了你要注意保能别感<unk>孩自几天就好放兴吧,唉买药没没事会好的我们这边下雨了天气温下降了你要注意保暖别感冒孩子几天就好放心吧,an4 mai3 yao4 mei2 mei2 shi4 hui4 hao3 de5 wo3 men5 zhe4 bian1 xia4 yu3 le5 ting1 qi4 wen1 xia4 jing4 le5 ni3 yao4 zhu4 yi4 bao3 neng2 bie2 gan3 <unk> hai2 zi4 ji3 tian1 jiu4 hao3 fang4 xing1 ba5,ai1 mai3 yao4 mei2 mei2 shi4 hui4 hao3 de5 wo3 men5 zhe4 bian1 xia4 yu3 le5 tian1 qi4 wen1 xia4 jiang4 le5 ni3 yao4 zhu4 yi4 bao3 nuan3 bie2 gan3 mao4 hai2 zi5 ji3 tian1 jiu4 hao3 fang4 xin1 ba5
这是我们极用象机拍的,这是我们自己用相机拍的,zhe4 shi4 wo3 men5 ji2 yong4 xiang4 ji1 pai1 de5,zhe4 shi4 wo3 men5 zi4 ji3 yong4 xiang4 ji1 pai1 de5
老头吃<unk>了,老头吃饱了,lao3 tou2 chi1 <unk> le5,lao3 tou2 chi1 bao3 le5
亲万要记得妾计<unk>计,千万要记得切记切记,qin1 wan4 yao4 ji4 de5 qie4 ji4 <unk> ji4,qian1 wan4 yao4 ji4 de5 qie4 ji4 qie4 ji4
李文韬李文<unk>李韬李文李文韬李文韬,李文涛李文涛李文涛李文涛李文涛李文涛李文涛李文涛,li3 wen2 tao1 li3 wen2 <unk> li3 tao1 li3 wen2 li3 wen2 tao1 li3 wen2 tao1,li3 wen2 tao1 li3 wen2 tao1 li3 wen2 tao1 li3 wen2 tao1 li3 wen2 tao1 li3 wen2 tao1 li3 wen2 tao1 li3 wen2 tao1
你打知打得也太慢了,[FIL]你打字打的也太慢了,ni3 da3 zhi1 da3 de2 ye3 tai4 man4 le5,[FIL] ni3 da3 zi4 da3 di1 ye3 tai4 man4 le5
为为再不在再捕在室脉室脉,[FIL]喂喂在不在在不在试麦试麦,wei4 wei4 zai4 bu4 zai4 zai4 bu3 zai4 shi4 mai4 shi4 mai4,[FIL] wei4 wei4 zai4 bu4 zai4 zai4 bu4 zai4 shi4 mai4 shi4 mai4
八贞片陈奋土弟王当圭当升百卓白石伏傅林川兄世甘草,八珍片成分土地黄当归党参白灼白石茯苓川芎是甘草,ba1 zhen1 pian4 chen2 fen4 tu3 di4 wang2 dang1 gui1 dang1 sheng1 bai3 zhuo2 bai2 shi2 fu2 fu4 lin2 chuan1 xiong1 shi4 gan1 cao3,ba1 zhen1 pian4 cheng2 fen4 tu3 di4 huang2 dang1 gui1 dang3 shen1 bai2 zhuo2 bai2 shi2 fu2 ling2 chuan1 qiong1 shi4 gan1 cao3
巴德尼,爸等你哦,ba1 de2 ni2,ba4 deng3 ni3 o2
我靠怎么又不结婚了怎么回事啊,我靠怎么又不结婚了呀怎么回事啊,wo3 kao4 zen3 me5 you4 bu4 jie2 hun1 le5 zen3 me5 hui2 shi4 a5,wo3 kao4 zen3 me5 you4 bu4 jie2 hun1 le5 ya5 zen3 me5 hui2 shi4 a5
我想学作堂醋理,我想学做糖醋里脊,wo3 xiang3 xue2 zuo4 tang2 cu4 li3,wo3 xiang3 xue2 zuo4 tang2 cu4 li3 ji2
前放多会圣通,前方多会儿顺通,qian2 fang4 duo1 hui4 sheng4 tong1,qian2 fang1 duo1 hui4 er5 shun4 tong1
查看附近路<unk>,查看附近路况,cha2 kan4 fu4 jin4 lu4 <unk>,cha2 kan4 fu4 jin4 lu4 kuang4
我将在做这个任务可是着不着首歌,我正在做这个任务可是找不着这首歌,wo3 jiang1 zai4 zuo4 zhe4 ge4 ren4 wu4 ke3 shi4 zhe5 bu4 zhe5 shou3 ge1,wo3 zheng4 zai4 zuo4 zhe4 ge4 ren4 wu4 ke3 shi4 zhao3 bu4 zhe5 zhe4 shou3 ge1
仅一面变听懂其因进如此当人不能离解其由一不何之深后,仅一面便听懂其弦音虽如此但仍不能理解其友谊如何之深厚,jin3 yi2 mian4 bian4 ting1 dong3 qi2 yin1 jin4 ru2 ci3 dang1 ren2 bu4 neng2 li2 jie3 qi2 you2 yi1 bu4 he2 zhi1 shen1 hou4,jin3 yi2 mian4 bian4 ting1 dong3 qi2 xian2 yin1 sui1 ru2 ci3 dan4 reng2 bu4 neng2 li3 jie3 qi2 you3 yi4 ru2 he2 zhi1 shen1 hou4
云南省大理中<unk>度县明天气怎么样,云南省大理州弥渡县明天天气怎么样,yun2 nan2 sheng3 da4 li3 zhong1 <unk> du4 xian4 ming2 tian1 qi4 zen3 me5 yang4,yun2 nan2 sheng3 da4 li3 zhou1 mi2 du4 xian4 ming2 tian1 tian1 qi4 zen3 me5 yang4
天气太了不想去上班,天气太冷不想去上班啊,tian1 qi4 tai4 le5 bu4 xiang3 qu4 shang4 ban1,tian1 qi4 tai4 leng3 bu4 xiang3 qu4 shang4 ban1 a5
今天我这的天气怎么要你知道吗,今天我这儿的天气怎么样你知道吗,jin1 tian1 wo3 zhe4 de5 tian1 qi4 zen3 me5 yao4 ni3 zhi1 dao4 ma5,jin1 tian1 wo3 zhe4 er2 de5 tian1 qi4 zen3 me5 yang4 ni3 zhi1 dao4 ma5
提醒我明天早上点半聚会,提醒我明天早上九点半聚会,ti2 xing3 wo3 ming2 tian1 zao3 shang4 dian3 ban4 ju4 hui4,ti2 xing3 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 ju4 hui4
来首董结的歌,来一首董洁的歌,lai2 shou3 dong3 jie2 de5 ge1,lai2 yi1 shou3 dong3 jie2 de5 ge1
那这个天琴中文能把逃宝到下下太阳吗,那这个天气中午能把她抱到楼下晒太阳吗,na4 zhe4 ge4 tian1 qin2 zhong1 wen2 neng2 ba3 tao2 bao3 dao4 xia4 xia4 tai4 yang2 ma5,na4 zhe4 ge4 tian1 qi4 zhong1 wu3 neng2 ba3 ta1 bao4 dao4 lou2 xia4 shai4 tai4 yang2 ma5
电脑关击天第二天开及播放列表这要重新天加,电脑关机第二天开机播放列表就要重新添加,dian4 nao3 guan1 ji1 tian1 di4 er4 tian1 kai1 ji2 bo1 fang4 lie4 biao3 zhe4 yao4 chong2 xin1 tian1 jia1,dian4 nao3 guan1 ji1 di4 er4 tian1 kai1 ji1 bo1 fang4 lie4 biao3 jiu4 yao4 chong2 xin1 tian1 jia1
谁知到少年包今天的片头区主体偏尾曲,谁知道少年包青天的片头曲主题曲片尾曲,shei2 zhi1 dao4 shao4 nian2 bao1 jin1 tian1 de5 pian1 tou2 qu1 zhu3 ti3 pian1 wei3 qu1,shei2 zhi1 dao4 shao4 nian2 bao1 qing1 tian1 de5 pian1 tou2 qu1 zhu3 ti2 qu1 pian4 wei3 qu1
咸能介绍计受好听典的越语白化歌曲典物,谁能介绍几首好听点的粤语白话歌曲给我啊,xian2 neng2 jie4 shao4 ji4 shou4 hao3 ting1 dian3 de5 yue4 yu3 bai2 hua4 ge1 qu3 dian3 wu4,shei2 neng2 jie4 shao4 ji3 shou3 hao3 ting1 dian3 de5 yue4 yu3 bai2 hua4 ge1 qu3 gei3 wo3 a5
我不会愿语大想<unk>议下越语部分,我不会粤语但想学一下粤语部分,wo3 bu2 hui4 yuan4 yu3 da4 xiang3 <unk> yi4 xia4 yue4 yu3 bu4 fen4,wo3 bu2 hui4 yue4 yu3 dan4 xiang3 xue2 yi1 xia4 yue4 yu3 bu4 fen4
白鸟朝凤属于鸡钢琴曲有谁知道,百鸟朝凤属于几级钢琴曲有谁知道,bai2 niao3 chao2 feng4 shu3 yu2 ji1 gang1 qin2 qu1 you3 shei2 zhi1 dao4,bai3 niao3 chao2 feng4 shu3 yu2 ji3 ji2 gang1 qin2 qu1 you3 shei2 zhi1 dao4
播放五地达,播放滴答,bo1 fang4 wu3 di4 da2,bo1 fang4 di1 da2
那好吧我们老师说后天会有小雨不得反正就是与明天我们就和表演节目你不准备给我一个礼物吗,嗯那好吧我们老师说后天会有小雨或者反正就是雨明天我们就会表演节目你不准备给我一个礼物吗,na4 hao3 ba5 wo3 men5 lao3 shi1 shuo1 hou4 tian1 hui4 you3 xiao3 yu3 bu4 de2 fan3 zheng4 jiu4 shi4 yu3 ming2 tian1 wo3 men5 jiu4 he2 biao3 yan3 jie2 mu4 ni3 bu4 zhun3 bei4 gei3 wo3 yi2 ge4 li3 wu4 ma5,n2 na4 hao3 ba5 wo3 men5 lao3 shi1 shuo1 hou4 tian1 hui4 you3 xiao3 yu3 huo4 zhe3 fan3 zheng4 jiu4 shi4 yu3 ming2 tian1 wo3 men5 jiu4 hui4 biao3 yan3 jie2 mu4 ni3 bu4 zhun3 bei4 gei3 wo3 yi2 ge4 li3 wu4 ma5
谁这道喔欧黑五的答义首歌二,谁知道喔喔喔喔喔嘿喔的那一首歌啊,shei2 zhe4 dao4 o1 ou1 hei1 wu3 de5 da2 yi4 shou3 ge1 er4,shei2 zhi1 dao4 wo1 wo1 wo1 wo1 o1 hei1 o1 de5 na4 yi1 shou3 ge1 a5
在哪里可以下载到呢找了很多地方不知道到拿找,在哪里可以下载到呢找了很多地方不知道到哪儿找,zai4 na3 li3 ke3 yi3 xia4 zai4 dao4 ne5 zhao3 le5 hen3 duo1 di4 fang1 bu4 zhi1 dao4 dao4 na2 zhao3,zai4 na3 li3 ke3 yi3 xia4 zai4 dao4 ne5 zhao3 le5 hen3 duo1 di4 fang1 bu4 zhi1 dao4 dao4 na3 er2 zhao3
武汉天天下雨死<unk>死了贵州下雨枚,武汉天天下雨烦死了贵州下雨没,wu3 han4 tian1 tian1 xia4 yu3 si3 <unk> si3 le5 gui4 zhou1 xia4 yu3 mei2,wu3 han4 tian1 tian1 xia4 yu3 fan2 si3 le5 gui4 zhou1 xia4 yu3 mei2
我说今天的天气需耀穿什么洗衣服,我说今天的天气需要穿什么媳妇,wo3 shuo1 jin1 tian1 de5 tian1 qi4 xu1 yao4 chuan1 shen2 me5 xi3 yi1 fu2,wo3 shuo1 jin1 tian1 de5 tian1 qi4 xu1 yao4 chuan1 shen2 me5 xi2 fu4
中文英文清乐随尼喜欢不要求多但是要好听钟头,中文英文轻音乐随你喜欢不要求多但是要好听重酬,zhong1 wen2 ying1 wen2 qing1 le4 sui2 ni2 xi3 huan1 bu2 yao4 qiu2 duo1 dan4 shi4 yao1 hao3 ting1 zhong1 tou2,zhong1 wen2 ying1 wen2 qing1 yin1 yue4 sui2 ni3 xi3 huan1 bu2 yao4 qiu2 duo1 dan4 shi4 yao1 hao3 ting1 zhong4 chou2
想给微博患个名字谁帮模想要香感的那种,想给微博换个名字谁帮我想啊要伤感的那种,xiang3 gei3 wei1 bo2 huan4 ge4 ming2 zi4 shei2 bang1 mo2 xiang3 yao4 xiang1 gan3 de5 na4 zhong3,xiang3 gei3 wei1 bo2 huan4 ge4 ming2 zi4 shei2 bang1 wo3 xiang3 a5 yao4 shang1 gan3 de5 na4 zhong3
放一下于<unk>矶,放一下鱼玄机,fang4 yi1 xia4 yu2 <unk> ji1,fang4 yi1 xia4 yu2 xuan2 ji1
好听的流行商感歌曲谁知道,好听的流行伤感歌曲谁知道啊,hao3 ting1 de5 liu2 xing2 shang1 gan3 ge1 qu3 shei2 zhi1 dao4,hao3 ting1 de5 liu2 xing2 shang1 gan3 ge1 qu3 shei2 zhi1 dao4 a5
难以手芒<unk>的歌,来一首王姬的歌,nan2 yi3 shou3 mang2 <unk> de5 ge1,lai2 yi1 shou3 wang2 ji1 de5 ge1
福建省村州市德化县今天气,福建省泉州市德化县今天天气,fu2 jian4 sheng3 cun1 zhou1 shi4 de2 hua4 xian4 jin1 tian1 qi4,fu2 jian4 sheng3 quan2 zhou1 shi4 de2 hua4 xian4 jin1 tian1 tian1 qi4
徐瑶上医院吗我们前天很热宝宝调皮在屋里热的医身<unk>头发爷打师了昨天同然打奖们宝宝就开始可<unk>,需要上医院吗我们前天很热宝宝调皮在屋里热得一身汗头发也打湿了昨天突然大降温宝宝就开始咳嗽,xu2 yao2 shang4 yi1 yuan4 ma5 wo3 men5 qian2 tian1 hen3 re4 bao3 bao3 tiao2 pi2 zai4 wu1 li3 re4 de5 yi1 shen1 <unk> tou2 fa4 ye2 da3 shi1 le5 zuo2 tian1 tong2 ran2 da3 jiang3 men5 bao3 bao3 jiu4 kai1 shi3 ke3 <unk>,xu1 yao4 shang4 yi1 yuan4 ma5 wo3 men5 qian2 tian1 hen3 re4 bao3 bao3 tiao2 pi2 zai4 wu1 li3 re4 de2 yi1 shen1 han4 tou2 fa4 ye3 da3 shi1 le5 zuo2 tian1 tu1 ran2 da4 jiang4 wen1 bao3 bao3 jiu4 kai1 shi3 ke2 sou4
你喜欢西洋乐还是民族乐体比如钢琴和古征你喜欢哪一个,你喜欢西洋乐器还是民族乐器比如钢琴和古筝你喜欢哪一个,ni3 xi3 huan1 xi1 yang2 le4 hai2 shi4 min2 zu2 le4 ti3 bi3 ru2 gang1 qin2 he2 gu3 zheng1 ni3 xi3 huan1 na3 yi2 ge4,ni3 xi3 huan1 xi1 yang2 yue4 qi4 hai2 shi4 min2 zu2 yue4 qi4 bi3 ru2 gang1 qin2 he2 gu3 zheng1 ni3 xi3 huan1 na3 yi2 ge4
今一首王山徙,听一首迁徙,jin1 yi1 shou3 wang2 shan1 xi3,ting1 yi1 shou3 qian1 xi3
请过来一首萧晋堂的歌曲,请给我来一首萧敬腾的歌曲,qing3 guo4 lai2 yi1 shou3 xiao1 jin4 tang2 de5 ge1 qu3,qing3 gei3 wo3 lai2 yi1 shou3 xiao1 jing4 teng2 de5 ge1 qu3
开始波防家恩此放第六集,开始播放家，N次方第六集,kai1 shi3 bo1 fang2 jia1 en1 ci3 fang4 di4 liu4 ji2,kai1 shi3 bo1 fang4 jia1 ，N ci4 fang1 di4 liu4 ji2
你到操<unk>找学生罗续一级燕收一下,你到操场找学生罗旭一起验收一下,ni3 dao4 cao1 <unk> zhao3 xue2 sheng1 luo2 xu4 yi1 ji2 yan4 shou1 yi1 xia4,ni3 dao4 cao1 chang3 zhao3 xue2 sheng1 luo2 xu4 yi4 qi3 yan4 shou1 yi1 xia4
我下班了晚上吃什么,我下班了晚上吃什么啊,wo3 xia4 ban1 le5 wan3 shang4 chi1 shen2 me5,wo3 xia4 ban1 le5 wan3 shang4 chi1 shen2 me5 a5
加半布自己一点你自己吃吧,加班不知几点你自己吃吧,jia1 ban4 bu4 zi4 ji3 yi4 dian3 ni3 zi4 ji3 chi1 ba5,jia1 ban1 bu4 zhi1 ji3 dian3 ni3 zi4 ji3 chi1 ba5
