recognition,transcript,pinyin_rec,pinyin_tra
我的名字是,我的名字是,wo3 de5 ming2 zi4 shi4,wo3 de5 ming2 zi4 shi4
态度决定一切,态度决定一切,tai4 du4 jue2 ding4 yi1 qie4,tai4 du4 jue2 ding4 yi1 qie4
你饭吃了没有,你饭吃了没有,ni3 fan4 chi1 le5 mei2 you3,ni3 fan4 chi1 le5 mei2 you3
找到了那个房间,找到了那个房间,zhao3 dao4 le5 na4 ge4 fang2 jian1,zhao3 dao4 le5 na4 ge4 fang2 jian1
什么事情什么事情,什么事情什么事情,shen2 me5 shi4 qing2 shen2 me5 shi4 qing2,shen2 me5 shi4 qing2 shen2 me5 shi4 qing2
请问样品要多少个,请问样品要多少个,qing3 wen4 yang4 pin3 yao4 duo1 shao3 ge4,qing3 wen4 yang4 pin3 yao4 duo1 shao3 ge4
不过有时候也会不准的,不过有时候也会不准的,bu4 guo4 you3 shi2 hou4 ye3 hui4 bu4 zhun3 de5,bu4 guo4 you3 shi2 hou4 ye3 hui4 bu4 zhun3 de5
你自己来呗,你自己来呗,ni3 zi4 ji3 lai2 bei5,ni3 zi4 ji3 lai2 bei5
好像有一点,好像有一点,hao3 xiang4 you3 yi4 dian3,hao3 xiang4 you3 yi4 dian3
反正就是多的是我的呗,反正就是多的是我的呗,fan3 zheng4 jiu4 shi4 duo1 de5 shi4 wo3 de5 bei5,fan3 zheng4 jiu4 shi4 duo1 de5 shi4 wo3 de5 bei5
等一下有活动吗,等一下有活动吗,deng3 yi2 xia4 you3 huo2 dong4 ma5,deng3 yi2 xia4 you3 huo2 dong4 ma5
被老师发现了,被老师发现了,bei4 lao3 shi1 fa1 xian4 le5,bei4 lao3 shi1 fa1 xian4 le5
学英语的老师也说他今年变了,学英语的老师也说他今年变了,xue2 ying1 yu3 de5 lao3 shi1 ye3 shuo1 ta1 jin1 nian2 bian4 le5,xue2 ying1 yu3 de5 lao3 shi1 ye3 shuo1 ta1 jin1 nian2 bian4 le5
那个东西我能做什么呢,那个东西我能做什么呢,na4 ge4 dong1 xi1 wo3 neng2 zuo4 shen2 me5 ne5,na4 ge4 dong1 xi1 wo3 neng2 zuo4 shen2 me5 ne5
帮我充值,帮我充值,bang1 wo3 chong1 zhi2,bang1 wo3 chong1 zhi2
我想到周围最近的酒店,我想到周围最近的酒店,wo3 xiang3 dao4 zhou1 wei2 zui4 jin4 de5 jiu3 dian4,wo3 xiang3 dao4 zhou1 wei2 zui4 jin4 de5 jiu3 dian4
附近有停车吗,附近有停车吗,fu4 jin4 you3 ting2 che1 ma5,fu4 jin4 you3 ting2 che1 ma5
近几天兰州天气情况,近几天兰州天气情况,jin4 ji3 tian1 lan2 zhou1 tian1 qi4 qing2 kuang4,jin4 ji3 tian1 lan2 zhou1 tian1 qi4 qing2 kuang4
打电话给哥哥,打电话给哥哥,da3 dian4 hua4 gei3 ge1 ge1,da3 dian4 hua4 gei3 ge1 ge1
我要给圈圈打电话,我要给圈圈打电话,wo3 yao4 gei3 quan1 quan1 da3 dian4 hua4,wo3 yao4 gei3 quan1 quan1 da3 dian4 hua4
我妈妈手机号,我妈妈手机号,wo3 ma1 ma1 shou3 ji1 hao4,wo3 ma1 ma1 shou3 ji1 hao4
看我,看我,kan4 wo3,kan4 wo3
去新建路,去新建路,qu4 xin1 jian4 lu4,qu4 xin1 jian4 lu4
我想听体育电台,我想听体育电台,wo3 xiang3 ting1 ti3 yu4 dian4 tai2,wo3 xiang3 ting1 ti3 yu4 dian4 tai2
叫大家大后天早上去机场,叫大家大后天早上去机场,jiao4 da4 jia1 da4 hou4 tian1 zao3 shang4 qu4 ji1 chang3,jiao4 da4 jia1 da4 hou4 tian1 zao3 shang4 qu4 ji1 chang3
播放你是我心爱的姑娘,播放你是我心爱的姑娘,bo1 fang4 ni3 shi4 wo3 xin1 ai4 de5 gu1 niang2,bo1 fang4 ni3 shi4 wo3 xin1 ai4 de5 gu1 niang2
播放十二月的奇迹,播放十二月的奇迹,bo1 fang4 shi2 er4 yue4 de5 qi2 ji4,bo1 fang4 shi2 er4 yue4 de5 qi2 ji4
播放严宽的歌曲,播放严宽的歌曲,bo1 fang4 yan2 kuan1 de5 ge1 qu3,bo1 fang4 yan2 kuan1 de5 ge1 qu3
我不冷我好热,我不冷我好热,wo3 bu4 leng3 wo3 hao3 re4,wo3 bu4 leng3 wo3 hao3 re4
第一次爱的人很好听很适合婚礼的时候用,第一次爱的人很好听很适合婚礼的时候用,di4 yi1 ci4 ai4 de5 ren2 hen3 hao3 ting1 hen3 shi4 he2 hun1 li3 de5 shi2 hou4 yong4,di4 yi1 ci4 ai4 de5 ren2 hen3 hao3 ting1 hen3 shi4 he2 hun1 li3 de5 shi2 hou4 yong4
好像音乐空间不能发歌谁去看告诉我,好像音乐空间不能发歌谁去看告诉我,hao3 xiang4 yin1 yue4 kong1 jian1 bu4 neng2 fa1 ge1 shei2 qu4 kan4 gao4 su4 wo3,hao3 xiang4 yin1 yue4 kong1 jian1 bu4 neng2 fa1 ge1 shei2 qu4 kan4 gao4 su4 wo3
提醒他明天晚上去开会,提醒他明天晚上去开会,ti2 xing3 ta1 ming2 tian1 wan3 shang3 qu4 kai1 hui4,ti2 xing3 ta1 ming2 tian1 wan3 shang3 qu4 kai1 hui4
注意是新歌歌手出不出名都可以,注意是新歌歌手出不出名都可以,zhu4 yi4 shi4 xin1 ge1 ge1 shou3 chu1 bu4 chu1 ming2 dou1 ke3 yi3,zhu4 yi4 shi4 xin1 ge1 ge1 shou3 chu1 bu4 chu1 ming2 dou1 ke3 yi3
我这里没有寒冷的现象,我这里没有寒冷的现象,wo3 zhe4 li3 mei2 you3 han2 leng3 de5 xian4 xiang4,wo3 zhe4 li3 mei2 you3 han2 leng3 de5 xian4 xiang4
可以告诉我今天几度吗,可以告诉我今天几度吗,ke3 yi3 gao4 su4 wo3 jin1 tian1 ji3 du4 ma5,ke3 yi3 gao4 su4 wo3 jin1 tian1 ji3 du4 ma5
放一下不将就,放一下不将就,fang4 yi1 xia4 bu4 jiang1 jiu4,fang4 yi1 xia4 bu4 jiang1 jiu4
惠州市惠城区的天气,惠州市惠城区的天气,hui4 zhou1 shi4 hui4 cheng2 qu1 de5 tian1 qi4,hui4 zhou1 shi4 hui4 cheng2 qu1 de5 tian1 qi4
放一下同一首歌,放一下同一首歌,fang4 yi1 xia4 tong2 yi1 shou3 ge1,fang4 yi1 xia4 tong2 yi1 shou3 ge1
你那边的天气我还不怎么了解,你那边的天气我还不怎么了解,ni3 na4 bian1 de5 tian1 qi4 wo3 hai2 bu4 zen3 me5 liao3 jie3,ni3 na4 bian1 de5 tian1 qi4 wo3 hai2 bu4 zen3 me5 liao3 jie3
反正天气那么热啊,反正天气那么热啊,fan3 zheng4 tian1 qi4 na4 me5 re4 a5,fan3 zheng4 tian1 qi4 na4 me5 re4 a5
播放全是爱,播放全是爱,bo1 fang4 quan2 shi4 ai4,bo1 fang4 quan2 shi4 ai4
吉隆坡天气,吉隆坡天气,ji2 long2 po1 tian1 qi4,ji2 long2 po1 tian1 qi4
激情点的不要有歌词,激情点的不要有歌词,ji1 qing2 dian3 de5 bu2 yao4 you3 ge1 ci2,ji1 qing2 dian3 de5 bu2 yao4 you3 ge1 ci2
乌海明天天气,乌海明天天气,wu1 hai3 ming2 tian1 tian1 qi4,wu1 hai3 ming2 tian1 tian1 qi4
我家就不冷,我家就不冷,wo3 jia1 jiu4 bu4 leng3,wo3 jia1 jiu4 bu4 leng3
又下雨又感冒,又下雨又感冒,you4 xia4 yu3 you4 gan3 mao4,you4 xia4 yu3 you4 gan3 mao4
告诉我湖南明天的天气怎么样,告诉我湖南明天的天气怎么样,gao4 su4 wo3 hu2 nan2 ming2 tian1 de5 tian1 qi4 zen3 me5 yang4,gao4 su4 wo3 hu2 nan2 ming2 tian1 de5 tian1 qi4 zen3 me5 yang4
张家口今天天气如何,张家口今天天气如何,zhang1 jia1 kou3 jin1 tian1 tian1 qi4 ru2 he2,zhang1 jia1 kou3 jin1 tian1 tian1 qi4 ru2 he2
这种天气穿什么衣服好,这种天气穿什么衣服好,zhe4 zhong3 tian1 qi4 chuan1 shen2 me5 yi1 fu2 hao3,zhe4 zhong3 tian1 qi4 chuan1 shen2 me5 yi1 fu2 hao3
为什么不发给我天气预报,为什么不发给我天气预报,wei4 shen2 me5 bu4 fa1 gei3 wo3 tian1 qi4 yu4 bao4,wei4 shen2 me5 bu4 fa1 gei3 wo3 tian1 qi4 yu4 bao4
里面有一句歌词因为爱情,里面有一句歌词因为爱情,li3 mian4 you3 yi1 ju4 ge1 ci2 yin1 wei4 ai4 qing2,li3 mian4 you3 yi1 ju4 ge1 ci2 yin1 wei4 ai4 qing2
请听音乐北方以北,请听音乐北方以北,qing3 ting1 yin1 yue4 bei3 fang1 yi3 bei3,qing3 ting1 yin1 yue4 bei3 fang1 yi3 bei3
哪里可以听后来的我们,哪里可以听后来的我们,na3 li3 ke3 yi3 ting1 hou4 lai2 de5 wo3 men5,na3 li3 ke3 yi3 ting1 hou4 lai2 de5 wo3 men5
播放好好爱个女孩,播放好好爱个女孩,bo1 fang4 hao3 hao3 ai4 ge4 nv3 hai2,bo1 fang4 hao3 hao3 ai4 ge4 nv3 hai2
听听歌曲因为爱情,听听歌曲因为爱情,ting1 ting1 ge1 qu3 yin1 wei4 ai4 qing2,ting1 ting1 ge1 qu3 yin1 wei4 ai4 qing2
请给我来一首羽泉的歌曲,请给我来一首羽泉的歌曲,qing3 gei3 wo3 lai2 yi1 shou3 yu3 quan2 de5 ge1 qu3,qing3 gei3 wo3 lai2 yi1 shou3 yu3 quan2 de5 ge1 qu3
请来个毛阿敏最新的歌,请来个毛阿敏最新的歌,qing3 lai2 ge4 mao2 a1 min3 zui4 xin1 de5 ge1,qing3 lai2 ge4 mao2 a1 min3 zui4 xin1 de5 ge1
我想看爱情公寓第五集,我想看爱情公寓第五集,wo3 xiang3 kan4 ai4 qing2 gong1 yu4 di4 wu3 ji2,wo3 xiang3 kan4 ai4 qing2 gong1 yu4 di4 wu3 ji2
请给我播放凤凰卫视电视台的节目,请给我播放凤凰卫视电视台的节目,qing3 gei3 wo3 bo1 fang4 feng4 huang2 wei4 shi4 dian4 shi4 tai2 de5 jie2 mu4,qing3 gei3 wo3 bo1 fang4 feng4 huang2 wei4 shi4 dian4 shi4 tai2 de5 jie2 mu4
播放外乡人第一集,播放外乡人第一集,bo1 fang4 wai4 xiang1 ren2 di4 yi1 ji2,bo1 fang4 wai4 xiang1 ren2 di4 yi1 ji2
请给我来一首张国荣的歌,请给我来一首张国荣的歌,qing3 gei3 wo3 lai2 yi1 shou3 zhang1 guo2 rong2 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 zhang1 guo2 rong2 de5 ge1
播放大宋提刑官第十二集,播放大宋提刑官第十二集,bo1 fang4 da4 song4 ti2 xing2 guan1 di4 shi2 er4 ji2,bo1 fang4 da4 song4 ti2 xing2 guan1 di4 shi2 er4 ji2
来一个想见你,来一个想见你,lai2 yi2 ge4 xiang3 jian4 ni3,lai2 yi2 ge4 xiang3 jian4 ni3
请播放武汉卫视,请播放武汉卫视,qing3 bo1 fang4 wu3 han4 wei4 shi4,qing3 bo1 fang4 wu3 han4 wei4 shi4
给我播放卫视中文台,给我播放卫视中文台,gei3 wo3 bo1 fang4 wei4 shi4 zhong1 wen2 tai2,gei3 wo3 bo1 fang4 wei4 shi4 zhong1 wen2 tai2
我要看中央电视台高清电视频道的节目,我要看中央电视台高清电视频道的节目,wo3 yao4 kan4 zhong4 yang1 dian4 shi4 tai2 gao1 qing1 dian4 shi4 pin2 dao4 de5 jie2 mu4,wo3 yao4 kan4 zhong4 yang1 dian4 shi4 tai2 gao1 qing1 dian4 shi4 pin2 dao4 de5 jie2 mu4
我想听真的爱你,我想听真的爱你,wo3 xiang3 ting1 zhen1 de5 ai4 ni3,wo3 xiang3 ting1 zhen1 de5 ai4 ni3
休息还回来干什么呢,休息还回来干什么呢,xiu1 xi1 hai2 hui2 lai2 gan4 shen2 me5 ne5,xiu1 xi1 hai2 hui2 lai2 gan4 shen2 me5 ne5
打进去了,打进去了,da3 jin4 qu4 le5,da3 jin4 qu4 le5
明天降温别忘了多穿衣服,明天降温别忘了多穿衣服,ming2 tian1 jiang4 wen1 bie2 wang4 le5 duo1 chuan1 yi1 fu2,ming2 tian1 jiang4 wen1 bie2 wang4 le5 duo1 chuan1 yi1 fu2
你找什么的,你找什么的,ni3 zhao3 shen2 me5 de5,ni3 zhao3 shen2 me5 de5
生什么气,生什么气,sheng1 shen2 me5 qi4,sheng1 shen2 me5 qi4
好的爱人,好的爱人,hao3 de5 ai4 ren2,hao3 de5 ai4 ren2
我身边是个男的,我身边是个男的,wo3 shen1 bian1 shi4 ge4 nan2 de5,wo3 shen1 bian1 shi4 ge4 nan2 de5
妈想和你说话,妈想和你说话,ma1 xiang3 he2 ni3 shuo1 hua4,ma1 xiang3 he2 ni3 shuo1 hua4
值得看看,值得看看,zhi2 de5 kan4 kan4,zhi2 de5 kan4 kan4
谁告诉你的我没事明天就可能出院了,谁告诉你的我没事明天就可能出院了,shei2 gao4 su4 ni3 de5 wo3 mei2 shi4 ming2 tian1 jiu4 ke3 neng2 chu1 yuan4 le5,shei2 gao4 su4 ni3 de5 wo3 mei2 shi4 ming2 tian1 jiu4 ke3 neng2 chu1 yuan4 le5
你手机怎么回事,你手机怎么回事,ni3 shou3 ji1 zen3 me5 hui2 shi4,ni3 shou3 ji1 zen3 me5 hui2 shi4
晚上请你吃东西,晚上请你吃东西,wan3 shang4 qing3 ni3 chi1 dong1 xi1,wan3 shang4 qing3 ni3 chi1 dong1 xi1
亲爱的我回来啦,亲爱的我回来啦,qin1 ai4 de5 wo3 hui2 lai2 la5,qin1 ai4 de5 wo3 hui2 lai2 la5
晚上空不,晚上空不,wan3 shang4 kong1 bu4,wan3 shang4 kong1 bu4
他没心怎么买呀,他没心怎么买呀,ta1 mei2 xin1 zen3 me5 mai3 ya5,ta1 mei2 xin1 zen3 me5 mai3 ya5
你在老家干吗,你在老家干吗,ni3 zai4 lao3 jia1 gan4 ma2,ni3 zai4 lao3 jia1 gan4 ma2
又不想吃了,又不想吃了,you4 bu4 xiang3 chi1 le5,you4 bu4 xiang3 chi1 le5
老板我回酒店了咱们几点吃饭,老板我回酒店了咱们几点吃饭,lao3 ban3 wo3 hui2 jiu3 dian4 le5 zan2 men5 ji3 dian3 chi1 fan4,lao3 ban3 wo3 hui2 jiu3 dian4 le5 zan2 men5 ji3 dian3 chi1 fan4
晚上坐车吗,晚上坐车吗,wan3 shang4 zuo4 che1 ma5,wan3 shang4 zuo4 che1 ma5
没有去,没有去,mei2 you3 qu4,mei2 you3 qu4
我准备下班后去开,我准备下班后去开,wo3 zhun3 bei4 xia4 ban1 hou4 qu4 kai1,wo3 zhun3 bei4 xia4 ban1 hou4 qu4 kai1
谁家小孩,谁家小孩,shui2 jia1 xiao3 hai2,shui2 jia1 xiao3 hai2
在拍来大小的,在拍来大小的,zai4 pai1 lai2 da4 xiao3 de5,zai4 pai1 lai2 da4 xiao3 de5
没关系的请吃饭呗,没关系的请吃饭呗,mei2 guan1 xi4 de5 qing3 chi1 fan4 bei5,mei2 guan1 xi4 de5 qing3 chi1 fan4 bei5
那也比你这个公牛强,那也比你这个公牛强,na4 ye3 bi3 ni3 zhe4 ge4 gong1 niu2 qiang2,na4 ye3 bi3 ni3 zhe4 ge4 gong1 niu2 qiang2
喜欢我着样的男人吗,喜欢我着样的男人吗,xi3 huan1 wo3 zhe5 yang4 de5 nan2 ren2 ma5,xi3 huan1 wo3 zhe5 yang4 de5 nan2 ren2 ma5
爱给我发不发,爱给我发不发,ai4 gei3 wo3 fa1 bu4 fa1,ai4 gei3 wo3 fa1 bu4 fa1
我要累死了,我要累死了,wo3 yao4 lei4 si3 le5,wo3 yao4 lei4 si3 le5
走了小路,走了小路,zou3 le5 xiao3 lu4,zou3 le5 xiao3 lu4
还七半吗,还七半吗,hai2 qi1 ban4 ma5,hai2 qi1 ban4 ma5
你别走等一下我,你别走等一下我,ni3 bie2 zou3 deng3 yi2 xia4 wo3,ni3 bie2 zou3 deng3 yi2 xia4 wo3
下班给我电话,下班给我电话,xia4 ban1 gei3 wo3 dian4 hua4,xia4 ban1 gei3 wo3 dian4 hua4
我到家挺快的,我到家挺快的,wo3 dao4 jia1 ting3 kuai4 de5,wo3 dao4 jia1 ting3 kuai4 de5
你是不是想我了吗,你是不是想我了吗,ni3 shi4 bu2 shi4 xiang3 wo3 le5 ma5,ni3 shi4 bu2 shi4 xiang3 wo3 le5 ma5
吃到了吗,吃到了吗,chi1 dao4 le5 ma5,chi1 dao4 le5 ma5
好的看吧,好的看吧,hao3 de5 kan4 ba5,hao3 de5 kan4 ba5
出来吧我会一直等的出来吧,出来吧我会一直等的出来吧,chu1 lai2 ba5 wo3 hui4 yi4 zhi2 deng3 de5 chu1 lai2 ba5,chu1 lai2 ba5 wo3 hui4 yi4 zhi2 deng3 de5 chu1 lai2 ba5
自己的路自己走一次,自己的路自己走一次,zi4 ji3 de5 lu4 zi4 ji3 zou3 yi1 ci4,zi4 ji3 de5 lu4 zi4 ji3 zou3 yi1 ci4
在干什么你在干什么你在干什么,在干什么你在干什么你在干什么,zai4 gan4 shen2 me5 ni3 zai4 gan4 shen2 me5 ni3 zai4 gan4 shen2 me5,zai4 gan4 shen2 me5 ni3 zai4 gan4 shen2 me5 ni3 zai4 gan4 shen2 me5
真的真的谢谢你,真的真的谢谢你,zhen1 de5 zhen1 de5 xie4 xie4 ni3,zhen1 de5 zhen1 de5 xie4 xie4 ni3
有人会心疼的,有人会心疼的,you3 ren2 hui4 xin1 teng2 de5,you3 ren2 hui4 xin1 teng2 de5
你打快一点吗,你打快一点吗,ni3 da3 kuai4 yi4 dian3 ma5,ni3 da3 kuai4 yi4 dian3 ma5
别忘了来找我,别忘了来找我,bie2 wang4 le5 lai2 zhao3 wo3,bie2 wang4 le5 lai2 zhao3 wo3
不过这样也挺帅的,不过这样也挺帅的,bu4 guo4 zhe4 yang4 ye3 ting3 shuai4 de5,bu4 guo4 zhe4 yang4 ye3 ting3 shuai4 de5
我就是要找结婚的,我就是要找结婚的,wo3 jiu4 shi4 yao4 zhao3 jie2 hun1 de5,wo3 jiu4 shi4 yao4 zhao3 jie2 hun1 de5
我要照片我要照片我要照片,我要照片我要照片我要照片,wo3 yao4 zhao4 pian1 wo3 yao4 zhao4 pian1 wo3 yao4 zhao4 pian1,wo3 yao4 zhao4 pian1 wo3 yao4 zhao4 pian1 wo3 yao4 zhao4 pian1
所以说你都把我们给忘了,所以说你都把我们给忘了,suo3 yi3 shuo1 ni3 dou1 ba3 wo3 men5 gei3 wang4 le5,suo3 yi3 shuo1 ni3 dou1 ba3 wo3 men5 gei3 wang4 le5
走中国特色社会主义民主政治发展道路,走中国特色社会主义民主政治发展道路,zou3 zhong1 guo2 te4 se4 she4 hui4 zhu3 yi4 min2 zhu3 zheng4 zhi4 fa1 zhan3 dao4 lu4,zou3 zhong1 guo2 te4 se4 she4 hui4 zhu3 yi4 min2 zhu3 zheng4 zhi4 fa1 zhan3 dao4 lu4
打扰你了是吧,打扰你了是吧,da3 rao3 ni3 le5 shi4 ba5,da3 rao3 ni3 le5 shi4 ba5
我也不知道是为什么,我也不知道是为什么,wo3 ye3 bu4 zhi1 dao4 shi4 wei4 shen2 me5,wo3 ye3 bu4 zhi1 dao4 shi4 wei4 shen2 me5
为什么家里的,为什么家里的,wei4 shen2 me5 jia1 li3 de5,wei4 shen2 me5 jia1 li3 de5
已经跟你说过了是吧,已经跟你说过了是吧,yi3 jing1 gen1 ni3 shuo1 guo4 le5 shi4 ba5,yi3 jing1 gen1 ni3 shuo1 guo4 le5 shi4 ba5
明天有活干没有,明天有活干没有,ming2 tian1 you3 huo2 gan4 mei2 you3,ming2 tian1 you3 huo2 gan4 mei2 you3
看看好手机没有,看看好手机没有,kan4 kan4 hao3 shou3 ji1 mei2 you3,kan4 kan4 hao3 shou3 ji1 mei2 you3
为什么不让我说话,为什么不让我说话,wei4 shen2 me5 bu4 rang4 wo3 shuo1 hua4,wei4 shen2 me5 bu4 rang4 wo3 shuo1 hua4
我抱着小孩子的,我抱着小孩子的,wo3 bao4 zhe5 xiao3 hai2 zi5 de5,wo3 bao4 zhe5 xiao3 hai2 zi5 de5
今天怎么没上网呢,今天怎么没上网呢,jin1 tian1 zen3 me5 mei2 shang4 wang3 ne5,jin1 tian1 zen3 me5 mei2 shang4 wang3 ne5
可惜我看不了,可惜我看不了,ke3 xi1 wo3 kan4 bu4 liao3,ke3 xi1 wo3 kan4 bu4 liao3
吃羊肉的多不多,吃羊肉的多不多,chi1 yang2 rou4 de5 duo1 bu4 duo1,chi1 yang2 rou4 de5 duo1 bu4 duo1
给我打饭是不是,给我打饭是不是,gei3 wo3 da3 fan4 shi4 bu2 shi4,gei3 wo3 da3 fan4 shi4 bu2 shi4
我都觉得干什么,我都觉得干什么,wo3 dou1 jue2 de5 gan4 shen2 me5,wo3 dou1 jue2 de5 gan4 shen2 me5
现在做什么呢,现在做什么呢,xian4 zai4 zuo4 shen2 me5 ne5,xian4 zai4 zuo4 shen2 me5 ne5
当心我来了,当心我来了,dang1 xin1 wo3 lai2 le5,dang1 xin1 wo3 lai2 le5
所以不公平,所以不公平,suo3 yi3 bu4 gong1 ping2,suo3 yi3 bu4 gong1 ping2
那还不知道有,那还不知道有,na4 hai2 bu4 zhi1 dao4 you3,na4 hai2 bu4 zhi1 dao4 you3
你好我回来啦,你好我回来啦,ni3 hao3 wo3 hui2 lai2 la5,ni3 hao3 wo3 hui2 lai2 la5
也许你也永远不会懂,也许你也永远不会懂,ye3 xu3 ni3 ye3 yong3 yuan3 bu2 hui4 dong3,ye3 xu3 ni3 ye3 yong3 yuan3 bu2 hui4 dong3
有没有想哥哥啊,有没有想哥哥啊,you3 mei2 you3 xiang3 ge1 ge1 a5,you3 mei2 you3 xiang3 ge1 ge1 a5
这是好的一面,这是好的一面,zhe4 shi4 hao3 de5 yi2 mian4,zhe4 shi4 hao3 de5 yi2 mian4
一种输入法,一种输入法,yi1 zhong3 shu1 ru4 fa3,yi1 zhong3 shu1 ru4 fa3
一点都不喜欢,一点都不喜欢,yi4 dian3 dou1 bu4 xi3 huan1,yi4 dian3 dou1 bu4 xi3 huan1
什么时候可以走了,什么时候可以走了,shen2 me5 shi2 hou4 ke3 yi3 zou3 le5,shen2 me5 shi2 hou4 ke3 yi3 zou3 le5
音响关闭,音响关闭,yin1 xiang3 guan1 bi4,yin1 xiang3 guan1 bi4
开车了,开车了,kai1 che1 le5,kai1 che1 le5
最新的娱乐新闻,最新的娱乐新闻,zui4 xin1 de5 yu2 le4 xin1 wen2,zui4 xin1 de5 yu2 le4 xin1 wen2
我要去大连,我要去大连,wo3 yao4 qu4 da4 lian2,wo3 yao4 qu4 da4 lian2
几点有车,几点有车,ji3 dian3 you3 che1,ji3 dian3 you3 che1
打开车内空调,打开车内空调,da3 kai1 che1 nei4 kong1 tiao2,da3 kai1 che1 nei4 kong1 tiao2
查询工商银行,查询工商银行,cha2 xun2 gong1 shang1 yin2 hang2,cha2 xun2 gong1 shang1 yin2 hang2
电脑控制,电脑控制,dian4 nao3 kong4 zhi4,dian4 nao3 kong4 zhi4
打开让客人进来,打开让客人进来,da3 kai1 rang4 ke4 ren2 jin4 lai2,da3 kai1 rang4 ke4 ren2 jin4 lai2
到最近的饭店,到最近的饭店,dao4 zui4 jin4 de5 fan4 dian4,dao4 zui4 jin4 de5 fan4 dian4
我该怎么办,我该怎么办,wo3 gai1 zen3 me5 ban4,wo3 gai1 zen3 me5 ban4
今天一直没下雨,今天一直没下雨,jin1 tian1 yi4 zhi2 mei2 xia4 yu3,jin1 tian1 yi4 zhi2 mei2 xia4 yu3
放一下天使,放一下天使,fang4 yi1 xia4 tian1 shi3,fang4 yi1 xia4 tian1 shi3
你说的这个天气是哪个城市的,你说的这个天气是哪个城市的,ni3 shuo1 de5 zhe4 ge4 tian1 qi4 shi4 nei3 ge4 cheng2 shi4 de5,ni3 shuo1 de5 zhe4 ge4 tian1 qi4 shi4 nei3 ge4 cheng2 shi4 de5
播放张杰歌手的歌曲,播放张杰歌手的歌曲,bo1 fang4 zhang1 jie2 ge1 shou3 de5 ge1 qu3,bo1 fang4 zhang1 jie2 ge1 shou3 de5 ge1 qu3
放一下男神,放一下男神,fang4 yi1 xia4 nan2 shen2,fang4 yi1 xia4 nan2 shen2
播放所罗门,播放所罗门,bo1 fang4 suo3 luo2 men2,bo1 fang4 suo3 luo2 men2
放一下小丑,放一下小丑,fang4 yi1 xia4 xiao3 chou3,fang4 yi1 xia4 xiao3 chou3
播放给自己的歌,播放给自己的歌,bo1 fang4 gei3 zi4 ji3 de5 ge1,bo1 fang4 gei3 zi4 ji3 de5 ge1
什么时候台风,什么时候台风,shen2 me5 shi2 hou4 tai2 feng1,shen2 me5 shi2 hou4 tai2 feng1
可以帮我推荐一些有节奏的外国音乐吗,可以帮我推荐一些有节奏的外国音乐吗,ke3 yi3 bang1 wo3 tui1 jian4 yi1 xie1 you3 jie2 zou4 de5 wai4 guo2 yin1 yue4 ma5,ke3 yi3 bang1 wo3 tui1 jian4 yi1 xie1 you3 jie2 zou4 de5 wai4 guo2 yin1 yue4 ma5
北京今天还有风吗,北京今天还有风吗,bei3 jing1 jin1 tian1 hai2 you3 feng1 ma5,bei3 jing1 jin1 tian1 hai2 you3 feng1 ma5
提醒他明天聚会,提醒他明天聚会,ti2 xing3 ta1 ming2 tian1 ju4 hui4,ti2 xing3 ta1 ming2 tian1 ju4 hui4
你好之前由于天气原因我没有登机,你好之前由于天气原因我没有登机,ni3 hao3 zhi1 qian2 you2 yu2 tian1 qi4 yuan2 yin1 wo3 mei2 you3 deng1 ji1,ni3 hao3 zhi1 qian2 you2 yu2 tian1 qi4 yuan2 yin1 wo3 mei2 you3 deng1 ji1
我有北京的天气预报,我有北京的天气预报,wo3 you3 bei3 jing1 de5 tian1 qi4 yu4 bao4,wo3 you3 bei3 jing1 de5 tian1 qi4 yu4 bao4
太阳是有多高的温度,太阳是有多高的温度,tai4 yang2 shi4 you3 duo1 gao1 de5 wen1 du4,tai4 yang2 shi4 you3 duo1 gao1 de5 wen1 du4
放一下永远,放一下永远,fang4 yi1 xia4 yong3 yuan3,fang4 yi1 xia4 yong3 yuan3
很想听音乐不说再见,很想听音乐不说再见,hen3 xiang3 ting1 yin1 yue4 bu4 shuo1 zai4 jian4,hen3 xiang3 ting1 yin1 yue4 bu4 shuo1 zai4 jian4
放一下简单的温热,放一下简单的温热,fang4 yi1 xia4 jian3 dan1 de5 wen1 re4,fang4 yi1 xia4 jian3 dan1 de5 wen1 re4
选一下借过,选一下借过,xuan3 yi1 xia4 jie4 guo4,xuan3 yi1 xia4 jie4 guo4
放一首叶里的歌,放一首叶里的歌,fang4 yi1 shou3 ye4 li3 de5 ge1,fang4 yi1 shou3 ye4 li3 de5 ge1
播放一遍扬州故事,播放一遍扬州故事,bo1 fang4 yi1 bian4 yang2 zhou1 gu4 shi4,bo1 fang4 yi1 bian4 yang2 zhou1 gu4 shi4
请给我来一个林子祥演唱的歌,请给我来一个林子祥演唱的歌,qing3 gei3 wo3 lai2 yi2 ge4 lin2 zi5 xiang2 yan3 chang4 de5 ge1,qing3 gei3 wo3 lai2 yi2 ge4 lin2 zi5 xiang2 yan3 chang4 de5 ge1
我想听张学友的歌曲,我想听张学友的歌曲,wo3 xiang3 ting1 zhang1 xue2 you3 de5 ge1 qu3,wo3 xiang3 ting1 zhang1 xue2 you3 de5 ge1 qu3
