recognition,transcript,pinyin_rec,pinyin_tra
我爱小团员,我爱小团圆,wo3 ai4 xiao3 tuan2 yuan2,wo3 ai4 xiao3 tuan2 yuan2
妳不是说三点吗,你不是说三点吗,ni3 bu2 shi4 shuo1 san1 dian3 ma5,ni3 bu2 shi4 shuo1 san1 dian3 ma5
使用志能门所所门,使用智能门锁锁门,shi3 yong4 zhi4 neng2 men2 suo3 suo3 men2,shi3 yong4 zhi4 neng2 men2 suo3 suo3 men2
说些流行音乐向周杰轮这些人的,说些流行音乐像周杰伦这些人的,shuo1 xie1 liu2 xing2 yin1 yue4 xiang4 zhou1 jie2 lun2 zhe4 xie1 ren2 de5,shuo1 xie1 liu2 xing2 yin1 yue4 xiang4 zhou1 jie2 lun2 zhe4 xie1 ren2 de5
放一下保贝,放一下宝贝,fang4 yi1 xia4 bao3 bei4,fang4 yi1 xia4 bao3 bei4
像这个网上这点视一样将一张图片分享如何操座,像这个网上这点事一样将一张图片分享如何操作,xiang4 zhe4 ge4 wang3 shang4 zhe4 dian3 shi4 yi1 yang4 jiang1 yi1 zhang1 tu2 pian4 fen1 xiang3 ru2 he2 cao1 zuo4,xiang4 zhe4 ge4 wang3 shang4 zhe4 dian3 shi4 yi1 yang4 jiang1 yi1 zhang1 tu2 pian4 fen1 xiang3 ru2 he2 cao1 zuo4
播放爱遇,播放爱欲,bo1 fang4 ai4 yu4,bo1 fang4 ai4 yu4
放一首柳言的歌,放一首柳岩的歌,fang4 yi1 shou3 liu3 yan2 de5 ge1,fang4 yi1 shou3 liu3 yan2 de5 ge1
最好让我脑袋听暴的那种,最好让我脑袋听爆的那种,zui4 hao3 rang4 wo3 nao3 dai4 ting1 bao4 de5 na4 zhong3,zui4 hao3 rang4 wo3 nao3 dai4 ting1 bao4 de5 na4 zhong3
波放无俊于的歌,播放吴俊余的歌,bo1 fang4 wu2 jun4 yu2 de5 ge1,bo1 fang4 wu2 jun4 yu2 de5 ge1
播放里光西的歌曲,播放李光羲的歌曲,bo1 fang4 li3 guang1 xi1 de5 ge1 qu3,bo1 fang4 li3 guang1 xi1 de5 ge1 qu3
今天德尔布尔天气怎么样,今天得尔布耳天气怎么样,jin1 tian1 de2 er3 bu4 er3 tian1 qi4 zen3 me5 yang4,jin1 tian1 de2 er3 bu4 er3 tian1 qi4 zen3 me5 yang4
我要哥明能下载不要网站,我要歌名能下载不要网站,wo3 yao4 ge1 ming2 neng2 xia4 zai4 bu2 yao4 wang3 zhan4,wo3 yao4 ge1 ming2 neng2 xia4 zai4 bu2 yao4 wang3 zhan4
求杨蕴和的完整歌曲,求杨韵禾的完整歌曲,qiu2 yang2 yun4 he2 de5 wan2 zheng3 ge1 qu3,qiu2 yang2 yun4 he2 de5 wan2 zheng3 ge1 qu3
听个传,听个船,ting1 ge4 chuan2,ting1 ge4 chuan2
给我来手黑瑟柳丁,给我来首黑色柳丁,gei3 wo3 lai2 shou3 hei1 se4 liu3 ding1,gei3 wo3 lai2 shou3 hei1 se4 liu3 ding1
请给我来首莫文位的专辑,请给我来首莫文蔚的专辑,qing3 gei3 wo3 lai2 shou3 mo4 wen2 wei4 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 shou3 mo4 wen2 wei4 de5 zhuan1 ji2
玉喜模式,预洗模式,yu4 xi3 mo2 shi4,yu4 xi3 mo2 shi4
给我来首梁静如的歌,给我来首梁静茹的歌,gei3 wo3 lai2 shou3 liang2 jing4 ru2 de5 ge1,gei3 wo3 lai2 shou3 liang2 jing4 ru2 de5 ge1
每人于,美人鱼,mei3 ren2 yu2,mei3 ren2 yu2
楚刘香新传,楚留香新传,chu3 liu2 xiang1 xin1 chuan2,chu3 liu2 xiang1 xin1 chuan2
来一个莫文位的歌曲,来一个莫文蔚的歌曲,lai2 yi2 ge4 mo4 wen2 wei4 de5 ge1 qu3,lai2 yi2 ge4 mo4 wen2 wei4 de5 ge1 qu3
温度调道二十二,温度调到二十二,wen1 du4 diao4 dao4 er4 shi2 er4,wen1 du4 diao4 dao4 er4 shi2 er4
我的新号小雨,我的新号小宇,wo3 de5 xin1 hao4 xiao3 yu3,wo3 de5 xin1 hao4 xiao3 yu3
她回家了,他回家了,ta1 hui2 jia1 le5,ta1 hui2 jia1 le5
別別,别别,bie2 bie2,bie2 bie2
我真的掉练子,我真的掉链子,wo3 zhen1 de5 diao4 lian4 zi5,wo3 zhen1 de5 diao4 lian4 zi5
你玩不玩接头篮球,你玩不玩街头篮球,ni3 wan2 bu4 wan2 jie1 tou2 lan2 qiu2,ni3 wan2 bu4 wan2 jie1 tou2 lan2 qiu2
三生三世几点波,三生三世几点播,san1 sheng1 san1 shi4 ji3 dian3 bo1,san1 sheng1 san1 shi4 ji3 dian3 bo1
帮我查看水店帐单,帮我查看水电账单,bang1 wo3 cha2 kan4 shui3 dian4 zhang4 dan1,bang1 wo3 cha2 kan4 shui3 dian4 zhang4 dan1
灯光在亮点,灯光再亮点,deng1 guang1 zai4 liang4 dian3,deng1 guang1 zai4 liang4 dian3
查一下这个月的水电费用有没有超鹅,查一下这个月的水电费用有没有超额,cha2 yi1 xia4 zhe4 ge4 yue4 de5 shui3 dian4 fei4 yong4 you3 mei2 you3 chao1 e2,cha2 yi1 xia4 zhe4 ge4 yue4 de5 shui3 dian4 fei4 yong4 you3 mei2 you3 chao1 e2
播放大闹天竹,播放大闹天竺,bo1 fang4 da4 nao4 tian1 zhu2,bo1 fang4 da4 nao4 tian1 zhu2
波号给父亲,拨号给父亲,bo1 hao4 gei3 fu4 qin1,bo1 hao4 gei3 fu4 qin1
请打开与音听书,请打开语音听书,qing3 da3 kai1 yu3 yin1 ting1 shu1,qing3 da3 kai1 yu3 yin1 ting1 shu1
显示此电团购业务,显示此店团购业务,xian3 shi4 ci3 dian4 tuan2 gou4 ye4 wu4,xian3 shi4 ci3 dian4 tuan2 gou4 ye4 wu4
我附近的高点电有没促销的,我附近的糕点店有没促销的,wo3 fu4 jin4 de5 gao1 dian3 dian4 you3 mei2 cu4 xiao1 de5,wo3 fu4 jin4 de5 gao1 dian3 dian4 you3 mei2 cu4 xiao1 de5
喜洋洋与辉太郎,喜羊羊与灰太狼,xi3 yang2 yang2 yu3 hui1 tai4 lang2,xi3 yang2 yang2 yu3 hui1 tai4 lang2
包脚子,包饺子,bao1 jiao3 zi5,bao1 jiao3 zi5
搜索蔡明,搜索菜名,sou1 suo3 cai4 ming2,sou1 suo3 cai4 ming2
今年许松的专辑在哪里买,今年许嵩的专辑在哪里买,jin1 nian2 xu3 song1 de5 zhuan1 ji2 zai4 na3 li3 mai3,jin1 nian2 xu3 song1 de5 zhuan1 ji2 zai4 na3 li3 mai3
有一个粤语歌曲我不知道名字里面有句歌词叫来山峰来点火,有一个粤语歌曲我不知道名字里面有句歌词叫来扇风来点火,you3 yi2 ge4 yue4 yu3 ge1 qu3 wo3 bu4 zhi1 dao4 ming2 zi4 li3 mian4 you3 ju4 ge1 ci2 jiao4 lai2 shan1 feng1 lai2 dian3 huo3,you3 yi2 ge4 yue4 yu3 ge1 qu3 wo3 bu4 zhi1 dao4 ming2 zi4 li3 mian4 you3 ju4 ge1 ci2 jiao4 lai2 shan1 feng1 lai2 dian3 huo3
来一首王妃的歌,来一首王菲的歌,lai2 yi1 shou3 wang2 fei1 de5 ge1,lai2 yi1 shou3 wang2 fei1 de5 ge1
麻烦给我推荐点碾和金属乐队,麻烦给我推荐点碾核金属乐队,ma2 fan2 gei3 wo3 tui1 jian4 dian3 nian3 he2 jin1 shu3 yue4 dui4,ma2 fan2 gei3 wo3 tui1 jian4 dian3 nian3 he2 jin1 shu3 yue4 dui4
放一首江玉洋的歌,放一首姜玉阳的歌,fang4 yi1 shou3 jiang1 yu4 yang2 de5 ge1,fang4 yi1 shou3 jiang1 yu4 yang2 de5 ge1
台风来了我们能安新走只有两种情况,台风来了我们能安心走只有两种情况,tai2 feng1 lai2 le5 wo3 men5 neng2 an1 xin1 zou3 zhi3 you3 liang3 zhong3 qing2 kuang4,tai2 feng1 lai2 le5 wo3 men5 neng2 an1 xin1 zou3 zhi3 you3 liang3 zhong3 qing2 kuang4
周结轮歌曲哪一首最好听,周杰伦歌曲哪一首最好听,zhou1 jie2 lun2 ge1 qu3 na3 yi1 shou3 zui4 hao3 ting1,zhou1 jie2 lun2 ge1 qu3 na3 yi1 shou3 zui4 hao3 ting1
要好听的呀给几手呀,要好听的呀给几首呀,yao1 hao3 ting1 de5 ya5 gei3 ji3 shou3 ya5,yao1 hao3 ting1 de5 ya5 gei3 ji3 shou3 ya5
播放未三的歌曲,播放魏三的歌曲,bo1 fang4 wei4 san1 de5 ge1 qu3,bo1 fang4 wei4 san1 de5 ge1 qu3
你帮我查查形台的天气,你帮我查查邢台的天气,ni3 bang1 wo3 zha1 zha1 xing2 tai2 de5 tian1 qi4,ni3 bang1 wo3 zha1 zha1 xing2 tai2 de5 tian1 qi4
放一下闯观游戏,放一下闯关游戏,fang4 yi1 xia4 chuang3 guan1 you2 xi4,fang4 yi1 xia4 chuang3 guan1 you2 xi4
叫他明天下午交油,叫他明天下午郊游,jiao4 ta1 ming2 tian1 xia4 wu3 jiao1 you2,jiao4 ta1 ming2 tian1 xia4 wu3 jiao1 you2
由于天气太冷一良救哭的厉害怎么半呀,由于天气太冷一凉就哭的厉害怎么办呀,you2 yu2 tian1 qi4 tai4 leng3 yi1 liang2 jiu4 ku1 de5 li4 hai4 zen3 me5 ban4 ya5,you2 yu2 tian1 qi4 tai4 leng3 yi1 liang2 jiu4 ku1 de5 li4 hai4 zen3 me5 ban4 ya5
我只知道饭健红庄和平纷手天真还不错,我只知道犯贱红装和平分手天真还不错,wo3 zhi3 zhi1 dao4 fan4 jian4 hong2 zhuang1 he2 ping2 fen1 shou3 tian1 zhen1 hai2 bu2 cuo4,wo3 zhi3 zhi1 dao4 fan4 jian4 hong2 zhuang1 he2 ping2 fen1 shou3 tian1 zhen1 hai2 bu2 cuo4
放一下梁凉,放一下凉凉,fang4 yi1 xia4 liang2 liang2,fang4 yi1 xia4 liang2 liang2
乌克兰今天温度多少设试度,乌克兰今天温度多少摄氏度,wu1 ke4 lan2 jin1 tian1 wen1 du4 duo1 shao3 she4 shi4 du4,wu1 ke4 lan2 jin1 tian1 wen1 du4 duo1 shao3 she4 shi4 du4
很柔很洞听很幸福还是两个人组合,很揉很动听很幸福还是两个人组合,hen3 rou2 hen3 dong4 ting1 hen3 xing4 fu2 hai2 shi4 liang3 ge4 ren2 zu3 he2,hen3 rou2 hen3 dong4 ting1 hen3 xing4 fu2 hai2 shi4 liang3 ge4 ren2 zu3 he2
放一手和曼廷的歌,放一首何曼婷的歌,fang4 yi1 shou3 he2 man4 ting2 de5 ge1,fang4 yi1 shou3 he2 man4 ting2 de5 ge1
放一下玻璃碑,放一下玻璃杯,fang4 yi1 xia4 bo1 li2 bei1,fang4 yi1 xia4 bo1 li2 bei1
比如下雨天雨天分手总在雨记,比如下雨天雨天分手总在雨季,bi3 ru2 xia4 yu3 tian1 yu3 tian1 fen4 shou3 zong3 zai4 yu3 ji4,bi3 ru2 xia4 yu3 tian1 yu3 tian1 fen4 shou3 zong3 zai4 yu3 ji4
谁能给我推荐几手好听的新歌吗,谁能给我推荐几首好听的新歌吗,shei2 neng2 gei3 wo3 tui1 jian4 ji3 shou3 hao3 ting1 de5 xin1 ge1 ma5,shei2 neng2 gei3 wo3 tui1 jian4 ji3 shou3 hao3 ting1 de5 xin1 ge1 ma5
没有一然多云,没有依然多云,mei2 you3 yi1 ran2 duo1 yun2,mei2 you3 yi1 ran2 duo1 yun2
我认识他的喜欢你曾是拥有海括天空光辉岁月等好听,我认识他的喜欢你曾是拥有海阔天空光辉岁月等好听,wo3 ren4 shi2 ta1 de5 xi3 huan1 ni3 ceng2 shi4 yong1 you3 hai3 kuo4 tian1 kong1 guang1 hui1 sui4 yue4 deng3 hao3 ting1,wo3 ren4 shi2 ta1 de5 xi3 huan1 ni3 ceng2 shi4 yong1 you3 hai3 kuo4 tian1 kong1 guang1 hui1 sui4 yue4 deng3 hao3 ting1
放一下八连莎,放一下八连杀,fang4 yi1 xia4 ba1 lian2 sha1,fang4 yi1 xia4 ba1 lian2 sha1
来一首张汉的歌,来一首张翰的歌,lai2 yi1 shou3 zhang1 han4 de5 ge1,lai2 yi1 shou3 zhang1 han4 de5 ge1
叫你今天中午十二点敢火车,叫你今天中午十二点赶火车,jiao4 ni3 jin1 tian1 zhong1 wu3 shi2 er4 dian3 gan3 huo3 che1,jiao4 ni3 jin1 tian1 zhong1 wu3 shi2 er4 dian3 gan3 huo3 che1
播放享念是会呼吸的痛,播放想念是会呼吸的痛,bo1 fang4 xiang3 nian4 shi4 hui4 hu1 xi1 de5 tong4,bo1 fang4 xiang3 nian4 shi4 hui4 hu1 xi1 de5 tong4
是老哥好听还是新歌好听,是老歌好听还是新歌好听,shi4 lao3 ge1 hao3 ting1 hai2 shi4 xin1 ge1 hao3 ting1,shi4 lao3 ge1 hao3 ting1 hai2 shi4 xin1 ge1 hao3 ting1
谁可以给我一个邓立军歌曲不好听的理由,谁可以给我一个邓丽君歌曲不好听的理由,shei2 ke3 yi3 gei3 wo3 yi2 ge4 deng4 li4 jun1 ge1 qu3 bu4 hao3 ting1 de5 li3 you2,shei2 ke3 yi3 gei3 wo3 yi2 ge4 deng4 li4 jun1 ge1 qu3 bu4 hao3 ting1 de5 li3 you2
放一下接五少年,放一下街舞少年,fang4 yi1 xia4 jie1 wu3 shao4 nian2,fang4 yi1 xia4 jie1 wu3 shao4 nian2
天下霸畅的死亡循环出第二部了吗,天下霸唱的死亡循环出第二部了吗,tian1 xia4 ba4 chang4 de5 si3 wang2 xun2 huan2 chu1 di4 er4 bu4 le5 ma5,tian1 xia4 ba4 chang4 de5 si3 wang2 xun2 huan2 chu1 di4 er4 bu4 le5 ma5
放一下相思风语中,放一下相思风雨中,fang4 yi1 xia4 xiang1 si1 feng1 yu3 zhong1,fang4 yi1 xia4 xiang1 si1 feng1 yu3 zhong1
播放一变亲爱的,播放一遍亲爱的,bo1 fang4 yi1 bian4 qin1 ai4 de5,bo1 fang4 yi1 bian4 qin1 ai4 de5
我想听一手凡人歌,我想听一首凡人歌,wo3 xiang3 ting1 yi1 shou3 fan2 ren2 ge1,wo3 xiang3 ting1 yi1 shou3 fan2 ren2 ge1
听听歌曲艾妹,听听歌曲暧昧,ting1 ting1 ge1 qu3 ai4 mei4,ting1 ting1 ge1 qu3 ai4 mei4
孟小狄,孟小笛,meng4 xiao3 di2,meng4 xiao3 di2
许治安,许志安,xu3 zhi4 an1,xu3 zhi4 an1
我想看天到第八吉,我想看天道第八集,wo3 xiang3 kan4 tian1 dao4 di4 ba1 ji2,wo3 xiang3 kan4 tian1 dao4 di4 ba1 ji2
请给我来一手大海,请给我来一首大海,qing3 gei3 wo3 lai2 yi1 shou3 da4 hai3,qing3 gei3 wo3 lai2 yi1 shou3 da4 hai3
请给我来个五私凯演唱的歌,请给我来个伍思凯演唱的歌,qing3 gei3 wo3 lai2 ge4 wu3 si1 kai3 yan3 chang4 de5 ge1,qing3 gei3 wo3 lai2 ge4 wu3 si1 kai3 yan3 chang4 de5 ge1
请来个黄凯琴的专辑,请来个黄凯芹的专辑,qing3 lai2 ge4 huang2 kai3 qin2 de5 zhuan1 ji2,qing3 lai2 ge4 huang2 kai3 qin2 de5 zhuan1 ji2
请给我播放岁月第八级,请给我播放岁月第八集,qing3 gei3 wo3 bo1 fang4 sui4 yue4 di4 ba1 ji2,qing3 gei3 wo3 bo1 fang4 sui4 yue4 di4 ba1 ji2
我想收看东方位视的节目,我想收看东方卫视的节目,wo3 xiang3 shou1 kan4 dong1 fang1 wei4 shi4 de5 jie2 mu4,wo3 xiang3 shou1 kan4 dong1 fang1 wei4 shi4 de5 jie2 mu4
来一首张羽唱的歌,来一首张宇唱的歌,lai2 yi1 shou3 zhang1 yu3 chang4 de5 ge1,lai2 yi1 shou3 zhang1 yu3 chang4 de5 ge1
先建旗侠传第十二集,仙剑奇侠传第十二集,xian1 jian4 qi2 xia2 chuan2 di4 shi2 er4 ji2,xian1 jian4 qi2 xia2 chuan2 di4 shi2 er4 ji2
请给我来一首无克群的专辑,请给我来一首吴克群的专辑,qing3 gei3 wo3 lai2 yi1 shou3 wu2 ke4 qun2 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 yi1 shou3 wu2 ke4 qun2 de5 zhuan1 ji2
请来首范尾奇的专辑,请来首范玮琪的专辑,qing3 lai2 shou3 fan4 wei3 qi2 de5 zhuan1 ji2,qing3 lai2 shou3 fan4 wei3 qi2 de5 zhuan1 ji2
给我来一个顺子最心的歌,给我来一个顺子最新的歌,gei3 wo3 lai2 yi2 ge4 shun4 zi5 zui4 xin1 de5 ge1,gei3 wo3 lai2 yi2 ge4 shun4 zi5 zui4 xin1 de5 ge1
来一个林俊节的专辑,来一个林俊杰的专辑,lai2 yi2 ge4 lin2 jun4 jie2 de5 zhuan1 ji2,lai2 yi2 ge4 lin2 jun4 jie2 de5 zhuan1 ji2
请来一首逃折的专辑,请来一首陶喆的专辑,qing3 lai2 yi1 shou3 tao2 zhe2 de5 zhuan1 ji2,qing3 lai2 yi1 shou3 tao2 zhe2 de5 zhuan1 ji2
请来手没宴方演唱的歌,请来首梅艳芳演唱的歌,qing3 lai2 shou3 mei2 yan4 fang1 yan3 chang4 de5 ge1,qing3 lai2 shou3 mei2 yan4 fang1 yan3 chang4 de5 ge1
给我来一个黄小虎唱的歌,给我来一个黄小琥唱的歌,gei3 wo3 lai2 yi2 ge4 huang2 xiao3 hu3 chang4 de5 ge1,gei3 wo3 lai2 yi2 ge4 huang2 xiao3 hu3 chang4 de5 ge1
请播一下感问路在何方,请播一下敢问路在何方,qing3 bo1 yi1 xia4 gan3 wen4 lu4 zai4 he2 fang1,qing3 bo1 yi1 xia4 gan3 wen4 lu4 zai4 he2 fang1
沿昊相关的影是,严浩相关的影视,yan2 hao4 xiang1 guan1 de5 ying3 shi4,yan2 hao4 xiang1 guan1 de5 ying3 shi4
我想看王贵与安纳第十二吉,我想看王贵与安娜第十二集,wo3 xiang3 kan4 wang2 gui4 yu3 an1 na4 di4 shi2 er4 ji2,wo3 xiang3 kan4 wang2 gui4 yu3 an1 na4 di4 shi2 er4 ji2
请给我来首许至安唱的歌,请给我来首许志安唱的歌,qing3 gei3 wo3 lai2 shou3 xu3 zhi4 an1 chang4 de5 ge1,qing3 gei3 wo3 lai2 shou3 xu3 zhi4 an1 chang4 de5 ge1
转到云南卫事,转到云南卫视,zhuan3 dao4 yun2 nan2 wei4 shi4,zhuan3 dao4 yun2 nan2 wei4 shi4
波一个迪克牛仔演唱的歌,播一个迪克牛仔演唱的歌,bo1 yi2 ge4 di2 ke4 niu2 zai3 yan3 chang4 de5 ge1,bo1 yi2 ge4 di2 ke4 niu2 zai3 yan3 chang4 de5 ge1
来一首桃哲的歌曲,来一首陶喆的歌曲,lai2 yi1 shou3 tao2 zhe2 de5 ge1 qu3,lai2 yi1 shou3 tao2 zhe2 de5 ge1 qu3
请给我波一个周结伦唱的歌,请给我播一个周杰伦唱的歌,qing3 gei3 wo3 bo1 yi2 ge4 zhou1 jie2 lun2 chang4 de5 ge1,qing3 gei3 wo3 bo1 yi2 ge4 zhou1 jie2 lun2 chang4 de5 ge1
波一个刘欢的歌,播一个刘欢的歌,bo1 yi2 ge4 liu2 huan1 de5 ge1,bo1 yi2 ge4 liu2 huan1 de5 ge1
给我拨一个孙男的歌曲,给我播一个孙楠的歌曲,gei3 wo3 bo1 yi2 ge4 sun1 nan2 de5 ge1 qu3,gei3 wo3 bo1 yi2 ge4 sun1 nan2 de5 ge1 qu3
开始播放闯关东第七极,开始播放闯关东第七集,kai1 shi3 bo1 fang4 chuang3 guan1 dong1 di4 qi1 ji2,kai1 shi3 bo1 fang4 chuang3 guan1 dong1 di4 qi1 ji2
下刻后给我打电话,下课后给我打电话,xia4 ke4 hou4 gei3 wo3 da3 dian4 hua4,xia4 ke4 hou4 gei3 wo3 da3 dian4 hua4
你快到了吗我吵菜了,你快到了吗我炒菜了,ni3 kuai4 dao4 le5 ma5 wo3 chao3 cai4 le5,ni3 kuai4 dao4 le5 ma5 wo3 chao3 cai4 le5
还有二分中就可以打卡了,还有二分钟就可以打卡了,hai2 you3 er4 fen1 zhong1 jiu4 ke3 yi3 da3 ka3 le5,hai2 you3 er4 fen1 zhong1 jiu4 ke3 yi3 da3 ka3 le5
刚看到出去完了明天回北京没事干啊就是待着了,刚看到出去玩了明天回北京没事干啊就是待着了,gang1 kan4 dao4 chu1 qu4 wan2 le5 ming2 tian1 hui2 bei3 jing1 mei2 shi4 gan4 a5 jiu4 shi4 dai4 zhe5 le5,gang1 kan4 dao4 chu1 qu4 wan2 le5 ming2 tian1 hui2 bei3 jing1 mei2 shi4 gan4 a5 jiu4 shi4 dai4 zhe5 le5
马辛蕊是吧,马心蕊是吧,ma3 xin1 rui3 shi4 ba5,ma3 xin1 rui3 shi4 ba5
下班了去卖当劳,下班了去麦当劳,xia4 ban1 le5 qu4 mai4 dang1 lao2,xia4 ban1 le5 qu4 mai4 dang1 lao2
过了传没了,过了传媒了,guo4 le5 chuan2 mei2 le5,guo4 le5 chuan2 mei2 le5
你的意思是不在接受我了吗我想知道,你的意思是不再接受我了吗我想知道,ni3 de5 yi4 si1 shi4 bu4 zai4 jie1 shou4 wo3 le5 ma5 wo3 xiang3 zhi1 dao4,ni3 de5 yi4 si1 shi4 bu4 zai4 jie1 shou4 wo3 le5 ma5 wo3 xiang3 zhi1 dao4
刚作,刚做,gang1 zuo4,gang1 zuo4
回来来酒班,回来来九班,hui2 lai2 lai2 jiu3 ban1,hui2 lai2 lai2 jiu3 ban1
把我的茶碑带上来,把我的茶杯带上来,ba3 wo3 de5 cha2 bei1 dai4 shang4 lai2,ba3 wo3 de5 cha2 bei1 dai4 shang4 lai2
呵呵刚街上孩子在路上呢,呵呵刚接上孩子在路上呢,he1 he1 gang1 jie1 shang4 hai2 zi5 zai4 lu4 shang4 ne5,he1 he1 gang1 jie1 shang4 hai2 zi5 zai4 lu4 shang4 ne5
你们吃吧我们在场里吃,你们吃吧我们在厂里吃,ni3 men5 chi1 ba5 wo3 men5 zai4 chang3 li3 chi1,ni3 men5 chi1 ba5 wo3 men5 zai4 chang3 li3 chi1
到王艳加了没,到王燕家了没,dao4 wang2 yan4 jia1 le5 mei2,dao4 wang2 yan4 jia1 le5 mei2
你是一下就知道了,你试一下就知道了,ni3 shi4 yi1 xia4 jiu4 zhi1 dao4 le5,ni3 shi4 yi1 xia4 jiu4 zhi1 dao4 le5
冷笑化精选,冷笑话精选,leng3 xiao4 hua4 jing1 xuan3,leng3 xiao4 hua4 jing1 xuan3
三百五十快吧,三百五十块吧,san1 bai3 wu3 shi2 kuai4 ba5,san1 bai3 wu3 shi2 kuai4 ba5
李白喝机汤,李白喝鸡汤,li3 bai2 he1 ji1 tang1,li3 bai2 he1 ji1 tang1
山机是不是山上的机,山鸡是不是山上的鸡,shan1 ji1 shi4 bu2 shi4 shan1 shang4 de5 ji1,shan1 ji1 shi4 bu2 shi4 shan1 shang4 de5 ji1
播放弃退出,播放器退出,bo1 fang4 qi4 tui4 chu1,bo1 fang4 qi4 tui4 chu1
玄疑故事,悬疑故事,xuan2 yi2 gu4 shi4,xuan2 yi2 gu4 shi4
调道湖南卫视,调到湖南卫视,diao4 dao4 hu2 nan2 wei4 shi4,diao4 dao4 hu2 nan2 wei4 shi4
现在的行驶速度和是吗,现在的行驶速度合适吗,xian4 zai4 de5 xing2 shi3 su4 du4 he2 shi4 ma5,xian4 zai4 de5 xing2 shi3 su4 du4 he2 shi4 ma5
帮我打开下逃堡,帮我打开下淘宝,bang1 wo3 da3 kai1 xia4 tao2 bao3,bang1 wo3 da3 kai1 xia4 tao2 bao3
告诉我第一部先干什么,告诉我第一步先干什么,gao4 su4 wo3 di4 yi1 bu4 xian1 gan4 shen2 me5,gao4 su4 wo3 di4 yi1 bu4 xian1 gan4 shen2 me5
车宿条整,车速调整,che1 su4 tiao2 zheng3,che1 su4 tiao2 zheng3
自己关调,自己关掉,zi4 ji3 guan1 diao4,zi4 ji3 guan1 diao4
西徽,吸灰,xi1 hui1,xi1 hui1
农本多情中所有歌曲名字,侬本多情中所有歌曲名字,nong2 ben3 duo1 qing2 zhong1 suo3 you3 ge1 qu3 ming2 zi4,nong2 ben3 duo1 qing2 zhong1 suo3 you3 ge1 qu3 ming2 zi4
请问哪未有外文曼窑串烧麻烦推荐下,请问哪位有外文慢摇串烧麻烦推荐下,qing3 wen4 na3 wei4 you3 wai4 wen2 man4 yao2 chuan4 shao1 ma2 fan2 tui1 jian4 xia4,qing3 wen4 na3 wei4 you3 wai4 wen2 man4 yao2 chuan4 shao1 ma2 fan2 tui1 jian4 xia4
播放郭风的歌曲,播放郭峰的歌曲,bo1 fang4 guo1 feng1 de5 ge1 qu3,bo1 fang4 guo1 feng1 de5 ge1 qu3
毕业会上适合播放流行歌曲吗这样会影响气分吗,毕业会上适合播放流行歌曲吗这样会影响气氛吗,bi4 ye4 hui4 shang4 shi4 he2 bo1 fang4 liu2 xing2 ge1 qu3 ma5 zhe4 yang4 hui4 ying3 xiang3 qi4 fen1 ma5,bi4 ye4 hui4 shang4 shi4 he2 bo1 fang4 liu2 xing2 ge1 qu3 ma5 zhe4 yang4 hui4 ying3 xiang3 qi4 fen1 ma5
播放熬犬的歌曲,播放敖犬的歌曲,bo1 fang4 ao2 quan3 de5 ge1 qu3,bo1 fang4 ao2 quan3 de5 ge1 qu3
播放里智男的歌,播放李智楠的歌,bo1 fang4 li3 zhi4 nan2 de5 ge1,bo1 fang4 li3 zhi4 nan2 de5 ge1
不要多好听就行了随便达,不要多好听就行了随便答,bu2 yao4 duo1 hao3 ting1 jiu4 xing2 le5 sui2 bian4 da2,bu2 yao4 duo1 hao3 ting1 jiu4 xing2 le5 sui2 bian4 da2
放一下田田的,放一下甜甜的,fang4 yi1 xia4 tian2 tian2 de5,fang4 yi1 xia4 tian2 tian2 de5
播放堂堂的歌,播放糖糖的歌,bo1 fang4 tang2 tang2 de5 ge1,bo1 fang4 tang2 tang2 de5 ge1
播放冰语,播放冰雨,bo1 fang4 bing1 yu3,bo1 fang4 bing1 yu3
最近适合旅游的地方有三亚利将西藏马尔代夫京都等,最近适合旅游的地方有三亚丽江西藏马尔代夫京都等,zui4 jin4 shi4 he2 lv3 you2 de5 di4 fang1 you3 san1 ya4 li4 jiang1 xi1 zang4 ma3 er3 dai4 fu1 jing1 du1 deng3,zui4 jin4 shi4 he2 lv3 you2 de5 di4 fang1 you3 san1 ya4 li4 jiang1 xi1 zang4 ma3 er3 dai4 fu1 jing1 du1 deng3
播放理想的歌,播放李响的歌,bo1 fang4 li3 xiang3 de5 ge1,bo1 fang4 li3 xiang3 de5 ge1
播放化中先,播放画中仙,bo1 fang4 hua4 zhong1 xian1,bo1 fang4 hua4 zhong1 xian1
今天英得的天气怎样,今天英德的天气怎样,jin1 tian1 ying1 de2 de5 tian1 qi4 zen3 yang4,jin1 tian1 ying1 de2 de5 tian1 qi4 zen3 yang4
张远哲我不配做你男朋有小说歌曲,张远喆我不配做你男朋友小说歌曲,zhang1 yuan3 zhe2 wo3 bu4 pei4 zuo4 ni3 nan2 peng2 you3 xiao3 shuo1 ge1 qu3,zhang1 yuan3 zhe2 wo3 bu4 pei4 zuo4 ni3 nan2 peng2 you3 xiao3 shuo1 ge1 qu3
播放独墓州,播放独木舟,bo1 fang4 du2 mu4 zhou1,bo1 fang4 du2 mu4 zhou1
