recognition,transcript,pinyin_rec,pinyin_tra
来歌周节轮唱的歌,来个周杰伦唱的歌,lai2 ge1 zhou1 jie2 lun2 chang4 de5 ge1,lai2 ge4 zhou1 jie2 lun2 chang4 de5 ge1
给我过一个林志校的歌,给我播一个林志炫的歌,gei3 wo3 guo4 yi2 ge4 lin2 zhi4 xiao4 de5 ge1,gei3 wo3 bo1 yi2 ge4 lin2 zhi4 xuan4 de5 ge1
播放王贵于按娜第九集,播放王贵与安娜第九集,bo1 fang4 wang2 gui4 yu2 an4 na4 di4 jiu3 ji2,bo1 fang4 wang2 gui4 yu3 an1 na4 di4 jiu3 ji2
请给我来一首消近疼唱的歌,请给我来一首萧敬腾唱的歌,qing3 gei3 wo3 lai2 yi1 shou3 xiao1 jin4 teng2 chang4 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 xiao1 jing4 teng2 chang4 de5 ge1
给我来一个礼客情的专辑,给我来一个李克勤的专辑,gei3 wo3 lai2 yi2 ge4 li3 ke4 qing2 de5 zhuan1 ji2,gei3 wo3 lai2 yi2 ge4 li3 ke4 qin2 de5 zhuan1 ji2
是杨悦吗我无斯,是阳瑞吗我吴思,shi4 yang2 yue4 ma5 wo3 wu2 si1,shi4 yang2 rui4 ma5 wo3 wu2 si1
我大鼓劳桥这儿了,我到鼓楼桥这儿了,wo3 da4 gu3 lao2 qiao2 zhe4 er2 le5,wo3 dao4 gu3 lou2 qiao2 zhe4 er2 le5
你在长的隐密一点我就更看不见你了,你再藏的隐秘一点我就更看不见你了,ni3 zai4 zhang3 de5 yin3 mi4 yi4 dian3 wo3 jiu4 geng4 kan4 bu2 jian4 ni3 le5,ni3 zai4 cang2 de5 yin3 mi4 yi4 dian3 wo3 jiu4 geng4 kan4 bu2 jian4 ni3 le5
小天鹅大照加二丹抽二,小天鹅大灶加二单抽二,xiao3 tian1 e2 da4 zhao4 jia1 er4 dan1 chou1 er4,xiao3 tian1 e2 da4 zao4 jia1 er4 dan1 chou1 er4
我要不再宿舍,我又不在宿舍,wo3 yao4 bu4 zai4 su4 she4,wo3 you4 bu4 zai4 su4 she4
妳爸四时三岁玛四十六岁,你爸四十三岁妈四十六岁,ni3 ba4 si4 shi2 san1 sui4 ma3 si4 shi2 liu4 sui4,ni3 ba4 si4 shi2 san1 sui4 ma1 si4 shi2 liu4 sui4
祝于安全哈吃田号的吧把重要的东东心不要才包妈妈去始帮你弄,注意安全哈吃点好的吧把重要的东东先不要拆包妈妈去时帮你弄,zhu4 yu2 an1 quan2 ha1 chi1 tian2 hao4 de5 ba5 ba3 zhong4 yao4 de5 dong1 dong1 xin1 bu2 yao4 cai2 bao1 ma1 ma1 qu4 shi3 bang1 ni3 nong4,zhu4 yi4 an1 quan2 ha1 chi1 dian3 hao3 de5 ba5 ba3 zhong4 yao4 de5 dong1 dong1 xian1 bu2 yao4 chai1 bao1 ma1 ma1 qu4 shi2 bang1 ni3 nong4
我加玩你的,我加完你了,wo3 jia1 wan2 ni3 de5,wo3 jia1 wan2 ni3 le5
你把邀局账号发给我,你把邮局账号发给我,ni3 ba3 yao1 ju2 zhang4 hao4 fa1 gei3 wo3,ni3 ba3 you2 ju2 zhang4 hao4 fa1 gei3 wo3
不提争回去,不急着回去,bu4 ti2 zheng1 hui2 qu4,bu4 ji2 zhe5 hui2 qu4
来的几好的也快不过要用要一个星期,来得急好的也快不过要用药一个星期,lai2 de5 ji3 hao3 de5 ye3 kuai4 bu4 guo4 yao4 yong4 yao4 yi2 ge4 xing1 qi1,lai2 de5 ji2 hao3 de5 ye3 kuai4 bu4 guo4 yao4 yong4 yao4 yi2 ge4 xing1 qi1
我不想和你真认什么现在说什么你也不幸我只知道我敬我最大的可能去照滚你,我不想和你争论什么现在说什么你也不信我只知道我尽我最大的可能去照顾你,wo3 bu4 xiang3 he2 ni3 zhen1 ren4 shen2 me5 xian4 zai4 shuo1 shen2 me5 ni3 ye3 bu4 xing4 wo3 zhi3 zhi1 dao4 wo3 jing4 wo3 zui4 da4 de5 ke3 neng2 qu4 zhao4 gun3 ni3,wo3 bu4 xiang3 he2 ni3 zheng1 lun4 shen2 me5 xian4 zai4 shuo1 shen2 me5 ni3 ye3 bu4 xin4 wo3 zhi3 zhi1 dao4 wo3 jin3 wo3 zui4 da4 de5 ke3 neng2 qu4 zhao4 gu4 ni3
等活尔我告诉你,等会儿我告诉你,deng3 huo2 er3 wo3 gao4 su4 ni3,deng3 hui4 er5 wo3 gao4 su4 ni3
六号车要十五块钱往马奶,六号车要十五块钱吗马奶,liu4 hao4 che1 yao4 shi2 wu3 kuai4 qian2 wang3 ma3 nai3,liu4 hao4 che1 yao4 shi2 wu3 kuai4 qian2 ma5 ma3 nai3
吃点要啊真是要钱不要灭了,吃点药啊真是要钱不要命了,chi1 dian3 yao4 a5 zhen1 shi4 yao4 qian2 bu2 yao4 mie4 le5,chi1 dian3 yao4 a5 zhen1 shi4 yao4 qian2 bu2 yao4 ming4 le5
你过来看嘛铁路小区的是家河柱的阳台街,你过来看嘛铁路小区的四家合住的阳台间,ni3 guo4 lai2 kan4 ma5 tie3 lu4 xiao3 qu1 de5 shi4 jia1 he2 zhu4 de5 yang2 tai2 jie1,ni3 guo4 lai2 kan4 ma5 tie3 lu4 xiao3 qu1 de5 si4 jia1 he2 zhu4 de5 yang2 tai2 jian1
你方心我以后在也不打你电话,你放心我以后再也不打你电话,ni3 fang1 xin1 wo3 yi3 hou4 zai4 ye3 bu4 da3 ni3 dian4 hua4,ni3 fang4 xin1 wo3 yi3 hou4 zai4 ye3 bu4 da3 ni3 dian4 hua4
曲见,取件,qu1 jian4,qu3 jian4
不告兴才就不接管她呢,不高兴咱就不接管她呢,bu4 gao4 xing1 cai2 jiu4 bu4 jie1 guan3 ta1 ne5,bu4 gao1 xing4 zan2 jiu4 bu4 jie1 guan3 ta1 ne5
恩好啊到时候在联系,嗯好啊到时候再联系,en1 hao3 a5 dao4 shi2 hou4 zai4 lian2 xi4,n2 hao3 a5 dao4 shi2 hou4 zai4 lian2 xi4
还在新疆的,还在新疆呢,hai2 zai4 xin1 jiang1 de5,hai2 zai4 xin1 jiang1 ne5
今天送吃的们老嘛,今天送吃的么老妈,jin1 tian1 song4 chi1 de5 men5 lao3 ma5,jin1 tian1 song4 chi1 de5 me5 lao3 ma1
我在那待过了山次,我在那呆过两三次,wo3 zai4 na4 dai4 guo4 le5 shan1 ci4,wo3 zai4 na4 dai1 guo4 liang3 san1 ci4
好吧去吃剪饭吧你中午都每吃吃完再聊,好吧去吃点饭吧你中午都没吃吃完再聊,hao3 ba5 qu4 chi1 jian3 fan4 ba5 ni3 zhong1 wu3 dou1 mei3 chi1 chi1 wan2 zai4 liao2,hao3 ba5 qu4 chi1 dian3 fan4 ba5 ni3 zhong1 wu3 dou1 mei2 chi1 chi1 wan2 zai4 liao2
叫陈师否,就程师傅,jiao4 chen2 shi1 fou3,jiu4 cheng2 shi1 fu4
按规定适用期也要上胞险,按规定试用期也要上保险,an4 gui1 ding4 shi4 yong4 qi1 ye3 yao4 shang4 bao1 xian3,an4 gui1 ding4 shi4 yong4 qi1 ye3 yao4 shang4 bao3 xian3
杂拉,砸啦,za2 la1,za2 la5
我们被叛你你随便我也没笑你不负责,我没背叛你你随便我也没像你不负责,wo3 men5 bei4 pan4 ni3 ni3 sui2 bian4 wo3 ye3 mei2 xiao4 ni3 bu4 fu4 ze2,wo3 mei2 bei4 pan4 ni3 ni3 sui2 bian4 wo3 ye3 mei2 xiang4 ni3 bu4 fu4 ze2
给我这个号从一下画废,给我这个号充一下话费,gei3 wo3 zhe4 ge4 hao4 cong2 yi1 xia4 hua4 fei4,gei3 wo3 zhe4 ge4 hao4 chong1 yi1 xia4 hua4 fei4
玩东不行坐公交车会来,文东不行坐公交车会来,wan2 dong1 bu4 xing2 zuo4 gong1 jiao1 che1 hui4 lai2,wen2 dong1 bu4 xing2 zuo4 gong1 jiao1 che1 hui4 lai2
你会儿下雨雅啊,一会儿下雨呀啊,ni3 hui4 er5 xia4 yu3 ya3 a5,yi1 hui4 er5 xia4 yu3 ya5 a5
卡提卡小宝,卡其卡小宝,ka3 ti2 ka3 xiao3 bao3,ka3 qi2 ka3 xiao3 bao3
我听你的呵呵你明天几点回家要,我听你的呵呵你明天几点回家呀,wo3 ting1 ni3 de5 he1 he1 ni3 ming2 tian1 ji3 dian3 hui2 jia1 yao4,wo3 ting1 ni3 de5 he1 he1 ni3 ming2 tian1 ji3 dian3 hui2 jia1 ya5
你们领导太才人了,你们领导太残忍了,ni3 men5 ling3 dao3 tai4 cai2 ren2 le5,ni3 men5 ling3 dao3 tai4 can2 ren3 le5
老妈让去大洪果吃饭去买回电话,老妈让去大红果吃饭去吗回电话,lao3 ma1 rang4 qu4 da4 hong2 guo3 chi1 fan4 qu4 mai3 hui2 dian4 hua4,lao3 ma1 rang4 qu4 da4 hong2 guo3 chi1 fan4 qu4 ma5 hui2 dian4 hua4
恩我知道就都是小是你好好的就行,嗯我知道这都是小事你好好的就行,en1 wo3 zhi1 dao4 jiu4 dou1 shi4 xiao3 shi4 ni3 hao3 hao3 de5 jiu4 xing2,n2 wo3 zhi1 dao4 zhe4 dou1 shi4 xiao3 shi4 ni3 hao3 hao3 de5 jiu4 xing2
喔那下车赶紧走太了了,哦那下车赶紧走太冷了,o1 na4 xia4 che1 gan3 jin3 zou3 tai4 liao3 liao3,o2 na4 xia4 che1 gan3 jin3 zou3 tai4 leng3 le5
喔那你赶紧去吧,哦那你赶紧去吧,o1 na4 ni3 gan3 jin3 qu4 ba5,o2 na4 ni3 gan3 jin3 qu4 ba5
我没跟加里人说任何式只有残两知道,我没跟家里人说任何事只有咱俩知道,wo3 mei2 gen1 jia1 li3 ren2 shuo1 ren4 he2 shi4 zhi3 you3 can2 liang3 zhi1 dao4,wo3 mei2 gen1 jia1 li3 ren2 shuo1 ren4 he2 shi4 zhi3 you3 zan2 lia3 zhi1 dao4
下班来我生活去等你,下班来我生活区等你,xia4 ban1 lai2 wo3 sheng1 huo2 qu4 deng3 ni3,xia4 ban1 lai2 wo3 sheng1 huo2 qu1 deng3 ni3
我在去机场的路上看看有无赫补机票,我在去机场的路上看看有无候补机票,wo3 zai4 qu4 ji1 chang3 de5 lu4 shang4 kan4 kan4 you3 wu2 he4 bu3 ji1 piao4,wo3 zai4 qu4 ji1 chang3 de5 lu4 shang4 kan4 kan4 you3 wu2 hou4 bu3 ji1 piao4
宝贝尔好了啊,宝贝儿好冷啊,bao3 bei4 er3 hao3 le5 a5,bao3 bei4 er2 hao3 leng3 a5
不跟你才这个我不是家庭妇女,不跟你谈这个我不是家庭妇女,bu4 gen1 ni3 cai2 zhe4 ge4 wo3 bu2 shi4 jia1 ting2 fu4 nv3,bu4 gen1 ni3 tan2 zhe4 ge4 wo3 bu2 shi4 jia1 ting2 fu4 nv3
哈哈埃萨尼很,哈哈哎算你狠,ha1 ha1 ai1 sa4 ni2 hen3,ha1 ha1 ai1 suan4 ni3 hen3
协电以后电正号,鞋垫一厚垫正好,xie2 dian4 yi3 hou4 dian4 zheng4 hao4,xie2 dian4 yi1 hou4 dian4 zheng4 hao3
你在干嘛呢话还没说晚就急着挂电话你什么意思撒,你在干嘛呢话还没说完就急着挂电话你什么意思撒,ni3 zai4 gan4 ma5 ne5 hua4 hai2 mei2 shuo1 wan3 jiu4 ji2 zhe5 gua4 dian4 hua4 ni3 shen2 me5 yi4 si1 sa1,ni3 zai4 gan4 ma5 ne5 hua4 hai2 mei2 shuo1 wan2 jiu4 ji2 zhe5 gua4 dian4 hua4 ni3 shen2 me5 yi4 si1 sa1
爸你几点的火车啊明天什么时号到啊现在吃饭没啊,爸你几点的火车啊明天什么时候到啊现在吃饭没啊,ba4 ni3 ji3 dian3 de5 huo3 che1 a5 ming2 tian1 shen2 me5 shi2 hao4 dao4 a5 xian4 zai4 chi1 fan4 mei2 a5,ba4 ni3 ji3 dian3 de5 huo3 che1 a5 ming2 tian1 shen2 me5 shi2 hou4 dao4 a5 xian4 zai4 chi1 fan4 mei2 a5
醒你收的别号会,行你说的别后悔,xing3 ni3 shou1 de5 bie2 hao4 hui4,xing2 ni3 shuo1 de5 bie2 hou4 hui3
你顶把电话打不通,你顶吧电话打不通,ni3 ding3 ba3 dian4 hua4 da3 bu4 tong1,ni3 ding3 ba5 dian4 hua4 da3 bu4 tong1
多周册几个要不不告,多注册几个要不不够,duo1 zhou1 ce4 ji3 ge4 yao4 bu4 bu4 gao4,duo1 zhu4 ce4 ji3 ge4 yao4 bu4 bu4 gou4
不算人,不算冷,bu4 suan4 ren2,bu4 suan4 leng3
欧等你电话吧,哦等你电话吧,ou1 deng3 ni3 dian4 hua4 ba5,o2 deng3 ni3 dian4 hua4 ba5
恩我在那等你们不拿手机了,嗯我在那等你们不拿手机了,en1 wo3 zai4 na4 deng3 ni3 men5 bu4 na2 shou3 ji1 le5,n2 wo3 zai4 na4 deng3 ni3 men5 bu4 na2 shou3 ji1 le5
一些都是这么可笑,一切都是这么可笑,yi1 xie1 dou1 shi4 zhe4 me5 ke3 xiao4,yi1 qie4 dou1 shi4 zhe4 me5 ke3 xiao4
你的汽车驾驶镇找到了,你的汽车驾驶证找到了,ni3 de5 qi4 che1 jia4 shi3 zhen4 zhao3 dao4 le5,ni3 de5 qi4 che1 jia4 shi3 zheng4 zhao3 dao4 le5
改成李原梅,改成李媛梅,gai3 cheng2 li3 yuan2 mei2,gai3 cheng2 li3 yuan4 mei2
就是频道关闭的不能玩,就是频道关闭了不能玩,jiu4 shi4 pin2 dao4 guan1 bi4 de5 bu4 neng2 wan2,jiu4 shi4 pin2 dao4 guan1 bi4 le5 bu4 neng2 wan2
你叫我唱歌我还不错你叫我叫午就要我老密了,你叫我唱歌我还不错你叫我跳舞就要我老命了,ni3 jiao4 wo3 chang4 ge1 wo3 hai2 bu2 cuo4 ni3 jiao4 wo3 jiao4 wu3 jiu4 yao4 wo3 lao3 mi4 le5,ni3 jiao4 wo3 chang4 ge1 wo3 hai2 bu2 cuo4 ni3 jiao4 wo3 tiao4 wu3 jiu4 yao4 wo3 lao3 ming4 le5
你们需要拿把枪跟我说一声,你们需要哪把枪跟我说一声,ni3 men5 xu1 yao4 na2 ba3 qiang1 gen1 wo3 shuo1 yi1 sheng1,ni3 men5 xu1 yao4 na3 ba3 qiang1 gen1 wo3 shuo1 yi1 sheng1
心李槽更不平行,心里头更不平衡,xin1 li3 cao2 geng4 bu4 ping2 xing2,xin1 li3 tou5 geng4 bu4 ping2 heng2
那喊不喊胖子的,那喊不喊胖子了,na4 han3 bu4 han3 pang4 zi5 de5,na4 han3 bu4 han3 pang4 zi5 le5
是不是说得我玩,是不是说逗我玩,shi4 bu2 shi4 shuo1 de2 wo3 wan2,shi4 bu2 shi4 shuo1 dou4 wo3 wan2
傲在那里干什么呀,哦在那里干什么呀,ao4 zai4 na4 li3 gan4 shen2 me5 ya5,o2 zai4 na4 li3 gan4 shen2 me5 ya5
停说二电五月份就要看业了,听说二店五月份就要开业了,ting2 shuo1 er4 dian4 wu3 yue4 fen4 jiu4 yao4 kan4 ye4 le5,ting1 shuo1 er4 dian4 wu3 yue4 fen4 jiu4 yao4 kai1 ye4 le5
你这个猪八鸡,你这个猪八戒,ni3 zhe4 ge4 zhu1 ba1 ji1,ni3 zhe4 ge4 zhu1 ba1 jie4
我还现在想我下班打梅打卡里,我还现在想我下班打没打卡哩,wo3 hai2 xian4 zai4 xiang3 wo3 xia4 ban1 da3 mei2 da3 ka3 li3,wo3 hai2 xian4 zai4 xiang3 wo3 xia4 ban1 da3 mei2 da3 ka3 li1
时代时代超市旁滨有医院吧,时代时代超市旁边有医院嘛,shi2 dai4 shi2 dai4 chao1 shi4 pang2 bin1 you3 yi1 yuan4 ba5,shi2 dai4 shi2 dai4 chao1 shi4 pang2 bian1 you3 yi1 yuan4 ma5
我走了去哪货啦拜拜,我走啦去拿货啦拜拜,wo3 zou3 le5 qu4 na3 huo4 la5 bai4 bai4,wo3 zou3 la5 qu4 na2 huo4 la5 bai4 bai4
怎么那怎么跟不上呀,怎么了怎么跟不上呀,zen3 me5 na4 zen3 me5 gen1 bu4 shang4 ya5,zen3 me5 le5 zen3 me5 gen1 bu4 shang4 ya5
啊那部分没用的拉,啊那部分没用的啦,a5 na4 bu4 fen4 mei2 yong4 de5 la1,a5 na4 bu4 fen4 mei2 yong4 de5 la5
散够钱了没有,攒够钱了没有,san4 gou4 qian2 le5 mei2 you3,zan3 gou4 qian2 le5 mei2 you3
刘心波说她不给你,刘兴波说他不给你,liu2 xin1 bo1 shuo1 ta1 bu4 gei3 ni3,liu2 xing1 bo1 shuo1 ta1 bu4 gei3 ni3
为女提供的商品,为你提供的商品,wei4 nv3 ti2 gong1 de5 shang1 pin3,wei4 ni3 ti2 gong1 de5 shang1 pin3
没怎么样了,没怎么样啊,mei2 zen3 me5 yang4 le5,mei2 zen3 me5 yang4 a5
你刚要蒋神嘛,你刚要讲神马,ni3 gang1 yao4 jiang3 shen2 ma5,ni3 gang1 yao4 jiang3 shen2 ma3
我去洗点哈哈再聊,我去洗脸哈哈再聊,wo3 qu4 xi3 dian3 ha1 ha1 zai4 liao2,wo3 qu4 xi3 lian3 ha1 ha1 zai4 liao2
你在干什么这么行,你在干什么这么闲,ni3 zai4 gan4 shen2 me5 zhe4 me5 xing2,ni3 zai4 gan4 shen2 me5 zhe4 me5 xian2
你现在是狗屁不同,你现在是狗屁不通,ni3 xian4 zai4 shi4 gou3 pi4 bu4 tong2,ni3 xian4 zai4 shi4 gou3 pi4 bu4 tong1
你太削张了,你太嚣张了,ni3 tai4 xue1 zhang1 le5,ni3 tai4 xiao1 zhang1 le5
你好然和我点婷,你好然后我点停,ni3 hao3 ran2 he2 wo3 dian3 ting2,ni3 hao3 ran2 hou4 wo3 dian3 ting2
哪有懒道家鹅懒道国外了,哪有懒到家呃懒到国外了,na3 you3 lan3 dao4 jia1 e2 lan3 dao4 guo2 wai4 le5,na3 you3 lan3 dao4 jia1 e4 lan3 dao4 guo2 wai4 le5
意义都不队,意义都不对,yi4 yi4 dou1 bu4 dui4,yi4 yi4 dou1 bu2 dui4
要头快点啊,丫头快点啊,yao4 tou2 kuai4 dian3 a5,ya1 tou5 kuai4 dian3 a5
你个大坏站,你个大坏蛋,ni3 ge4 da4 huai4 zhan4,ni3 ge4 da4 huai4 dan4
还是美你的速度块,还是没你的速度快,hai2 shi4 mei3 ni3 de5 su4 du4 kuai4,hai2 shi4 mei2 ni3 de5 su4 du4 kuai4
此画怎样将,此话怎样讲,ci3 hua4 zen3 yang4 jiang1,ci3 hua4 zen3 yang4 jiang3
早天晚上我没有说,昨天晚上我没有说,zao3 tian1 wan3 shang4 wo3 mei2 you3 shuo1,zuo2 tian1 wan3 shang4 wo3 mei2 you3 shuo1
收入法不能用,输入法不能用,shou1 ru4 fa3 bu4 neng2 yong4,shu1 ru4 fa3 bu4 neng2 yong4
我有人在吗,喂有人在吗,wo3 you3 ren2 zai4 ma5,wei4 you3 ren2 zai4 ma5
那时我们在发短信爱,那时我们再发短信诶,na4 shi2 wo3 men5 zai4 fa1 duan3 xin4 ai4,na4 shi2 wo3 men5 zai4 fa1 duan3 xin4 ei2
昨天下午在广州省梅州市达普镇,昨天下午在广州省梅州市打浦镇,zuo2 tian1 xia4 wu3 zai4 guang3 zhou1 sheng3 mei2 zhou1 shi4 da2 pu3 zhen4,zuo2 tian1 xia4 wu3 zai4 guang3 zhou1 sheng3 mei2 zhou1 shi4 da3 pu3 zhen4
那你妈我干嘛样,那你骂我干嘛呀,na4 ni3 ma1 wo3 gan4 ma5 yang4,na4 ni3 ma4 wo3 gan4 ma5 ya5
你也说的队,你也说得对,ni3 ye3 shuo1 de5 dui4,ni3 ye3 shuo1 de2 dui4
有患人时自动暴景,有坏人时自动报警,you3 huan4 ren2 shi2 zi4 dong4 bao4 jing3,you3 huai4 ren2 shi2 zi4 dong4 bao4 jing3
我不会做西翁是吵弹,我不会做西红柿炒蛋,wo3 bu2 hui4 zuo4 xi1 weng1 shi4 chao3 dan4,wo3 bu2 hui4 zuo4 xi1 hong2 shi4 chao3 dan4
燕石三庙,延时三秒,yan4 shi2 san1 miao4,yan2 shi2 san1 miao3
第一是遇到这样的麦家,第一次遇到这样的卖家,di4 yi1 shi4 yu4 dao4 zhe4 yang4 de5 mai4 jia1,di4 yi1 ci4 yu4 dao4 zhe4 yang4 de5 mai4 jia1
过纳西这里,过来吸这里,guo4 na4 xi1 zhe4 li3,guo4 lai2 xi1 zhe4 li3
播放今天一天的路香,播放今天一天的录像,bo1 fang4 jin1 tian1 yi1 tian1 de5 lu4 xiang1,bo1 fang4 jin1 tian1 yi1 tian1 de5 lu4 xiang4
抽诉提型,超速提醒,chou1 su4 ti2 xing2,chao1 su4 ti2 xing3
我想看戏去频道,我想看戏曲频道,wo3 xiang3 kan4 xi4 qu4 pin2 dao4,wo3 xiang3 kan4 xi4 qu1 pin2 dao4
放隔电影,放个电影,fang4 ge2 dian4 ying3,fang4 ge4 dian4 ying3
里泰花,你太坏,li3 tai4 hua1,ni3 tai4 huai4
我想查许银行丈顾,我想查询银行账户,wo3 xiang3 cha2 xu3 yin2 hang2 zhang4 gu4,wo3 xiang3 cha2 xun2 yin2 hang2 zhang4 hu4
我应该带什么衣服区,我应该带什么衣服去,wo3 ying1 gai1 dai4 shen2 me5 yi1 fu2 qu1,wo3 ying1 gai1 dai4 shen2 me5 yi1 fu2 qu4
帮国打开手机相机,帮我打开手机相机,bang1 guo2 da3 kai1 shou3 ji1 xiang4 ji1,bang1 wo3 da3 kai1 shou3 ji1 xiang4 ji1
买首青音乐,来首轻音乐,mai3 shou3 qing1 yin1 yue4,lai2 shou3 qing1 yin1 yue4
调稿点,调高点,diao4 gao3 dian3,diao4 gao1 dian3
让某某下午斯点来公司开会,让某某下午四点来公司开会,rang4 mou3 mou3 xia4 wu3 si1 dian3 lai2 gong1 si1 kai1 hui4,rang4 mou3 mou3 xia4 wu3 si4 dian3 lai2 gong1 si1 kai1 hui4
耶梅那么大了,烟没那么大了,ye2 mei2 na4 me5 da4 le5,yan1 mei2 na4 me5 da4 le5
打喀百杜收索,打开百度搜索,da3 ka1 bai3 du4 shou1 suo3,da3 kai1 bai3 du4 sou1 suo3
设置子文捷所,设置指纹解锁,she4 zhi4 zi5 wen2 jie2 suo3,she4 zhi4 zhi3 wen2 jie3 suo3
查经白雪公主文本,查询白雪公主文本,cha2 jing1 bai2 xue3 gong1 zhu3 wen2 ben3,cha2 xun2 bai2 xue3 gong1 zhu3 wen2 ben3
我想听开心的小平,我想听开心的小品,wo3 xiang3 ting1 kai1 xin1 de5 xiao3 ping2,wo3 xiang3 ting1 kai1 xin1 de5 xiao3 pin3
是否庸独,是否拥堵,shi4 fou3 yong1 du2,shi4 fou3 yong1 du3
给我打开预高,给我打开预告,gei3 wo3 da3 kai1 yu4 gao1,gei3 wo3 da3 kai1 yu4 gao4
想个小红茂的故事,讲个小红帽的故事,xiang3 ge4 xiao3 hong2 mao4 de5 gu4 shi4,jiang3 ge4 xiao3 hong2 mao4 de5 gu4 shi4
西城器待命,吸尘器待命,xi1 cheng2 qi4 dai4 ming4,xi1 chen2 qi4 dai4 ming4
保最近的银行,到最近的银行,bao3 zui4 jin4 de5 yin2 hang2,dao4 zui4 jin4 de5 yin2 hang2
播放下极遇高,播放下集预告,bo1 fang4 xia4 ji2 yu4 gao1,bo1 fang4 xia4 ji2 yu4 gao4
山除七点的那个脑林,删除七点的那个闹铃,shan1 chu2 qi1 dian3 de5 na4 ge4 nao3 lin2,shan1 chu2 qi1 dian3 de5 na4 ge4 nao4 ling2
当天晚上有台风死者在台风之前死亡绝对受到了台风影响从别得地方被瓜过来,当天晚上有台风死者在台风之前死亡绝对受到了台风影响从别的地方被刮过来,dang4 tian1 wan3 shang4 you3 tai2 feng1 si3 zhe3 zai4 tai2 feng1 zhi1 qian2 si3 wang2 jue2 dui4 shou4 dao4 le5 tai2 feng1 ying3 xiang3 cong2 bie2 de2 di4 fang1 bei4 gua1 guo4 lai2,dang4 tian1 wan3 shang4 you3 tai2 feng1 si3 zhe3 zai4 tai2 feng1 zhi1 qian2 si3 wang2 jue2 dui4 shou4 dao4 le5 tai2 feng1 ying3 xiang3 cong2 bie2 de5 di4 fang1 bei4 gua1 guo4 lai2
英国布来顿天启,英国布莱顿天气,ying1 guo2 bu4 lai2 dun4 tian1 qi3,ying1 guo2 bu4 lai2 dun4 tian1 qi4
可是这几天有暴育啊神阳,可是这几天有暴雨啊沈阳,ke3 shi4 zhe4 ji3 tian1 you3 bao4 yu4 a5 shen2 yang2,ke3 shi4 zhe4 ji3 tian1 you3 bao4 yu3 a5 shen3 yang2
雪一片一片肥裸有随存系林听过他的足迹,雪一片一片飞落有谁曾细聆听过他的足迹,xue3 yi1 pian4 yi1 pian4 fei2 luo3 you3 sui2 cun2 xi4 lin2 ting1 guo4 ta1 de5 zu2 ji4,xue3 yi1 pian4 yi1 pian4 fei1 luo4 you3 shei2 ceng2 xi4 ling2 ting1 guo4 ta1 de5 zu2 ji4
窝放听亮了,播放天亮了,wo1 fang4 ting1 liang4 le5,bo1 fang4 tian1 liang4 le5
提醒到我今天下午生点去公司,提醒大伙今天下午三点去公司,ti2 xing3 dao4 wo3 jin1 tian1 xia4 wu3 sheng1 dian3 qu4 gong1 si1,ti2 xing3 da4 huo3 jin1 tian1 xia4 wu3 san1 dian3 qu4 gong1 si1
请问网上买补真可靠吗,请问网上买古筝可靠吗,qing3 wen4 wang3 shang4 mai3 bu3 zhen1 ke3 kao4 ma5,qing3 wen4 wang3 shang4 mai3 gu3 zheng1 ke3 kao4 ma5
播放你微笑时好梅,播放你微笑时好美,bo1 fang4 ni3 wei1 xiao4 shi2 hao3 mei2,bo1 fang4 ni3 wei1 xiao4 shi2 hao3 mei3
详细说一下歌曲明白拖了,详细说一下歌曲名拜托了,xiang2 xi4 shuo1 yi1 xia4 ge1 qu3 ming2 bai2 tuo1 le5,xiang2 xi4 shuo1 yi1 xia4 ge1 qu3 ming2 bai4 tuo1 le5
南尼汪冰上的莱克之类的劳哥的名字,南泥湾冰上的来客之类的老歌的名字,nan2 ni2 wang1 bing1 shang4 de5 lai2 ke4 zhi1 lei4 de5 lao2 ge1 de5 ming2 zi4,nan2 ni2 wan1 bing1 shang4 de5 lai2 ke4 zhi1 lei4 de5 lao3 ge1 de5 ming2 zi4
播放一三不是安,播放一分不是爱,bo1 fang4 yi1 san1 bu2 shi4 an1,bo1 fang4 yi1 fen1 bu2 shi4 ai4
找了很久了这首个卫收录在张红亮和梁静菇的任何专辑里,找了很久了这首歌未收录在张洪量和梁静菇的任何专辑里,zhao3 le5 hen3 jiu3 le5 zhe4 shou3 ge4 wei4 shou1 lu4 zai4 zhang1 hong2 liang4 he2 liang2 jing4 gu1 de5 ren4 he2 zhuan1 ji2 li3,zhao3 le5 hen3 jiu3 le5 zhe4 shou3 ge1 wei4 shou1 lu4 zai4 zhang1 hong2 liang4 he2 liang2 jing4 gu1 de5 ren4 he2 zhuan1 ji2 li3
最近由那些流行的鳄语歌,最近有哪些流行的恶语歌,zui4 jin4 you2 nei4 xie1 liu2 xing2 de5 e4 yu3 ge1,zui4 jin4 you3 nei3 xie1 liu2 xing2 de5 e4 yu3 ge1
