recognition,transcript
你这里有什么快递的,你这里有什么快递的啊
我现在老可怜了,我现在老可怜了
上学 不管你信不信,上学 不管你信不信
她貌似很认真听课,他貌似很认真听课
小尼子我身当立博的,小女子我身单力薄的
回家 今天星期四哦,回家 今天星期四哦
猪 爱你爱你,猪 爱你爱你
在外面写卖生气,在外面写卖身契
那是你都不锻炼的吧,那是你都不锻炼的吧
不懂 我不吃甜的,不懂 我不吃甜的
看来你又没想到电脑,看来你又没抢到电脑
哦 我知道了,喔我知道了
我在这里做只是暂时,我在这里做只是暂时
怎么现在又改变主意了,怎么现在又改变主意了
上课全杀人 不是过复,上特权杀人 不是过副
是我上班也来第二次的,是我上班以来第二近的
啊妹妹说过好软,啊 妹妹胸部好软
今天早上开会哦,今天早上开会哦
最近家里忙呢 还不一定呢,最近家里忙呢 还不一定呢
我发了短信给你,我发了短信给你
哈哈 我也相信宝贝,哈哈 我也相信 宝贝
晚安 先做字了,晚安 先错字了
就是你晚上看小说看多了,就是你晚上看小说看多了
不让你们管那都别管,不让你们管那都别管
呵呵 老婆好厉害,呵呵老婆好厉害
你可以进来上课,你可以进来上课
没有哈 你以为是老婆你,没有哈 你以为是老婆你
拉黑不就得了,拉黑不就得了
看看 丫头 你家人多关心你,看看 丫头 你家人多关心你
啊 什么垃圾手机,啊 什么垃圾手机
去超市了没带电话,去超市了没带电话
吃货 我想吃雪糕呀,吃货 我想吃雪糕吖
了 真的好难受,了 真的好难受
丫头 你喜欢什么,丫头 你喜欢什么
咱们妈应该都有他们的,咱们妈应该都有她们的
呵呵 弟弟生日快乐,呵呵弟弟生日快乐
你今天回来呀,你今天回来呀
有时间我就去请假,有时间我就去请假
你的原则重吗,你的原则重吗
那等下下班去,那等下下班去
不吃 我都习惯了,不吃 我都习惯了
一会儿找他算账去,一会儿找她算账去
下午上课小心点,下午上课小心点
过几天和爽去看车队,过几天和爽去看车队
我们以前是同事,我们以前是同事
唉 怎么没人理我啊,唉怎么没人理我啊
呵呵 外面更好,呵呵 外面更好
暴风影音有你要的,暴风影音有你要的
你不也是勾引我嘛,你不也是勾引我吗
一个两个小时都不行啊,一个两个小时都不行啊
看起来你被幸福了,看起来你被驯服了
明显就是不高兴管我,明显就是不高兴管我
明天安排 怎么的,明天安排怎怎么的
呃 我其实不喜欢登 的,额 我其实不喜欢登QQ的
知道啊 猪猪 谢谢关心喽,知道了猪猪 谢谢关心哦
魔方应该怎么玩,魔方应该怎么玩
我买药 花了一百三,我买药花了一百三
都不晓得找我的了,都不晓得找我的个
我怎么忍受得了这版五,我怎么忍受得了这般侮辱
那是我高三暑假,那是我高三暑假
早就看出来你遭桃花了,早就看出来你招桃花啦
姨 你怎么也知道了,咦 你怎么也知道啦
我也想退游啦,我也想退游了
为什么 有原因,为什么 有原因
没你说的那么严重吧,没你说的那么严重吧
明天有时间没,明天有时间没
我想长肉不想长彪啊,我想长肉不想长膘啊
我知道 我中午回去打,我知道 我中午回去打
刚才有个人和我说正事了,刚才有个人和我说正事了
那我就没办法了,那我就没办法了
赵县荣字体直装,赵现荣字体 直装
没有 我都不看小说,没有 我都不看小说
晚上睡觉本来就会做梦的,晚上睡觉本来就会做梦的
不行的 我要听话,不行的 我要听话
没错 是这样的,没错 是这样的
呵 我吃了发消息你,嘿 我吃了发消息你
小懒虫先吃点东西啦,小懒虫 先吃点东西啦
你吧以后没什么,你吧以后没什么
把你相片给我发来,把你相片给我发来
会员下个星期来,会员下个星期来
嗯嗯 好的谢谢,嗯嗯 好的谢谢
吃完饭到前面来,吃完饭到前面来
真的当玩笑啦,真的当玩笑了
我现在在汽车站,我现在在汽车站
难吃的 食堂吃了,难吃的 食堂吃呢
嗯 是的 呵呵,嗯 是的 呵呵
处女现在还有几个,处女现在还有几个
洗衣机业经电视,洗衣机 液晶电视
你不是说不看嘛,你不是说不看吗
爱与不爱都是伤害,爱与不爱都是伤害
明天后天再去也行,明天后天再去也行
我天日同你改了,我听日同你改啦
顺便把拍还你,顺便把拍还给你
都人生苦短了,都人生苦短啦
没有 但要劳动,没有 但要劳动
没去 你也没去,没去 你也没去
我不想被人威胁管子,我不想被人威胁 管制
嗯 知道啦 亲亲,嗯 知道了 亲亲
就没个姐姐店的吗,就没个简洁电的么
熊猫再喷校长就封近,熊猫再喷校长就封禁
是我自己取 还是给送啊,是我自己取 还是给送啊
还可以 你呢 玩得怎么样啊,还可以 你呢 玩的怎么样啊
爱的深处是卑微,爱到深处是卑微
我怕太晚了不送,我怕太晚了不送
到后来自己去痛,到后来自己却痛苦
不知道 去朝阳镇,不知道 去朝阳镇
可能晚上吧 咋来,可能晚上吧咱来
你还在部门干活吗,你还在部门干活吗
不是啊 还信呢,不是啊 海信呐
最近书看得怎么样啊,最近书看的怎么样啊
早点说嘛 我都到啦呵呵,早点说吗 我都到啦 呵呵
每周好像课场堵车,美洲好像特产毒蛇
谁让你说我是笨蛋的,谁让你说我是笨蛋的
你上班能玩手机吗,你上班能玩手机么
你那里寝室怎么了,你那里寝室怎么啦
那也不要等多久啊,那也不要等多久啊
是买给你家不是买给你,是买给你家不是买给你
吃着馒头辣椒老公,吃的馒头辣椒老公
才睡醒睡不着啦 呵呵,才睡醒 睡不着啦 呵呵
一个月能出几次台,一个月能出几次台
休闲版鞋和运动鞋 你有不,休闲板鞋和运动鞋你有不
呵呵 你还舍得出去玩呐,呵呵 你还舍得出去玩呐
必须要去啊懂不,必须要去啊 懂不
不爱了再咋办,不爱了 再咋办
我一直都很乖的好吧,我一直都很乖的好吧
你们回去了没有,你们回去了没有
我可以用短信来坚持呢,我可以用短信来监视你
我玩几一吊下赣州,我玩己已调下赣州
嗯嗯 教训的事,恩恩 教训的是
你差我钱怎么不想家里呀,你差我钱 怎么不向家里要
我见我认识你啊,我贱我认识你呀
哦 我不懂这么深奥的问题,哦 我不懂这么深奥的问题
你干嘛呢 生气了,你干嘛呢 生气了
我把里面弄得很准确,我把里面弄得很整齐
要啊 后日中要物理竞赛,要啊 后日仲要物理竞赛
笔记本怎样能无线上网,笔记本怎样能无线上网
我们是真心爱对方,我们是真心爱对方
好啦 一个问题没有必要,好啦一个问题没有必要
不能走女生宿舍过夜咯,不能走女生宿舍过夜咯
装个系统多少钱啊,装个系统多少钱啊
你为什么要睡这么早呀,你为什么要睡这么早呀
不说考证是另外交的,她说考证是另外交的
话说的挺好 就是不好好做,话说的挺好 就是不好好做
老姐你放了多少天假呀,老姐你放了多少天假啊
呵呵 我老公最好了,嘿嘿 我老公最好了
那明天我们就一起看吧,那明天我们就一起看吧
让我猜猜阿姨你的方铃,让我猜猜阿姨你的芳龄
知道了 在世纪阳康等你,知道了 塞在四季羊汤等你
没了 全借了只有初二上的,没了全借了只有初二上的
莫得小大姐给我擦瓜,么的小大姐给我擦呱
我的天 你连这都不知道,我的天 你连这都不知道
你说明白了肯定没问题,你说明白了肯定没问题
怎么样才能原谅啊,怎么样才能原谅啊
你打算搞粉法吗,你打算搞粉法吗
你下午几节课,你下午几节课
下午够呛 今天我们撤展,下午够呛今天我们撤展
好吧 我也不知道她,好吧 我也不知道他
我车停停车场挨个,我车停停车场挨搞
上火了 找论存高呢,上火了 找润唇膏呐
妹妹我睡了有点感冒,妹妹 我睡了 有点感冒
语文作业有没有作文呀,语文作业有没有作文呀
浑身好冷 是不是要死了,浑身好冷 是不是要死了
昂 还有红花有 我先用两天,昂 还有红花油 我先用两天
他要去工厂好像,她要去工厂好像
宿舍还真的有不少米了,宿舍还真的有不少米咯
嗯呐 星期一也是,嗯呐 星期一也是
没什么 就是问题而已,没什么啊 就是问题而已
你问问你同事啊,你问问你同事啊
咱要找个更好的,咱要找个更好的
这么快就抛弃我了,这么快就抛弃我啦
不 上面穿护士服地下丝袜,不 上面穿护士服 底下丝袜
好了好了 不要委屈了,好了 好了 不要委屈了
出去晒太阳吧,出去晒太阳吧
我知道他告诉你了,我知道她告诉你了
别偷那么快 容易感冒,别脱那么快 容易感冒
里面不还是第一步,你面部还是底部
哪有啊 我是顺便看看,哪有啊 我是顺便看一看
你叫啥事可笑啊,你家啥事可可笑啊
塞车打的也不行,塞车打的也不行
拨士王子好些啊无聊,波斯王子 好j二无聊
我白对你好了,我白对你好了
都三星期了能不起嘛 我,都三星期了 能不急吗 火
没什么事 聊天,没什么事 聊天
我没听过你唱歌,我没听过你唱歌
正在喝 等下哦,正在喝 等下哦
晕 又让我干等,晕 又让我干等
放学了 下了照顾自己,放学了 下了 照顾自己
嗯 晚上回去就贴上,嗯 晚上回去就贴上
宝宝就是咱俩的,宝宝就是咱俩的
我的手机坏了 还没有买,我的手机坏了还没有买
我和他有多少接触,我和他有多少接触
呵呵 那就下次再洗吧,嘿嘿 那就下次再洗吧
额 那你朋友多少名啊,额那你排有多少名啊
留言板的都是我女朋友,留言板的都是我女朋友
那你意思还玩姐的面试啊,那你意思还玩姐弟恋是啊
我讨厌初三无暴东中,我头年初三无报东中
不知道你为啥没反应,不知道你为啥没反应
你们那还有亲鬼啊,你们那还有轻轨啊
就不能多加一点点啊,就不能多加一点点呀
这有好多熟人你不怕,这有好多熟人 你不怕
别人好像好像都四十左右,别人好像好像都四十左右
看了你给我的视频,看了你给我的视频
等我出去同你有队啊,等我出去同你有对啊
没给你乱说什么就行,没跟你乱说什么就行
我好久没有碰游戏了,我好久没有碰游戏了
哦 你在哪下车,哦你在哪下车
吃饭没有 老姐,吃饭没有老姐
还可以吧 她很小,还可以吧 她很小
你绣改了什么,你修改了什么
有点诚意好不好,有点诚意好不好
我觉得有转机咯,我觉得有转机咯
我不想在你面前很卑微,我不想在你面前很卑微
开学应是要全套,凯旋硬是要全套
还不是担心你回家挨骂,还不是担心你回家挨骂
路人局这些都可以,路人局这些都可以
真的很冷 这天,真的很冷这天
无聊时多想想,无聊时多想想
一切都会有的,一切都会有的
那倒不是很困 习惯,那倒不是很困习惯而已
这个脑袋会不由自主的想,这个脑袋会不由自主的想
美女条节的那么快啊,没你调节的那么快啊
我才不要男朋友,我才不要男朋友
那你放假了给我打电话啊,那你放假了跟我打电话哦
老公会哪些啊,老歌会哪些啊
我小就是厨师啊,我小舅是厨师啊
呵呵呵 笨蛋 么么,呵呵呵笨蛋 么么
你住哪里 远吗,你住哪里 远吗
不 九点多等同志,不 九点多等通知
我姑父姑妈都认识,我姑父姑妈都认识诶
学好了就可以了,学好了就可以了
开店肯定是晴天的,开店肯定是晴天的
哈 咱的例会,孩儿 咱的例会
你真好 我老婆好,你真好 我老婆好
我上班的时候吃过了,我上班的时候吃过了
这两个损有,这两个损友
嗯知道了 为什么 你爱喝啊,恩 知道了 为什么 你爱喝啊
怎么又取消了,怎么又取消了
怎么全都是一群小屁孩啊,怎么全都是一群小屁孩啊
明明比我慢还就要快点,明明比我慢 还叫我快点
哎 做我好运吧,唉 祝我好运吧
所以可以找的,所以可以早滴
东莞最低工资标准,东莞最低工资标准
小旭也静命而为,小旭也尽命而为
知道是什么品牌了,知道是什么品牌啦
深圳 莫特电器,深圳寞奥特电器
莫得得财的心认识,末对德才的新认识
你们那边下雪没,你们那边下雪没
找个工作就那么难吗,找个工作就那么难吗
呵呵 那要开心呀,呵呵那要开心呀
不是来了 是充值了,不是来了 是充值了
以后多联系哈,以后多联系哈
我说什么你都忘了吗,我说什么你都忘了吗
我现在就好好学,我现在就好好学
孕妇喝那玩意儿不够,孕妇喝那玩意儿不够
干嘛主动抱我 我喜欢,干嘛主动抱我 我喜欢
