recognition,transcript
怎么个意思 不懂,怎么个意思 不懂
在哪里上网了,在哪里上网了
我们隔壁赌钱都不管,我们隔壁赌钱都不管
对你我肯定不小气,对你我肯定不小气
加班的 等下班聊吧,加班呢 等下班聊吧
你还小了再玩两年吧,你还小了 再玩两年吧
那不快学习啊,那不快学习呀
杨德海是哪里人,杨德海是哪里人
不该让你走得那么早的,不该让你走得那么早的
你就把她压在心,你就把它压在心
安慰你没女朋友 真是的,安慰你没女朋友 真是的
他看没人到站都不停车的,他看没人到站都不停车的
能怎么办就怎么办我也,能怎么办就怎么办 我也
你手机还剩多少了,你手机还剩多少了
为什么子卖女装,为什么只卖女装
吃吧 就让你吃,吃吧 就让你吃
这个月得取消下个月办理,这个月的取消下个月办理
俺是无当师姐 窦红兵,俺是五当师祖窦红平
在哪工作 啥工作,在哪工作 啥工作
今天可以在草莓呀,今天可以摘草莓啊
以前两个太迪,以前养过泰迪
总有不顺 没事一件见来,总有不顺 没事一件件来
你们来看美女吧,你们来看美女吧
呵呵哦 也许缘分没到吧,呵呵 哦 也许缘分没到吧
呵呵 那当然只能勾引我,嘿嘿那当然只能勾引我
哈哈 说给我听听,哈哈 说给我听听
没有 玩玩也好啊,没有 玩玩也好啊
那你慢慢看 晚上聊,那你慢慢看 晚上聊
我干嘛要等你啊,我干嘛要等你啊
你什么时候拿过来啊,你什么时候拿过来啊
能不能玩游戏呀,能不能玩游戏啊
得看他什么时候来接我,得看他什么时候来接我
你要是骗我我就去找别人,你要是骗我我就去找别人
你的四级过了没,你的四级过了没
睡了休假一起玩耍,睡了 休假一起玩耍
他们不知道我卡里有钱,他们不知道我卡里有钱
我在上大课 十二点下课,我在上大课 十二点下课
唐超市跟你说的,唐超世 跟你说点
听不听气你的事情,听不听是你的事情
哦 睡觉 明天去开平,哦 睡觉 明天去开平
感冒了好不舒服,感冒了 好不舒服
啊呵呵 出去就不热了,啊呵呵出去就不热了
那聊性吧 怕不,那聊性吧 怕不
精神上得到了很多安慰,精神上得到了很多安慰
我下了 晚上聊啊,我下了晚上聊啊
快去看二八号楼,快去看二八号楼
没什么好说的,没什么好说的
我和我媳妇关系好姜,我和我媳妇关系好僵
某人 你要不要好好珍惜,某人你要不要好好珍惜
没事啊 加油啊,没事啊 加油啊
是不是想哥哥啦,是不是想哥哥啦
想了么 可是不知道干嘛,想了么 可是不知道干嘛
我左边的爪边 找边,我左边的左边左边
用真心伤害自己,用真心伤害自己
我在你心里就这样啊,我在你心里就这样啊
反正不能耽误看小说对吧,反正不能耽误看小说对吧
乱干是干啥了,乱看是看啥了
在那待几天你还有钱吗,在那待几天你还有钱吗
那是人家的手机,那是人家的手机
真犹豫 我的又中毒了,真忧郁 我的q又中毒了
女人 你们敢不敢不风骚,女人 你们敢不敢不风骚
移动充话费送手机,移动充话费送手机
没带点自恋饼回来吗,没带点纪念品回来吗
等下再脱衣服,等下 在脱衣服
是我那种样么,是抹那种药么
应该反给广东了,应该返回广东了
是不是坐在我后面,是不是坐在我后面
你呢 在那还好吗,你了 在那还好吗
杭州前进大酒店,杭州前进大酒店
你怎么白天上了,你怎么白天上了
要时手机钱包,钥匙 手机 钱包
慢慢习惯就好 哈哈,慢慢习惯就好 哈哈
晕 在上课吗 你爸爸,云 在上课吗 你爸爸
唉 我俩现在谁都不搭理谁,唉 我俩现在谁都不搭理谁
啊 等等你改变注意啦,啊 等等 你改变主意啦
你家有姐丫的东西吗,你家有解压的东西吗
都没走 我老好意思,都没走我哪好意思
在家里 在家待着了,在家里在家呆着了
等到嘛 我来了,等豆满 我来了
我是一个彻彻底底的二逼,我是一个彻彻底底的二逼
那也不孤单呀 加油,那也不孤单呀加油
呵呵 咋啦 点点点是啥意思,呵呵 咋啦 点点点是啥意思
不是 怎么老想这学校了,不是 怎么老想这学校了
你在哪里 光就在哪里,你在哪里 光就在哪里
这么专一看不出来,这么专一 看不出来
心为什么还在痛着,心为什么还在痛着
呵呵 了解你的痛苦,呵呵 了解你的痛苦
你就是一赌大墙,你就是一堵大墙
小敏六岁了 九有钱人家,小敏六岁了 求有钱人家
上线也不跟小弟打声招呼,上线也不跟小弟打声招呼
瓜瓜娃子你还真的,瓜瓜娃子 你还真的
到了夏天 不得好过头了,到了夏天不得好过头了
刚下课的才回来,刚下课的才回来
水味 公学学是,学位 工学学士
喂 你要嫁给你爸啊,喂 你要嫁给你爸
没事 不冷耍了 快被压死了,没事 不能耍了快被压死了
你干 我多聪明这都知道,你看 我多聪明这都知道
今天上午找我 又是啊,今天上午找我又是啊
呵呵 那就我错了,呵呵 那就我错了
好好确定你一下吧,好好确定一下吧
只是有点不现实,只是有点不现实
打了一下七手气不好,打了一下七手气不好
我很坚强 不需要谁的良民,我很坚强 不需要谁的怜悯
汗 知道就好,汗 知道就好
我在写辞职书 没空,我在写辞职书 没空
厉害吧 不大有痘痘的,厉害吧 不带有痘痘的
至少要找个好家吧,至少要找个好家吧
有啊 你有没有期限的啊,有啊 你有没有期限的啊
我加我哥就最乖,我家我哥就最乖
不停机就好了 明天再说,不停机就好了 明天再说
我经常在哪里吃,我经常在哪里吃
我刚把机子开开,我刚把机子开开
你个擦擦擦 给你说话你还不理我,你个叉叉叉 给你说话你还不理我
昨天晚上没钱了嘛,昨天晚上没钱了嘛
呵呵 最近都干嘛了,呵呵 最近都干嘛了
那我打包上去吃,那我打包上去吃
那你睡吧 老婆,那你睡吧老婆
那些人 你看不到的说说,那些年 你看不到的说说
我现在坐车下去了,我现在坐车下去了
宝宝 你最美了,宝宝 你最美了
算了 不洗说这个了,算了不洗说这个了
嗯 等会叫你啊,嗯 等会叫你啊
嗨 你来不来啊,嗨你来不来啊
我都接受了已经,我都接受了已经
不痛哈 打了麻药的,不痛哈打了麻药的
为什么没有饿的感觉呢,为什么没有饿的感觉呢
怎么伤感啦老婆,怎么伤感啦老婆
今天要刘考报名了,今天要留考报名了
看你不高兴是的,看你不高兴似的
把我算了吧,把我散了吧
能否交个名朋友,能否交个明朋友
我没达就笑了笑,我没答就笑了笑
不然每个这样哪行啊,不然每个这样哪行啊
公仔是老公的意思吗,公仔是老公的意思吗
吃好啦弄一个人,吃好啦弄一个人
现在洗完脚就我着,现在洗完澡坐着
你怎么知道公务员轻松,你怎么知道公务员轻松
求交往求拉手,求交往求拉手
是不是下雨的原因呀,是不是下雨的原因呀
什么还好 你会做吗,什么还好你会做吗
你问这多高么思,你问这多高么斯
哦 一个人在网吧,哦一个人在网吧
不过上了高中才能,不过上了高中才能
你身上还痒痒吧,你身上还痒痒吧
嗯 我现在好穷呢,嗯我现在好穷乐
不一样的笑知道不,不一样的笑知道不
上班呀 刚吃完饭休息呢,上班呀刚吃完饭休息呢
刚才才发出去的,刚才才发出去的
呵呵 是包分的快啊,呵呵细胞分裂快啊
嗯 您您同志 我困了,嗯莹莹同志我困了
和你一样男的嘛,和你一样男的嘛
在北京天安门呐,在北京天安门啊
下完赶紧去找房子,下班赶紧去找房子
好不容易有机会出去,好不容易有机会出去
绝不能图便宜啊,决不能图便宜啊
现在在哪里混呐,现在在哪里混啊
我跟你没聊过啊,我跟你没聊过啊
你们不是去西安表演,你们不是去西安表演
你那什么武器呀,你那什么武器啊
能不能好好看一次,能不能好好看一次
我说只对女朋友说话嘛,我说只对女朋友说话嘛
哈你个头你这样一点,哈你个头你这样一点
呵呵 我不会没事瞎打的,呵呵我不会没事瞎打的
那么多的文档等我打呢,那么多的文档等我打呢
那不是正好去找个新的呀,那不是正好去找个新的呀
我来不起这玩笑,我来不起这玩笑
我就想亲你一下就不让,我就想亲你一下就不让
我们去上面讲过很小时,我们去上面讲半小时
你没回好不好啊 老婆,你没回好不好啊老婆
男平的 知道不,南平的知道不
自文和网兵在一起了,志文和婉彬在一起了
个么出去吃点烧烤,个么出去吃点烧烤
睡觉了呀 后半夜,睡觉了呀后半夜
体育出官点课关的,提出观点客观的
反正工资都是一样给的,反正工资都是一样给的
么哥豆的电单车了,么哥逗着电单车了
我对你有点好感,我对你有点好感
我不知道她不高兴什么,我不知道她不高兴什么
怎么不说话呢 小样,怎么不说话呢小样
哦杨苑莲也在浦东,噢杨润连也在浦东
不聊了 好好做,不聊了好好做
你不是说过不笑了吗,你不是说过不笑了吗
哦 估计就不回来了呗,噢估计就不回来了呗
你现在多少三了,你现在多少三了
到了给我打电话嘛,到了给我打电话嘛
走在平行县上,走在平行线上
哎哟 屌丝 躺枪了,哎哟屌丝躺枪了
嗯 那就来吧 骚年,嗯那就来吧骚年
你猜我捡的是什么样子的,你猜我剪的是什么样子的
那是我太想你了,那是我太想你了
呵 和你聊天啦,呵和你聊天啊
家里不包吃住吧,家里不包吃住吧
不过我也快走了,不过我也快走了
在那干了有多长时间啦,在那干了有多长时间啦
难道你对我没感情,难道你对我没感情
班主任我是真的很难过啊,班主任我是真的很难过啊
我不就笑了一下啊,我不就笑了一下啊
你自己怎么想就怎么做,你自己怎么想就怎么做
心情糟透了 好想你,心情糟透了好想你
你要疯啊挨这么硬,你要疯啊还这么硬
那晚上去带你去玩好不,那晚上去带你去玩好不
哪有 真的饿的快,哪有真的饿得快
留个部队整哪,留个部队整哪
我给我妈查查耳朵,我给我妈查查耳朵
还是你现在好啊,还是你现在好啊
当然了 多大了啊,当然啊多大了啊
要不今晚就算了呗 下次,要不今晚就算了呗下次
教你做聪明的女人,教你做聪明的女人
跟这个没有关系,跟这个没有关系
看不见你是真的,看不见你是真的
干什么没听清楚,干什么没听清楚
我现在还在学校吃饭呢,我现在还在学校吃饭呢
确实是第一女团,确实是第一女团
我等下还要喝酒呢,我等下还要喝酒呢
那拉肚肯定是大焦吃多了,那拉肚肯定是辣椒吃多了
我让他向你道歉,我让他向你道歉
嗯 幸福 穷和偶,嗯幸福从何而
你刚发的是例志明年么,你刚发的是励志名言么
早点休息吧 别想那么多了,早点休息吧别想那么多了
在九吧要回去了,在酒吧要回去了
怎么的也得过一百呀,怎么的也得过一百啊
哦 你怕啥呀 说呀,噢你怕啥呀说呀
没了 你喜欢什么啊,没了你喜欢什么啊
你不是生病了嘛,你不是生病了嘛
妹 多穿点衣服么,妹多穿点衣服么
在 在不在呀 我等你很久了,价在不在啊我等你很久了
你来阿东家做什么,你来阿冬家做什么
自己交朋友看好就行,自己交朋友看好就行
没老婆 管乱来,没老婆管乱来
是你弄的我就去捧场,是你弄的我就去捧场
怎么想起干活了,怎么想起干活了
诶 幼稚园修显管,@幼稚园休闲馆
了么 现在在哪呢,了么现在在哪呢
哎呀 你嘴里没一句实话,哎呀你嘴里没一句实话
说咱们这里招客服呀,说咱们这里招客服呀
淘宝网卖拐账吗,淘宝网卖拐杖吗
我妹是不是约会去了,我妹是不是约会去了
你对象没来天津吗,你对象没来天津吗
告诉我什么时候回家啊,告诉我什么时候回家啊
只有七仔一直在,只有七仔一直在
傻老婆好好照顾自己,傻老婆好好照顾自己
非主流美女自拍友,非主流美女自拍乳
我们老师出了题超难,我们老师出的题超难
你那东西好点了吗,你那东西好点了吗
你怎么不叫你老公去问啊,你怎么不叫你老公去问啊
我下了 写作业,我下了写作业
不啊 等会还去上班,不啊等会还去上班
礼物老板你借不借啊,刘老板你借不借啊
