recognition,transcript,pinyin_rec,pinyin_tra
今天又不是我过计打公娃,今天又不是我过节打工娃儿,jin1 tian1 you4 bu2 shi4 wo3 guo4 ji4 da3 gong1 wa2,jin1 tian1 you4 bu2 shi4 wo3 guo4 jie2 da3 gong1 wa2 er2
宁这么来快说,你眼睛怎么啦快说,ning2 zhe4 me5 lai2 kuai4 shuo1,ni3 yan3 jing1 zen3 me5 la5 kuai4 shuo1
他在广州爱电话打的阀案,她在广州唉电话打的烦,ta1 zai4 guang3 zhou1 ai4 dian4 hua4 da3 di1 fa2 an4,ta1 zai4 guang3 zhou1 ai1 dian4 hua4 da3 di1 fan2
我今天又解了抱短的发行,我今天又剪了爆短的发型儿,wo3 jin1 tian1 you4 jie3 le5 bao4 duan3 de5 fa1 xing2,wo3 jin1 tian1 you4 jian3 le5 bao4 duan3 de5 fa4 xing2 er2
长那不出还很风去,长的不错还很风趣儿,zhang3 na4 bu4 chu1 hai2 hen3 feng1 qu4,zhang3 de5 bu4 cuo4 hai2 hen3 feng1 qu4 er2
明天应该每事儿了,明天应该没事儿了吧,ming2 tian1 ying1 gai1 mei3 shi4 er2 le5,ming2 tian1 ying1 gai1 mei2 shi4 er2 le5 ba5
明天在看看怎样了,明天再看看怎样儿喽,ming2 tian1 zai4 kan4 kan4 zen3 yang4 le5,ming2 tian1 zai4 kan4 kan4 zen3 yang4 er2 lou2
想其你前男也就罚,想起你前男友儿就烦,xiang3 qi2 ni3 qian2 nan2 ye3 jiu4 fa2,xiang3 qi3 ni3 qian2 nan2 you3 er2 jiu4 fan2
明天过里面怎么样,没听过啊里面怎么样啊,ming2 tian1 guo4 li3 mian4 zen3 me5 yang4,mei2 ting1 guo4 a5 li3 mian4 zen3 me5 yang4 a5
我宝宝摩牙是怎么回事,我宝宝磨牙是怎么回事儿,wo3 bao3 bao3 mo2 ya2 shi4 zen3 me5 hui2 shi4,wo3 bao3 bao3 mo2 ya2 shi4 zen3 me5 hui2 shi4 er2
欧莱雅谢庄有怎么样,欧莱雅卸妆油儿怎么样,ou1 lai2 ya3 xie4 zhuang1 you3 zen3 me5 yang4,ou1 lai2 ya3 xie4 zhuang1 you2 er2 zen3 me5 yang4
明天我把演妖是给你行不,明天我把眼药水儿给你行不,ming2 tian1 wo3 ba3 yan3 yao1 shi4 gei3 ni3 xing2 bu4,ming2 tian1 wo3 ba3 yan3 yao4 shui3 er2 gei3 ni3 xing2 bu4
小宁学的怎么样了,小妞儿学的怎么样了,xiao3 ning2 xue2 de5 zen3 me5 yang4 le5,xiao3 niu1 er5 xue2 de5 zen3 me5 yang4 le5
嘎嘎明天下午去店里看你,嘎嘎明天下午去店儿里看你,ga1 ga1 ming2 tian1 xia4 wu3 qu4 dian4 li3 kan4 ni3,ga1 ga1 ming2 tian1 xia4 wu3 qu4 dian4 er2 li3 kan4 ni3
你今天网打电话了啊,你今天往家打电话了啊,ni3 jin1 tian1 wang3 da3 dian4 hua4 le5 a5,ni3 jin1 tian1 wang3 jia1 da3 dian4 hua4 le5 a5
昨天才碰了一个你的同豪,昨天才碰到一个你的同行儿,zuo2 tian1 cai2 peng4 le5 yi2 ge4 ni3 de5 tong2 hao2,zuo2 tian1 cai2 peng4 dao4 yi2 ge4 ni3 de5 tong2 hang2 er2
带了怎么了你没蛋啊,带了啊怎么啦你没带啊,dai4 le5 zen3 me5 le5 ni3 mei2 dan4 a5,dai4 le5 a5 zen3 me5 la5 ni3 mei2 dai4 a5
看我又喜欢在外面玩,看我又喜欢在外面玩儿,kan4 wo3 you4 xi3 huan1 zai4 wai4 mian4 wan2,kan4 wo3 you4 xi3 huan1 zai4 wai4 mian4 wan2 er2
放饭去觉楼明天要上班吗,芳芳睡觉喽明天要上班儿吗,fang4 fan4 qu4 jue2 lou2 ming2 tian1 yao4 shang4 ban1 ma5,fang1 fang1 shui4 jiao4 lou2 ming2 tian1 yao4 shang4 ban1 er2 ma5
指的是谁他们说什么,指的是谁他们说我什么,zhi3 de5 shi4 shei2 ta1 men5 shuo1 shen2 me5,zhi3 de5 shi4 shei2 ta1 men5 shuo1 wo3 shen2 me5
这两青上车所怎么样啊,这两天上厕所儿怎么样啊,zhe4 liang3 qing1 shang4 che1 suo3 zen3 me5 yang4 a5,zhe4 liang3 tian1 shang4 ce4 suo3 er2 zen3 me5 yang4 a5
是了明天去妹水果算了,是了明天去卖水果儿算了,shi4 le5 ming2 tian1 qu4 mei4 shui3 guo3 suan4 le5,shi4 le5 ming2 tian1 qu4 mai4 shui3 guo3 er2 suan4 le5
至几平时多看原慢电影,自己平时多看原版电影儿,zhi4 ji3 ping2 shi2 duo1 kan4 yuan2 man4 dian4 ying3,zi4 ji3 ping2 shi2 duo1 kan4 yuan2 ban3 dian4 ying3 er2
关贵结是什么时候,光棍儿节是什么时候,guan1 gui4 jie2 shi4 shen2 me5 shi2 hou4,guang1 gun4 er2 jie2 shi4 shen2 me5 shi2 hou4
上班你为在干什么,上班儿你以为在干什么,shang4 ban1 ni3 wei4 zai4 gan4 shen2 me5,shang4 ban1 er2 ni3 yi3 wei2 zai4 gan4 shen2 me5
好就没跟你聊天了,好久没跟你聊天儿了,hao3 jiu4 mei2 gen1 ni3 liao2 tian1 le5,hao3 jiu3 mei2 gen1 ni3 liao2 tian1 er2 le5
你什么时候换地方上班,你什么时候换地方上班儿,ni3 shen2 me5 shi2 hou4 huan4 di4 fang1 shang4 ban1,ni3 shen2 me5 shi2 hou4 huan4 di4 fang1 shang4 ban1 er2
什么时候回来玩,什么时候回来玩儿啊,shen2 me5 shi2 hou4 hui2 lai2 wan2,shen2 me5 shi2 hou4 hui2 lai2 wan2 er2 a5
今天都上么没有放假,今天都上班儿啊没有放假啊,jin1 tian1 dou1 shang4 me5 mei2 you3 fang4 jia4,jin1 tian1 dou1 shang4 ban1 er2 a5 mei2 you3 fang4 jia4 a5
不你呢是什么屁害,那你呢是什么屁孩儿,bu4 ni3 ne5 shi4 shen2 me5 pi4 hai4,na4 ni3 ne5 shi4 shen2 me5 pi4 hai2 er2
你怎么回色不来上班,你怎么回事儿不来上班儿,ni3 zen3 me5 hui2 se4 bu4 lai2 shang4 ban1,ni3 zen3 me5 hui2 shi4 er2 bu4 lai2 shang4 ban1 er2
吃那么多干嘛麻<unk>,吃那么多干嘛麻烦,chi1 na4 me5 duo1 gan4 ma5 ma2 <unk>,chi1 na4 me5 duo1 gan4 ma5 ma2 fan2
现在情况怎么样,现在情况怎么样啊,xian4 zai4 qing2 kuang4 zen3 me5 yang4,xian4 zai4 qing2 kuang4 zen3 me5 yang4 a5
怎么知道好友是否在谢呢,怎么知道好友是否在线儿呢,zen3 me5 zhi1 dao4 hao3 you3 shi4 fou3 zai4 xie4 ne5,zen3 me5 zhi1 dao4 hao3 you3 shi4 fou3 zai4 xian4 er2 ne5
今天还真么去了是妙呢,今天还专门儿去了寺庙呢,jin1 tian1 hai2 zhen1 me5 qu4 le5 shi4 miao4 ne5,jin1 tian1 hai2 zhuan1 men2 er2 qu4 le5 si4 miao4 ne5
在家三王的玩什么,在家上网都玩儿什么,zai4 jia1 san1 wang2 de5 wan2 shen2 me5,zai4 jia1 shang4 wang3 dou1 wan2 er2 shen2 me5
咖喝了口水就来了,刚喝了口水你就来了,ka1 he1 le5 kou3 shui3 jiu4 lai2 le5,gang1 he1 le5 kou3 shui3 ni3 jiu4 lai2 le5
你在哪怎么用电脑上了呀,你在哪儿怎么用电脑上的呀,ni3 zai4 na3 zen3 me5 yong4 dian4 nao3 shang4 le5 ya5,ni3 zai4 na3 er2 zen3 me5 yong4 dian4 nao3 shang4 de5 ya5
反正就是关系还不出而已,反正就是关系还不错儿而已,fan3 zheng4 jiu4 shi4 guan1 xi4 hai2 bu4 chu1 er2 yi3,fan3 zheng4 jiu4 shi4 guan1 xi4 hai2 bu2 cuo4 er2 er2 yi3
尼亚一样的哪里不一样,一样儿一样儿的哪儿里不一样啊,ni2 ya4 yi1 yang4 de5 na3 li3 bu4 yi2 yang4,yi1 yang4 er2 yi1 yang4 er2 de5 na3 er2 li3 bu4 yi2 yang4 a5
那刚才整么没回我宝贝,那刚才怎么没回我啊宝贝儿,na4 gang1 cai2 zheng3 me5 mei2 hui2 wo3 bao3 bei4,na4 gang1 cai2 zen3 me5 mei2 hui2 wo3 a5 bao3 bei4 er2
明天去玩海盗船吧,明天去玩儿海盗船吧,ming2 tian1 qu4 wan2 hai3 dao4 chuan2 ba5,ming2 tian1 qu4 wan2 er2 hai3 dao4 chuan2 ba5
你什么时候来西值门啊,你什么时候来西直门儿啊,ni3 shen2 me5 shi2 hou4 lai2 xi1 zhi2 men2 a5,ni3 shen2 me5 shi2 hou4 lai2 xi1 zhi2 men2 er2 a5
明天还要去直班吗,明天还要去值班儿吗,ming2 tian1 hai2 yao4 qu4 zhi2 ban1 ma5,ming2 tian1 hai2 yao4 qu4 zhi2 ban1 er2 ma5
什么时候都没空吗,什么时候都没空儿吗,shen2 me5 shi2 hou4 dou1 mei2 kong4 ma5,shen2 me5 shi2 hou4 dou1 mei2 kong4 er2 ma5
在那感觉怎么样呢,在那儿感觉怎么样呢,zai4 na4 gan3 jue2 zen3 me5 yang4 ne5,zai4 na4 er2 gan3 jue2 zen3 me5 yang4 ne5
到了客扣天好了,到了QQ聊天儿好了,dao4 le5 ke4 kou4 tian1 hao3 le5,dao4 le5 QQ liao2 tian1 er2 hao3 le5
你什么时候要小孩,你什么时候要小孩儿啊,ni3 shen2 me5 shi2 hou4 yao4 xiao3 hai2,ni3 shen2 me5 shi2 hou4 yao4 xiao3 hai2 er2 a5
滚她什么事啊想去就去呗,管她什么事儿啊想去就去呗,gun3 ta1 shen2 me5 shi4 a5 xiang3 qu4 jiu4 qu4 bei5,guan3 ta1 shen2 me5 shi4 er2 a5 xiang3 qu4 jiu4 qu4 bei5
明天放假但桌<unk>很多,明天放假但作业很多,ming2 tian1 fang4 jia4 dan4 zhuo1 <unk> hen3 duo1,ming2 tian1 fang4 jia4 dan4 zuo4 ye4 hen3 duo1
不理我媳妇就能舒服对不,不理我媳妇儿就能舒服对不,bu4 li3 wo3 xi2 fu4 jiu4 neng2 shu1 fu2 dui4 bu4,bu4 li3 wo3 xi2 fu4 er5 jiu4 neng2 shu1 fu2 dui4 bu4
什么时候有时间一块呢,什么时候有时间一块儿呢,shen2 me5 shi2 hou4 you3 shi2 jian1 yi1 kuai4 ne5,shen2 me5 shi2 hou4 you3 shi2 jian1 yi1 kuai4 er2 ne5
今天又什么节日,今天又有什么节日,jin1 tian1 you4 shen2 me5 jie2 ri4,jin1 tian1 you4 you3 shen2 me5 jie2 ri4
不说帅了什么人,不说算了什么人啊,bu4 shuo1 shuai4 le5 shen2 me5 ren2,bu4 shuo1 suan4 le5 shen2 me5 ren2 a5
刚回来看见他们就烦来,刚回来看见他们就烦,gang1 hui2 lai2 kan4 jian4 ta1 men5 jiu4 fan2 lai2,gang1 hui2 lai2 kan4 jian4 ta1 men5 jiu4 fan2
去休息把明年还上班呢,去休息吧明天还上班儿呢,qu4 xiu1 xi1 ba3 ming2 nian2 hai2 shang4 ban1 ne5,qu4 xiu1 xi1 ba5 ming2 tian1 hai2 shang4 ban1 er2 ne5
明天要坐车找点休息吧,明天要坐车早点儿休息吧,ming2 tian1 yao4 zuo4 che1 zhao3 dian3 xiu1 xi1 ba5,ming2 tian1 yao4 zuo4 che1 zao3 dian3 er2 xiu1 xi1 ba5
喔那我明天老看帅歌儿去,噢噢那我明天老看帅哥儿去,o1 na4 wo3 ming2 tian1 lao3 kan4 shuai4 ge1 er2 qu4,o1 o1 na4 wo3 ming2 tian1 lao3 kan4 shuai4 ge1 er2 qu4
阮香教接电话就玩怎么说,软香蕉接电话今晚儿怎么说,ruan3 xiang1 jiao4 jie1 dian4 hua4 jiu4 wan2 zen3 me5 shuo1,ruan3 xiang1 jiao1 jie1 dian4 hua4 jin1 wan3 er2 zen3 me5 shuo1
可以后天聚部我明天有事,可以后天去不我明天有事儿,ke3 yi3 hou4 tian1 ju4 bu4 wo3 ming2 tian1 you3 shi4,ke3 yi3 hou4 tian1 qu4 bu4 wo3 ming2 tian1 you3 shi4 er2
那你住得一定好很好吃,那你做的一定很好吃,na4 ni3 zhu4 de2 yi2 ding4 hao3 hen3 hao3 chi1,na4 ni3 zuo4 de5 yi2 ding4 hen3 hao3 chi1
怎么又给就压头了,怎么又改叫丫头了啊,zen3 me5 you4 gei3 jiu4 ya1 tou2 le5,zen3 me5 you4 gai3 jiao4 ya1 tou5 le5 a5
空电的这片还不错喔,空间的照片儿还不错哦,kong1 dian4 de5 zhe4 pian4 hai2 bu2 cuo4 o1,kong1 jian1 de5 zhao4 pian1 er2 hai2 bu2 cuo4 o2
怎么了上班和好烦,怎么了上班儿呵好烦,zen3 me5 le5 shang4 ban1 he2 hao3 fan2,zen3 me5 le5 shang4 ban1 er2 he1 hao3 fan2
你怎么有空跟我聊,你怎么有空儿跟我聊,ni3 zen3 me5 you3 kong4 gen1 wo3 liao2,ni3 zen3 me5 you3 kong4 er2 gen1 wo3 liao2
什么时候下班了一起啊,什么时候下班儿啦一起啊,shen2 me5 shi2 hou4 xia4 ban1 le5 yi4 qi3 a5,shen2 me5 shi2 hou4 xia4 ban1 er2 la5 yi4 qi3 a5
没事啦说什么谢务谢的,没事儿啦说什么谢不谢的,mei2 shi4 la5 shuo1 shen2 me5 xie4 wu4 xie4 de5,mei2 shi4 er2 la5 shuo1 shen2 me5 xie4 bu4 xie4 de5
你给我聊天把他着了,你给我聊天儿把他扔了,ni3 gei3 wo3 liao2 tian1 ba3 ta1 zhe5 le5,ni3 gei3 wo3 liao2 tian1 er2 ba3 ta1 reng1 le5
得底怎么了说,到底怎么了啊说啊,de2 di3 zen3 me5 le5 shuo1,dao4 di3 zen3 me5 le5 a5 shuo1 a5
他怎么那么多的木啊艾,他怎么那么多的妹儿啊唉,ta1 zen3 me5 na4 me5 duo1 de5 mu4 a5 ai4,ta1 zen3 me5 na4 me5 duo1 de5 mei4 er2 a5 ai1
每一手机又你那啥和乐科,没手机用你那啥和唠嗑,mei3 yi1 shou3 ji1 you4 ni3 na4 sha2 he2 le4 ke1,mei2 shou3 ji1 yong4 ni3 na4 sha2 he2 lao4 ke1
柴干有点困现在不困了,才刚儿有点儿困现在不困了,chai2 gan4 you3 dian3 kun4 xian4 zai4 bu4 kun4 le5,cai2 gang1 er2 you3 dian3 er2 kun4 xian4 zai4 bu4 kun4 le5
开心撒真的好烦,开心啥啊真的好烦,kai1 xin1 sa1 zhen1 de5 hao3 fan2,kai1 xin1 sha2 a5 zhen1 de5 hao3 fan2
有啥大不了得事,有啥大不了的事儿,you3 sha2 da4 bu4 liao3 de2 shi4,you3 sha2 da4 bu4 liao3 de5 shi4 er2
你愿意我也没折啊,你愿意我也没辙儿啊,ni3 yuan4 yi4 wo3 ye3 mei2 zhe2 a5,ni3 yuan4 yi4 wo3 ye3 mei2 zhe2 er2 a5
这个一人找做饭,自个儿一人咋做饭,zhe4 ge4 yi1 ren2 zhao3 zuo4 fan4,zi4 ge3 er2 yi1 ren2 za3 zuo4 fan4
喔这是找晚了,哦这次咋晚了啊,o1 zhe4 shi4 zhao3 wan3 le5,o2 zhe4 ci4 za3 wan3 le5 a5
那个是你资格写的是吧,那个是你自个儿写的是吧,na4 ge4 shi4 ni3 zi1 ge2 xie3 de5 shi4 ba5,na4 ge4 shi4 ni3 zi4 ge3 er2 xie3 de5 shi4 ba5
啥喜说你是坏人了,啥啊谁说你是坏人了,sha2 xi3 shuo1 ni3 shi4 huai4 ren2 le5,sha2 a5 shei2 shuo1 ni3 shi4 huai4 ren2 le5
那走了睡觉了迷,那走儿了睡觉了明儿,na4 zou3 le5 shui4 jiao4 le5 mi2,na4 zou3 er2 le5 shui4 jiao4 le5 ming2 er2
遂在床上和年老科,睡在床上和你唠嗑儿,sui4 zai4 chuang2 shang4 he2 nian2 lao3 ke1,shui4 zai4 chuang2 shang4 he2 ni3 lao4 ke1 er2
我基儿就穿了两件,我今儿就穿了两件儿,wo3 ji1 er2 jiu4 chuan1 le5 liang3 jian4,wo3 jin1 er2 jiu4 chuan1 le5 liang3 jian4 er2
现在处对象都不在话,现在处对象都不在乎啊,xian4 zai4 chu4 dui4 xiang4 dou1 bu4 zai4 hua4,xian4 zai4 chu4 dui4 xiang4 dou1 bu4 zai4 hu1 a5
梅事的话米尔来玩吧,没事儿的话明儿来玩儿吧,mei2 shi4 de5 hua4 mi3 er3 lai2 wan2 ba5,mei2 shi4 er2 de5 hua4 ming2 er2 lai2 wan2 er2 ba5
自格有没有市川呢,自个儿有没有试穿呢,zi4 ge2 you3 mei2 you3 shi4 chuan1 ne5,zi4 ge3 er2 you3 mei2 you3 shi4 chuan1 ne5
这么爽啥工时啊我才高,这么爽啥公司啊我才刚儿,zhe4 me5 shuang3 sha2 gong1 shi2 a5 wo3 cai2 gao1,zhe4 me5 shuang3 sha2 gong1 si1 a5 wo3 cai2 gang1 er2
我找上这个出去旅游了,我早上自个儿出去旅游了,wo3 zhao3 shang4 zhe4 ge4 chu1 qu4 lv3 you2 le5,wo3 zao3 shang4 zi4 ge3 er2 chu1 qu4 lv3 you2 le5
才噶是你给我发的消息吗,才刚儿是你给我发的消息吗,cai2 ga2 shi4 ni3 gei3 wo3 fa1 de5 xiao1 xi1 ma5,cai2 gang1 er2 shi4 ni3 gei3 wo3 fa1 de5 xiao1 xi1 ma5
你麻啥来又跑哪玩了,你忙啥来又跑哪玩儿了,ni3 ma2 sha2 lai2 you4 pao3 na3 wan2 le5,ni3 mang2 sha2 lai2 you4 pao3 na3 wan2 er2 le5
们的还是跟这个人玩的好,妹儿的还是跟自个儿人玩儿得好,men5 de5 hai2 shi4 gen1 zhe4 ge4 ren2 wan2 de5 hao3,mei4 er2 de5 hai2 shi4 gen1 zi4 ge3 er2 ren2 wan2 er2 de2 hao3
米莱不我西角呢,明儿来不我洗脚呢,mi3 lai2 bu4 wo3 xi1 jiao3 ne5,ming2 er2 lai2 bu4 wo3 xi3 jiao3 ne5
你啥时候离太自源的,你啥时候儿离开振远的,ni3 sha2 shi2 hou4 li2 tai4 zi4 yuan2 de5,ni3 sha2 shi2 hou4 er2 li2 kai1 zhen4 yuan3 de5
现在展样了没挂了吧,现在咋样儿了没挂了吧,xian4 zai4 zhan3 yang4 le5 mei2 gua4 le5 ba5,xian4 zai4 za3 yang4 er2 le5 mei2 gua4 le5 ba5
才哥是你这个上的号吗,才刚儿是你自个儿上的号儿吗,cai2 ge1 shi4 ni3 zhe4 ge4 shang4 de5 hao4 ma5,cai2 gang1 er2 shi4 ni3 zi4 ge3 er2 shang4 de5 hao4 er2 ma5
高上五个市上哈,肝儿上火应该吃啥,gao1 shang4 wu3 ge4 shi4 shang4 ha1,gan1 er2 shang4 huo3 ying1 gai1 chi1 sha2
帮你在只得我是女年,噢你咋知道我是女的呢,bang1 ni3 zai4 zhi3 de5 wo3 shi4 nv3 nian2,o1 ni3 za3 zhi1 dao4 wo3 shi4 nv3 de5 ne5
熟了早,呵呵输了会咋样儿,shu2 le5 zao3,he1 he1 shu1 le5 hui4 za3 yang4 er2
口缩早优景有九面,嗯抠错字儿咋又蒋又姜的,kou3 suo1 zao3 you1 jing3 you3 jiu3 mian4,n2 kou1 cuo4 zi4 er2 za3 you4 jiang3 you4 jiang1 de5
可隆平啥鼠凤假年,杭章平啥时候放假呀你,ke3 long2 ping2 sha2 shu3 feng4 jia3 nian2,hang2 zhang1 ping2 sha2 shi2 hou4 fang4 jia4 ya5 ni3
我四格人黑养不料面,呵呵我自儿还养活不了呢,wo3 si4 ge2 ren2 hei1 yang3 bu4 liao4 mian4,he1 he1 wo3 zi4 er2 hai2 yang3 huo2 bu4 liao3 ne5
一会带冬自几点,一个带动自己的人,yi1 hui4 dai4 dong1 zi4 ji3 dian3,yi2 ge4 dai4 dong4 zi4 ji3 de5 ren2
对不起更三没山着,对不起刚才没看着儿,dui4 bu4 qi3 geng4 san1 mei2 shan1 zhe5,dui4 bu4 qi3 gang1 cai2 mei2 kan4 zhe5 er2
没猜额猜的物做场来,没啊猜猜我猜猜我做啥呢,mei2 cai1 e2 cai1 de5 wu4 zuo4 chang3 lai2,mei2 a5 cai1 cai1 wo3 cai1 cai1 wo3 zuo4 sha2 ne5
那尼本就什吗,那你一般做啥梦,na4 ni2 ben3 jiu4 shen2 ma5,na4 ni3 yi4 ban1 zuo4 sha2 meng4
当然有了这个用完内,当然有了这个是用不完的,dang1 ran2 you3 le5 zhe4 ge4 yong4 wan2 nei4,dang1 ran2 you3 le5 zhe4 ge4 shi4 yong4 bu4 wan2 de5
除是以一事恋杂了,我说实习的事儿嗫咋的啦,chu2 shi4 yi3 yi1 shi4 lian4 za2 le5,wo3 shuo1 shi2 xi2 de5 shi4 er2 nie4 za3 de5 la5
真掉那你很喜欢了,真的啊那你很喜欢了呢,zhen1 diao4 na4 ni3 hen3 xi3 huan1 le5,zhen1 de5 a5 na4 ni3 hen3 xi3 huan1 le5 ne5
那么晚不是就做长样,那么晚不睡觉在做啥呢,na4 me5 wan3 bu2 shi4 jiu4 zuo4 zhang3 yang4,na4 me5 wan3 bu4 shui4 jiao4 zai4 zuo4 sha2 ne5
可能你考虑不错,看来你考得不错呀,ke3 neng2 ni3 kao3 lv4 bu4 cuo4,kan4 lai2 ni3 kao3 de2 bu4 cuo4 ya5
我是入去同年了,我啥时候儿去铜陵啊,wo3 shi4 ru4 qu4 tong2 nian2 le5,wo3 sha2 shi2 hou4 er2 qu4 tong2 ling2 a5
要给自己他在牙里我,不要给自己太大压力哦,yao4 gei3 zi4 ji3 ta1 zai4 ya2 li3 wo3,bu2 yao4 gei3 zi4 ji3 tai4 da4 ya1 li4 o2
后身来找个哈,把我删了还加我干哈,hou4 shen1 lai2 zhao3 ge4 ha1,ba3 wo3 shan1 le5 hai2 jia1 wo3 gan4 ha1
打电牛来接我啊,咋的你要来接我呀,da3 dian4 niu2 lai2 jie1 wo3 a5,za3 de5 ni3 yao4 lai2 jie1 wo3 ya5
明天你拿位了,哼明天就拿过来了,ming2 tian1 ni3 na2 wei4 le5,heng1 ming2 tian1 jiu4 na2 guo4 lai2 le5
今天吃得找样,你今天吃的啥呀,jin1 tian1 chi1 de2 zhao3 yang4,ni3 jin1 tian1 chi1 de5 sha2 ya5
在得打州中明点,白得打字到明天嗫,zai4 de2 da3 zhou1 zhong1 ming2 dian3,bai2 de2 da3 zi4 dao4 ming2 tian1 nie4
间结与表达自己形成,间接的表达自己的心声,jian1 jie2 yu3 biao3 da2 zi4 ji3 xing2 cheng2,jian4 jie1 de5 biao3 da2 zi4 ji3 de5 xin1 sheng1
嘛我出了我手秘思,啊我说了啊我说什么意思,ma5 wo3 chu1 le5 wo3 shou3 mi4 si1,a5 wo3 shuo1 le5 a5 wo3 shuo1 shen2 me5 yi4 si1
什么事都能干着人,什么事儿都能干出来,shen2 me5 shi4 dou1 neng2 gan4 zhe5 ren2,shen2 me5 shi4 er2 dou1 neng2 gan4 chu1 lai2
你心六我啥是更我说说,你心里有啥事儿跟我说说,ni3 xin1 liu4 wo3 sha2 shi4 geng4 wo3 shuo1 shuo1,ni3 xin1 li3 you3 sha2 shi4 er2 gen1 wo3 shuo1 shuo1
你不应是都什么什么恋,你不一定吃到什么时候儿呢,ni3 bu4 ying1 shi4 dou1 shen2 me5 shen2 me5 lian4,ni3 bu4 yi2 ding4 chi1 dao4 shen2 me5 shi2 hou4 er2 ne5
怎么来跟来了个群人的快乐样,怎么来了个情人节快乐呀,zen3 me5 lai2 gen1 lai2 le5 ge4 qun2 ren2 de5 kuai4 le4 yang4,zen3 me5 lai2 le5 ge4 qing2 ren2 jie2 kuai4 le4 ya5
你上次哪是里是啥呀,噢那上次拿的是什么呀,ni3 shang4 ci4 na3 shi4 li3 shi4 sha2 ya5,o1 na4 shang4 ci4 na2 de5 shi4 shen2 me5 ya5
这一个是几热个的一术到会,这个是今儿个的追悼会,zhe4 yi2 ge4 shi4 ji3 re4 ge4 de5 yi1 shu4 dao4 hui4,zhe4 ge4 shi4 jin1 er2 ge4 de5 zhui1 dao4 hui4
快来不知道干傻,快了唉不知道干啥啊,kuai4 lai2 bu4 zhi1 dao4 gan4 sha3,kuai4 le5 ai1 bu4 zhi1 dao4 gan4 sha2 a5
记得明天车后点,记得明天穿厚点儿,ji4 de5 ming2 tian1 che1 hou4 dian3,ji4 de5 ming2 tian1 chuan1 hou4 dian3 er2
我啥说听她话,我啥时候儿听他话,wo3 sha2 shuo1 ting1 ta1 hua4,wo3 sha2 shi2 hou4 er2 ting1 ta1 hua4
五邢任母靠斯主人还是康普年,我寻思靠自个儿还是靠谱的,wu3 xing2 ren4 mu3 kao4 si1 zhu3 ren2 hai2 shi4 kang1 pu3 nian2,wo3 xin2 si1 kao4 zi4 ge3 er2 hai2 shi4 kao4 pu3 de5
你觉得你啥醒我,你觉得你啥吸引我啊,ni3 jue2 de5 ni3 sha2 xing3 wo3,ni3 jue2 de5 ni3 sha2 xi1 yin3 wo3 a5
去石内齐果还忘了年,确实累今儿个儿我还挨骂了嗫,qu4 shi2 nei4 qi2 guo3 hai2 wang4 le5 nian2,que4 shi2 lei4 jin1 er2 ge4 er2 wo3 hai2 ai2 ma4 le5 nie4
无六沙九是,不过你有没有啥表示啊,wu2 liu4 sha1 jiu3 shi4,bu4 guo4 ni3 you3 mei2 you3 sha2 biao3 shi4 a5
早不瞎吃找我玩了,咋也不下车找我玩儿啊,zao3 bu4 xia1 chi1 zhao3 wo3 wan2 le5,za3 ye3 bu4 xia4 che1 zhao3 wo3 wan2 er2 a5
我都不知道聊啥,我都不知道聊啥呢,wo3 dou1 bu4 zhi1 dao4 liao2 sha2,wo3 dou1 bu4 zhi1 dao4 liao2 sha2 ne5
还一种你侄,还一种你自个儿知道,hai2 yi1 zhong3 ni3 zhi2,hai2 yi1 zhong3 ni3 zi4 ge3 er2 zhi1 dao4
不知道还自汉人曼,不知道你自个儿看着办,bu4 zhi1 dao4 hai2 zi4 han4 ren2 man4,bu4 zhi1 dao4 ni3 zi4 ge3 er2 kan4 zhe5 ban4
早不说画了年躲大啊,你咋不说话了嗫你多大呀,zao3 bu4 shuo1 hua4 le5 nian2 duo3 da4 a5,ni3 za3 bu4 shuo1 hua4 le5 nie4 ni3 duo1 da4 ya5
请说为怎么不忙了,今儿个怎么不忙了啊,qing3 shuo1 wei4 zen3 me5 bu4 mang2 le5,jin1 er2 ge4 zen3 me5 bu4 mang2 le5 a5
我啥鼠影教年,不过啥时儿候给你讲呢,wo3 sha2 shu3 ying3 jiao4 nian2,bu4 guo4 sha2 shi2 er2 hou4 gei3 ni3 jiang3 ne5
他洒意直在凶儿,那咋一直在线儿啊,ta1 sa3 yi4 zhi2 zai4 xiong1 er2,na4 za3 yi4 zhi2 zai4 xian4 er2 a5
其个休息怎么相休我真人,今儿个休息怎么想起我了嗫,qi2 ge4 xiu1 xi1 zen3 me5 xiang1 xiu1 wo3 zhen1 ren2,jin1 er2 ge4 xiu1 xi1 zen3 me5 xiang3 qi3 wo3 le5 nie4
<unk>明天在看多二皮玩,嗯明天再看动画片儿吧,<unk> ming2 tian1 zai4 kan4 duo1 er4 pi2 wan2,n2 ming2 tian1 zai4 kan4 dong4 hua4 pian1 er2 ba5
设意过场意则,上一句话啥意思啊,she4 yi4 guo4 chang3 yi4 ze2,shang4 yi1 ju4 hua4 sha2 yi4 si1 a5
我是生啥喝度一样样人,我是上啥课都一样儿,wo3 shi4 sheng1 sha2 he1 du4 yi1 yang4 yang4 ren2,wo3 shi4 shang4 sha2 ke4 dou1 yi1 yang4 er2
