recognition,transcript,pinyin_rec,pinyin_tra
你现在什么都不想理我了,你现在什么都不想理我了,ni3 xian4 zai4 shen2 me5 dou1 bu4 xiang3 li3 wo3 le5,ni3 xian4 zai4 shen2 me5 dou1 bu4 xiang3 li3 wo3 le5
不了明天肯定好了,不了明天肯定好了,bu4 liao3 ming2 tian1 ken3 ding4 hao3 le5,bu4 liao3 ming2 tian1 ken3 ding4 hao3 le5
看你在外需要什么,看你在外需要什么,kan4 ni3 zai4 wai4 xu1 yao4 shen2 me5,kan4 ni3 zai4 wai4 xu1 yao4 shen2 me5
你怎么跟他联系的,你怎么跟他联系的,ni3 zen3 me5 gen1 ta1 lian2 xi4 de5,ni3 zen3 me5 gen1 ta1 lian2 xi4 de5
不是他怎么就老跑,不是他怎么就老跑,bu2 shi4 ta1 zen3 me5 jiu4 lao3 pao3,bu2 shi4 ta1 zen3 me5 jiu4 lao3 pao3
我骗着你我明天死,我骗着你我明天死,wo3 pian4 zhe5 ni3 wo3 ming2 tian1 si3,wo3 pian4 zhe5 ni3 wo3 ming2 tian1 si3
在车上明天给你打电话,在车上明天给你打电话,zai4 che1 shang4 ming2 tian1 gei3 ni3 da3 dian4 hua4,zai4 che1 shang4 ming2 tian1 gei3 ni3 da3 dian4 hua4
还没有可能到四月份吧,还没有可能到四月份吧,hai2 mei2 you3 ke3 neng2 dao4 si4 yue4 fen4 ba5,hai2 mei2 you3 ke3 neng2 dao4 si4 yue4 fen4 ba5
见面看我怎么收拾你,见面看我怎么收拾你,jian4 mian4 kan4 wo3 zen3 me5 shou1 shi2 ni3,jian4 mian4 kan4 wo3 zen3 me5 shou1 shi2 ni3
要是给你妈说怎么说,要是给你妈说怎么说,yao4 shi4 gei3 ni3 ma1 shuo1 zen3 me5 shuo1,yao4 shi4 gei3 ni3 ma1 shuo1 zen3 me5 shuo1
明天什么时候到就马上来,明天什么时候到就马上来,ming2 tian1 shen2 me5 shi2 hou4 dao4 jiu4 ma3 shang4 lai2,ming2 tian1 shen2 me5 shi2 hou4 dao4 jiu4 ma3 shang4 lai2
他不说你怎么知道,他不说你怎么知道,ta1 bu4 shuo1 ni3 zen3 me5 zhi1 dao4,ta1 bu4 shuo1 ni3 zen3 me5 zhi1 dao4
说吧有什么都说吧,说吧有什么都说吧,shuo1 ba5 you3 shen2 me5 dou1 shuo1 ba5,shuo1 ba5 you3 shen2 me5 dou1 shuo1 ba5
我明天晚上九点到,我明天晚上九点到,wo3 ming2 tian1 wan3 shang4 jiu3 dian3 dao4,wo3 ming2 tian1 wan3 shang4 jiu3 dian3 dao4
什么我说什么就是什么啊,什么我说什么就是什么啊,shen2 me5 wo3 shuo1 shen2 me5 jiu4 shi4 shen2 me5 a5,shen2 me5 wo3 shuo1 shen2 me5 jiu4 shi4 shen2 me5 a5
那我心里也不舒服,那我心里也不舒服,na4 wo3 xin1 li3 ye3 bu4 shu1 fu2,na4 wo3 xin1 li3 ye3 bu4 shu1 fu2
知道吗我最讨厌这样,知道吗我最讨厌这样,zhi1 dao4 ma5 wo3 zui4 tao3 yan4 zhe4 yang4,zhi1 dao4 ma5 wo3 zui4 tao3 yan4 zhe4 yang4
可是他是个不错的男人,可是他是个不错的男人,ke3 shi4 ta1 shi4 ge4 bu4 cuo4 de5 nan2 ren2,ke3 shi4 ta1 shi4 ge4 bu4 cuo4 de5 nan2 ren2
你怎么这么晚才来啊,你怎么这么晚才来啊,ni3 zen3 me5 zhe4 me5 wan3 cai2 lai2 a5,ni3 zen3 me5 zhe4 me5 wan3 cai2 lai2 a5
怎么你这么了解我,怎么你这么了解我,zen3 me5 ni3 zhe4 me5 liao3 jie3 wo3,zen3 me5 ni3 zhe4 me5 liao3 jie3 wo3
可能我就不喜欢你了,可能我就不喜欢你了,ke3 neng2 wo3 jiu4 bu4 xi3 huan1 ni3 le5,ke3 neng2 wo3 jiu4 bu4 xi3 huan1 ni3 le5
刚才睡觉然后起不来了,刚才睡觉然后起不来了,gang1 cai2 shui4 jiao4 ran2 hou4 qi3 bu4 lai2 le5,gang1 cai2 shui4 jiao4 ran2 hou4 qi3 bu4 lai2 le5
你在那边干什么了,你在那边干什么了,ni3 zai4 na4 bian1 gan4 shen2 me5 le5,ni3 zai4 na4 bian1 gan4 shen2 me5 le5
你能有什么好东西,你能有什么好东西,ni3 neng2 you3 shen2 me5 hao3 dong1 xi1,ni3 neng2 you3 shen2 me5 hao3 dong1 xi1
你怎么转这种微博,你怎么转这种微博,ni3 zen3 me5 zhuan3 zhe4 zhong3 wei1 bo2,ni3 zen3 me5 zhuan3 zhe4 zhong3 wei1 bo2
我就让你那么讨厌呀,我就让你那么讨厌呀,wo3 jiu4 rang4 ni3 na4 me5 tao3 yan4 ya5,wo3 jiu4 rang4 ni3 na4 me5 tao3 yan4 ya5
怎么蜀国这么猛了,怎么蜀国这么猛了,zen3 me5 shu3 guo2 zhe4 me5 meng3 le5,zen3 me5 shu3 guo2 zhe4 me5 meng3 le5
你今天见我了怎么没什么,你今天见我了怎么没什么,ni3 jin1 tian1 jian4 wo3 le5 zen3 me5 mei2 shen2 me5,ni3 jin1 tian1 jian4 wo3 le5 zen3 me5 mei2 shen2 me5
我会为自己努力不是为你,我会为自己努力不是为你,wo3 hui4 wei4 zi4 ji3 nu3 li4 bu2 shi4 wei4 ni3,wo3 hui4 wei4 zi4 ji3 nu3 li4 bu2 shi4 wei4 ni3
那怎么不来大连旅游呢,那怎么不来大连旅游呢,na4 zen3 me5 bu4 lai2 da4 lian2 lv3 you2 ne5,na4 zen3 me5 bu4 lai2 da4 lian2 lv3 you2 ne5
想你什么也不想吃,想你什么也不想吃,xiang3 ni3 shen2 me5 ye3 bu4 xiang3 chi1,xiang3 ni3 shen2 me5 ye3 bu4 xiang3 chi1
肯定不好刚刚我就下了,肯定不好刚刚我就下了,ken3 ding4 bu4 hao3 gang1 gang1 wo3 jiu4 xia4 le5,ken3 ding4 bu4 hao3 gang1 gang1 wo3 jiu4 xia4 le5
带着他一起来又怎么了,带着他一起来又怎么了,dai4 zhe5 ta1 yi4 qi3 lai2 you4 zen3 me5 le5,dai4 zhe5 ta1 yi4 qi3 lai2 you4 zen3 me5 le5
明天我们要去考试,明天我们要去考试,ming2 tian1 wo3 men5 yao4 qu4 kao3 shi4,ming2 tian1 wo3 men5 yao4 qu4 kao3 shi4
什么比赛你学校举办的吗,什么比赛你学校举办的吗,shen2 me5 bi3 sai4 ni3 xue2 xiao4 ju3 ban4 de5 ma5,shen2 me5 bi3 sai4 ni3 xue2 xiao4 ju3 ban4 de5 ma5
什么叫干嘛不这样,什么叫干嘛不这样,shen2 me5 jiao4 gan4 ma5 bu4 zhe4 yang4,shen2 me5 jiao4 gan4 ma5 bu4 zhe4 yang4
我特喜欢不过小了,我特喜欢不过小了,wo3 te4 xi3 huan1 bu4 guo4 xiao3 le5,wo3 te4 xi3 huan1 bu4 guo4 xiao3 le5
你想让我怎么解决你,你想让我怎么解决你,ni3 xiang3 rang4 wo3 zen3 me5 jie3 jue2 ni3,ni3 xiang3 rang4 wo3 zen3 me5 jie3 jue2 ni3
没有你不知道什么原因,没有你不知道什么原因,mei2 you3 ni3 bu4 zhi1 dao4 shen2 me5 yuan2 yin1,mei2 you3 ni3 bu4 zhi1 dao4 shen2 me5 yuan2 yin1
才刚的信息发了啊,才刚的信息发了啊,cai2 gang1 de5 xin4 xi1 fa1 le5 a5,cai2 gang1 de5 xin4 xi1 fa1 le5 a5
主要今天还没起床,主要今天还没起床,zhu3 yao4 jin1 tian1 hai2 mei2 qi3 chuang2,zhu3 yao4 jin1 tian1 hai2 mei2 qi3 chuang2
那啥时候定下来,那啥时候定下来,na4 sha2 shi2 hou4 ding4 xia4 lai2,na4 sha2 shi2 hou4 ding4 xia4 lai2
那你们到底是啥情况呢,那你们到底是啥情况呢,na4 ni3 men5 dao4 di3 shi4 sha2 qing2 kuang4 ne5,na4 ni3 men5 dao4 di3 shi4 sha2 qing2 kuang4 ne5
怎么不想让我上吗,怎么不想让我上吗,zen3 me5 bu4 xiang3 rang4 wo3 shang4 ma5,zen3 me5 bu4 xiang3 rang4 wo3 shang4 ma5
我真不知道你想干啥,我真不知道你想干啥,wo3 zhen1 bu4 zhi1 dao4 ni3 xiang3 gan4 sha2,wo3 zhen1 bu4 zhi1 dao4 ni3 xiang3 gan4 sha2
你别跟我聊天儿了,你别跟我聊天儿了,ni3 bie2 gen1 wo3 liao2 tian1 er2 le5,ni3 bie2 gen1 wo3 liao2 tian1 er2 le5
考虑怎么就把你惹毛了,考虑怎么就把你惹毛了,kao3 lv4 zen3 me5 jiu4 ba3 ni3 re3 mao2 le5,kao3 lv4 zen3 me5 jiu4 ba3 ni3 re3 mao2 le5
刚才你打的就是我,刚才你打的就是我,gang1 cai2 ni3 da3 di1 jiu4 shi4 wo3,gang1 cai2 ni3 da3 di1 jiu4 shi4 wo3
外面刚才又下雨了,外面刚才又下雨了,wai4 mian4 gang1 cai2 you4 xia4 yu3 le5,wai4 mian4 gang1 cai2 you4 xia4 yu3 le5
怎么你现在还有啊,怎么你现在还有啊,zen3 me5 ni3 xian4 zai4 hai2 you3 a5,zen3 me5 ni3 xian4 zai4 hai2 you3 a5
感觉好像失去了什么,感觉好像失去了什么,gan3 jue2 hao3 xiang4 shi1 qu4 le5 shen2 me5,gan3 jue2 hao3 xiang4 shi1 qu4 le5 shen2 me5
你打我电话干什么,你打我电话干什么,ni3 da3 wo3 dian4 hua4 gan4 shen2 me5,ni3 da3 wo3 dian4 hua4 gan4 shen2 me5
亲爱的怎么突然这么问啊,亲爱的怎么突然这么问啊,qin1 ai4 de5 zen3 me5 tu1 ran2 zhe4 me5 wen4 a5,qin1 ai4 de5 zen3 me5 tu1 ran2 zhe4 me5 wen4 a5
在公司了你在哪里,在公司了你在哪里,zai4 gong1 si1 le5 ni3 zai4 na3 li3,zai4 gong1 si1 le5 ni3 zai4 na3 li3
那你说你想告诉我什么呀,那你说你想告诉我什么呀,na4 ni3 shuo1 ni3 xiang3 gao4 su4 wo3 shen2 me5 ya5,na4 ni3 shuo1 ni3 xiang3 gao4 su4 wo3 shen2 me5 ya5
不是说好了陪我聊天儿吗,不是说好了陪我聊天儿吗,bu2 shi4 shuo1 hao3 le5 pei2 wo3 liao2 tian1 er2 ma5,bu2 shi4 shuo1 hao3 le5 pei2 wo3 liao2 tian1 er2 ma5
问题不知道怎么叫,问题不知道怎么叫,wen4 ti2 bu4 zhi1 dao4 zen3 me5 jiao4,wen4 ti2 bu4 zhi1 dao4 zen3 me5 jiao4
你明天来吧我给你,你明天来吧我给你,ni3 ming2 tian1 lai2 ba5 wo3 gei3 ni3,ni3 ming2 tian1 lai2 ba5 wo3 gei3 ni3
知道了明天就去帮你,知道了明天就去帮你,zhi1 dao4 le5 ming2 tian1 jiu4 qu4 bang1 ni3,zhi1 dao4 le5 ming2 tian1 jiu4 qu4 bang1 ni3
到了怎么走我给忘了,到了怎么走我给忘了,dao4 le5 zen3 me5 zou3 wo3 gei3 wang4 le5,dao4 le5 zen3 me5 zou3 wo3 gei3 wang4 le5
你不能理解我不能说什么,你不能理解我不能说什么,ni3 bu4 neng2 li3 jie3 wo3 bu4 neng2 shuo1 shen2 me5,ni3 bu4 neng2 li3 jie3 wo3 bu4 neng2 shuo1 shen2 me5
以后你又经常能给我解决,以后你又经常能给我解决,yi3 hou4 ni3 you4 jing1 chang2 neng2 gei3 wo3 jie3 jue2,yi3 hou4 ni3 you4 jing1 chang2 neng2 gei3 wo3 jie3 jue2
我讨厌去医院啊不想去,我讨厌去医院啊不想去,wo3 tao3 yan4 qu4 yi1 yuan4 a5 bu4 xiang3 qu4,wo3 tao3 yan4 qu4 yi1 yuan4 a5 bu4 xiang3 qu4
该说你叫什么了吧,该说你叫什么了吧,gai1 shuo1 ni3 jiao4 shen2 me5 le5 ba5,gai1 shuo1 ni3 jiao4 shen2 me5 le5 ba5
你想用这三年干什么,你想用这三年干什么,ni3 xiang3 yong4 zhe4 san1 nian2 gan4 shen2 me5,ni3 xiang3 yong4 zhe4 san1 nian2 gan4 shen2 me5
那女的又不漂亮不怎么样,那女的又不漂亮不怎么样,na4 nv3 de5 you4 bu4 piao4 liang4 bu4 zen3 me5 yang4,na4 nv3 de5 you4 bu4 piao4 liang4 bu4 zen3 me5 yang4
你有什么好地方了,你有什么好地方了,ni3 you3 shen2 me5 hao3 di4 fang1 le5,ni3 you3 shen2 me5 hao3 di4 fang1 le5
你要我怎么给你听,你要我怎么给你听,ni3 yao4 wo3 zen3 me5 gei3 ni3 ting1,ni3 yao4 wo3 zen3 me5 gei3 ni3 ting1
我想爱自己也做不到,我想爱自己也做不到,wo3 xiang3 ai4 zi4 ji3 ye3 zuo4 bu2 dao4,wo3 xiang3 ai4 zi4 ji3 ye3 zuo4 bu2 dao4
有没有发现什么问题,有没有发现什么问题,you3 mei2 you3 fa1 xian4 shen2 me5 wen4 ti2,you3 mei2 you3 fa1 xian4 shen2 me5 wen4 ti2
活动什么什么活动,活动什么什么活动,huo2 dong4 shen2 me5 shen2 me5 huo2 dong4,huo2 dong4 shen2 me5 shen2 me5 huo2 dong4
等我自己出去住还早呢,等我自己出去住还早呢,deng3 wo3 zi4 ji3 chu1 qu4 zhu4 hai2 zao3 ne5,deng3 wo3 zi4 ji3 chu1 qu4 zhu4 hai2 zao3 ne5
晚饭怎么解决亲爱的,晚饭怎么解决亲爱的,wan3 fan4 zen3 me5 jie3 jue2 qin1 ai4 de5,wan3 fan4 zen3 me5 jie3 jue2 qin1 ai4 de5
打到什么好东西没,打到什么好东西没,da3 dao4 shen2 me5 hao3 dong1 xi1 mei2,da3 dao4 shen2 me5 hao3 dong1 xi1 mei2
你刚才发什么我没收到,你刚才发什么我没收到,ni3 gang1 cai2 fa1 shen2 me5 wo3 mo4 shou1 dao4,ni3 gang1 cai2 fa1 shen2 me5 wo3 mo4 shou1 dao4
我今天也没做什么,我今天也没做什么,wo3 jin1 tian1 ye3 mei2 zuo4 shen2 me5,wo3 jin1 tian1 ye3 mei2 zuo4 shen2 me5
那个有什么好看的啊,那个有什么好看的啊,na4 ge4 you3 shen2 me5 hao3 kan4 de5 a5,na4 ge4 you3 shen2 me5 hao3 kan4 de5 a5
刚刚在谈生意的事儿,刚刚在谈生意的事儿,gang1 gang1 zai4 tan2 sheng1 yi4 de5 shi4 er2,gang1 gang1 zai4 tan2 sheng1 yi4 de5 shi4 er2
感冒了还是怎么了,感冒了还是怎么了,gan3 mao4 le5 hai2 shi4 zen3 me5 le5,gan3 mao4 le5 hai2 shi4 zen3 me5 le5
你怎么也不睡觉啊,你怎么也不睡觉啊,ni3 zen3 me5 ye3 bu4 shui4 jiao4 a5,ni3 zen3 me5 ye3 bu4 shui4 jiao4 a5
你不知道我叫什么,你不知道我叫什么,ni3 bu4 zhi1 dao4 wo3 jiao4 shen2 me5,ni3 bu4 zhi1 dao4 wo3 jiao4 shen2 me5
今天冷回来要多盖被子,今天冷回来要多盖被子,jin1 tian1 leng3 hui2 lai2 yao4 duo1 gai4 bei4 zi5,jin1 tian1 leng3 hui2 lai2 yao4 duo1 gai4 bei4 zi5
你说什么就是什么,你说什么就是什么,ni3 shuo1 shen2 me5 jiu4 shi4 shen2 me5,ni3 shuo1 shen2 me5 jiu4 shi4 shen2 me5
你怎么知道过不了,你怎么知道过不了,ni3 zen3 me5 zhi1 dao4 guo4 bu4 liao3,ni3 zen3 me5 zhi1 dao4 guo4 bu4 liao3
要呗我那么喜欢你,要呗我那么喜欢你,yao4 bei5 wo3 na4 me5 xi3 huan1 ni3,yao4 bei5 wo3 na4 me5 xi3 huan1 ni3
你手机是给我自己准备的,你手机是给我自己准备的,ni3 shou3 ji1 shi4 gei3 wo3 zi4 ji3 zhun3 bei4 de5,ni3 shou3 ji1 shi4 gei3 wo3 zi4 ji3 zhun3 bei4 de5
你怎么还没有回去,你怎么还没有回去,ni3 zen3 me5 hai2 mei2 you3 hui2 qu4,ni3 zen3 me5 hai2 mei2 you3 hui2 qu4
你爱我什么妈妈的,你爱我什么妈妈的,ni3 ai4 wo3 shen2 me5 ma1 ma1 de5,ni3 ai4 wo3 shen2 me5 ma1 ma1 de5
我知道我说什么都没用,我知道我说什么都没用,wo3 zhi1 dao4 wo3 shuo1 shen2 me5 dou1 mei2 yong4,wo3 zhi1 dao4 wo3 shuo1 shen2 me5 dou1 mei2 yong4
木喜欢那就做回自己吧,木喜欢那就做回自己吧,mu4 xi3 huan1 na4 jiu4 zuo4 hui2 zi4 ji3 ba5,mu4 xi3 huan1 na4 jiu4 zuo4 hui2 zi4 ji3 ba5
我喜欢五十以上的,我喜欢五十以上的,wo3 xi3 huan1 wu3 shi2 yi3 shang4 de5,wo3 xi3 huan1 wu3 shi2 yi3 shang4 de5
我的里面怎么有你呀,我的里面怎么有你呀,wo3 de5 li3 mian4 zen3 me5 you3 ni3 ya5,wo3 de5 li3 mian4 zen3 me5 you3 ni3 ya5
还好昨天发了一百,还好昨天发了一百,hai2 hao3 zuo2 tian1 fa1 le5 yi4 bai3,hai2 hao3 zuo2 tian1 fa1 le5 yi4 bai3
为你自己和将来的家庭,为你自己和将来的家庭,wei4 ni3 zi4 ji3 he2 jiang1 lai2 de5 jia1 ting2,wei4 ni3 zi4 ji3 he2 jiang1 lai2 de5 jia1 ting2
最后你还是离开我了,最后你还是离开我了,zui4 hou4 ni3 hai2 shi4 li2 kai1 wo3 le5,zui4 hou4 ni3 hai2 shi4 li2 kai1 wo3 le5
你怎么突然这么想啊,你怎么突然这么想啊,ni3 zen3 me5 tu1 ran2 zhe4 me5 xiang3 a5,ni3 zen3 me5 tu1 ran2 zhe4 me5 xiang3 a5
明天先去别人替半天我,明天先去别人替半天我,ming2 tian1 xian1 qu4 bie2 ren2 ti4 ban4 tian1 wo3,ming2 tian1 xian1 qu4 bie2 ren2 ti4 ban4 tian1 wo3
过几天啊一定去的,过几天啊一定去的,guo4 ji3 tian1 a5 yi2 ding4 qu4 de5,guo4 ji3 tian1 a5 yi2 ding4 qu4 de5
什么时候愿去了还去,什么时候愿去了还去,shen2 me5 shi2 hou4 yuan4 qu4 le5 hai2 qu4,shen2 me5 shi2 hou4 yuan4 qu4 le5 hai2 qu4
你是在什么情况下亲的呀,你是在什么情况下亲的呀,ni3 shi4 zai4 shen2 me5 qing2 kuang4 xia4 qin1 de5 ya5,ni3 shi4 zai4 shen2 me5 qing2 kuang4 xia4 qin1 de5 ya5
就是准备吃什么饭啊,就是准备吃什么饭啊,jiu4 shi4 zhun3 bei4 chi1 shen2 me5 fan4 a5,jiu4 shi4 zhun3 bei4 chi1 shen2 me5 fan4 a5
怎么不叫我陪你啊,怎么不叫我陪你啊,zen3 me5 bu4 jiao4 wo3 pei2 ni3 a5,zen3 me5 bu4 jiao4 wo3 pei2 ni3 a5
明天吧电脑关机了,明天吧电脑关机了,ming2 tian1 ba5 dian4 nao3 guan1 ji1 le5,ming2 tian1 ba5 dian4 nao3 guan1 ji1 le5
你现在什么都没有,你现在什么都没有,ni3 xian4 zai4 shen2 me5 dou1 mei2 you3,ni3 xian4 zai4 shen2 me5 dou1 mei2 you3
估计就这一两天吧,估计就这一两天吧,gu1 ji4 jiu4 zhe4 yi1 liang3 tian1 ba5,gu1 ji4 jiu4 zhe4 yi1 liang3 tian1 ba5
那要看你们自己能力啦,那要看你们自己能力啦,na4 yao4 kan4 ni3 men5 zi4 ji3 neng2 li4 la5,na4 yao4 kan4 ni3 men5 zi4 ji3 neng2 li4 la5
你还有什么要问的吗,你还有什么要问的吗,ni3 hai2 you3 shen2 me5 yao4 wen4 de5 ma5,ni3 hai2 you3 shen2 me5 yao4 wen4 de5 ma5
都没怎么跟我说过,都没怎么跟我说过,dou1 mei2 zen3 me5 gen1 wo3 shuo1 guo4,dou1 mei2 zen3 me5 gen1 wo3 shuo1 guo4
是不是没有什么话题了,是不是没有什么话题了,shi4 bu2 shi4 mei2 you3 shen2 me5 hua4 ti2 le5,shi4 bu2 shi4 mei2 you3 shen2 me5 hua4 ti2 le5
我只是喜欢美女罢了,我只是喜欢美女罢了,wo3 zhi3 shi4 xi3 huan1 mei3 nv3 ba4 le5,wo3 zhi3 shi4 xi3 huan1 mei3 nv3 ba4 le5
还没吃呢干什么呢,还没吃呢干什么呢,hai2 mei2 chi1 ne5 gan4 shen2 me5 ne5,hai2 mei2 chi1 ne5 gan4 shen2 me5 ne5
怎么不说话呢猪头,怎么不说话呢猪头,zen3 me5 bu4 shuo1 hua4 ne5 zhu1 tou2,zen3 me5 bu4 shuo1 hua4 ne5 zhu1 tou2
我自己也在车上啊,我自己也在车上啊,wo3 zi4 ji3 ye3 zai4 che1 shang4 a5,wo3 zi4 ji3 ye3 zai4 che1 shang4 a5
你晚上自己做晚饭吗,你晚上自己做晚饭吗,ni3 wan3 shang4 zi4 ji3 zuo4 wan3 fan4 ma5,ni3 wan3 shang4 zi4 ji3 zuo4 wan3 fan4 ma5
你老隐身干什么呀,你老隐身干什么呀,ni3 lao3 yin3 shen1 gan4 shen2 me5 ya5,ni3 lao3 yin3 shen1 gan4 shen2 me5 ya5
怎么总是买东西呢,怎么总是买东西呢,zen3 me5 zong3 shi4 mai3 dong1 xi1 ne5,zen3 me5 zong3 shi4 mai3 dong1 xi1 ne5
我自己都没感觉自己病,我自己都没感觉自己病,wo3 zi4 ji3 dou1 mei2 gan3 jue2 zi4 ji3 bing4,wo3 zi4 ji3 dou1 mei2 gan3 jue2 zi4 ji3 bing4
你昨天说我们谈什么,你昨天说我们谈什么,ni3 zuo2 tian1 shuo1 wo3 men5 tan2 shen2 me5,ni3 zuo2 tian1 shuo1 wo3 men5 tan2 shen2 me5
不是我怎么想怎么觉得贵,不是我怎么想怎么觉得贵,bu2 shi4 wo3 zen3 me5 xiang3 zen3 me5 jue2 de5 gui4,bu2 shi4 wo3 zen3 me5 xiang3 zen3 me5 jue2 de5 gui4
那我说我喜欢你你信吗,那我说我喜欢你你信吗,na4 wo3 shuo1 wo3 xi3 huan1 ni3 ni3 xin4 ma5,na4 wo3 shuo1 wo3 xi3 huan1 ni3 ni3 xin4 ma5
不去了明天我考试,不去了明天我考试,bu4 qu4 le5 ming2 tian1 wo3 kao3 shi4,bu4 qu4 le5 ming2 tian1 wo3 kao3 shi4
你知道吗我喜欢你,你知道吗我喜欢你,ni3 zhi1 dao4 ma5 wo3 xi3 huan1 ni3,ni3 zhi1 dao4 ma5 wo3 xi3 huan1 ni3
好什么好你要来啊,好什么好你要来啊,hao3 shen2 me5 hao3 ni3 yao4 lai2 a5,hao3 shen2 me5 hao3 ni3 yao4 lai2 a5
我想我们做不错的朋友,我想我们做不错的朋友,wo3 xiang3 wo3 men5 zuo4 bu4 cuo4 de5 peng2 you3,wo3 xiang3 wo3 men5 zuo4 bu4 cuo4 de5 peng2 you3
你不是嫌弃之前的麻烦吗,你不是嫌弃之前的麻烦吗,ni3 bu2 shi4 xian2 qi4 zhi1 qian2 de5 ma2 fan2 ma5,ni3 bu2 shi4 xian2 qi4 zhi1 qian2 de5 ma2 fan2 ma5
你怎么不上这个了,你怎么不上这个了,ni3 zen3 me5 bu4 shang4 zhe4 ge4 le5,ni3 zen3 me5 bu4 shang4 zhe4 ge4 le5
你不是喜欢裸睡的吗,你不是喜欢裸睡的吗,ni3 bu2 shi4 xi3 huan1 luo3 shui4 de5 ma5,ni3 bu2 shi4 xi3 huan1 luo3 shui4 de5 ma5
好吧那你穿什么颜色的,好吧那你穿什么颜色的,hao3 ba5 na4 ni3 chuan1 shen2 me5 yan2 se4 de5,hao3 ba5 na4 ni3 chuan1 shen2 me5 yan2 se4 de5
你微信现在什么名字,你微信现在什么名字,ni3 wei1 xin4 xian4 zai4 shen2 me5 ming2 zi4,ni3 wei1 xin4 xian4 zai4 shen2 me5 ming2 zi4
你同学怎么说我啊,你同学怎么说我啊,ni3 tong2 xue2 zen3 me5 shuo1 wo3 a5,ni3 tong2 xue2 zen3 me5 shuo1 wo3 a5
你说喜欢的明星我得想想,你说喜欢的明星我得想想,ni3 shuo1 xi3 huan1 de5 ming2 xing1 wo3 de2 xiang3 xiang3,ni3 shuo1 xi3 huan1 de5 ming2 xing1 wo3 de2 xiang3 xiang3
喜欢找个不是小姐的,喜欢找个不是小姐的,xi3 huan1 zhao3 ge4 bu2 shi4 xiao3 jie3 de5,xi3 huan1 zhao3 ge4 bu2 shi4 xiao3 jie3 de5
你今天打电话弄啥来,你今天打电话弄啥来,ni3 jin1 tian1 da3 dian4 hua4 nong4 sha2 lai2,ni3 jin1 tian1 da3 dian4 hua4 nong4 sha2 lai2
看看又不会少了什么,看看又不会少了什么,kan4 kan4 you4 bu2 hui4 shao3 le5 shen2 me5,kan4 kan4 you4 bu2 hui4 shao3 le5 shen2 me5
有时可能是睡着了吧,有时可能是睡着了吧,you3 shi2 ke3 neng2 shi4 shui4 zhao2 le5 ba5,you3 shi2 ke3 neng2 shi4 shui4 zhao2 le5 ba5
这就是喜欢一个人的好感,这就是喜欢一个人的好感,zhe4 jiu4 shi4 xi3 huan1 yi2 ge4 ren2 de5 hao3 gan3,zhe4 jiu4 shi4 xi3 huan1 yi2 ge4 ren2 de5 hao3 gan3
那你明天是上班儿吧,那你明天是上班儿吧,na4 ni3 ming2 tian1 shi4 shang4 ban1 er2 ba5,na4 ni3 ming2 tian1 shi4 shang4 ban1 er2 ba5
你怎么那么久才回复的,你怎么那么久才回复的,ni3 zen3 me5 na4 me5 jiu3 cai2 hui2 fu4 de5,ni3 zen3 me5 na4 me5 jiu3 cai2 hui2 fu4 de5
也不一定看你没成年都不,也不一定看你没成年都不,ye3 bu4 yi2 ding4 kan4 ni3 mei2 cheng2 nian2 dou1 bu4,ye3 bu4 yi2 ding4 kan4 ni3 mei2 cheng2 nian2 dou1 bu4
什么日子快结束了,什么日子快结束了,shen2 me5 ri4 zi5 kuai4 jie2 shu4 le5,shen2 me5 ri4 zi5 kuai4 jie2 shu4 le5
我晕死了你哪里的,我晕死了你哪里的,wo3 yun1 si3 le5 ni3 na3 li3 de5,wo3 yun1 si3 le5 ni3 na3 li3 de5
刚刚是不是你打的电话,刚刚是不是你打的电话,gang1 gang1 shi4 bu2 shi4 ni3 da3 di1 dian4 hua4,gang1 gang1 shi4 bu2 shi4 ni3 da3 di1 dian4 hua4
我问一下怎么给我们借钱,我问一下怎么给我们借钱,wo3 wen4 yi1 xia4 zen3 me5 gei3 wo3 men5 jie4 qian2,wo3 wen4 yi1 xia4 zen3 me5 gei3 wo3 men5 jie4 qian2
愿意怎么可能不愿意,愿意怎么可能不愿意,yuan4 yi4 zen3 me5 ke3 neng2 bu4 yuan4 yi4,yuan4 yi4 zen3 me5 ke3 neng2 bu4 yuan4 yi4
你老公做什么工作,你老公做什么工作,ni3 lao3 gong1 zuo4 shen2 me5 gong1 zuo4,ni3 lao3 gong1 zuo4 shen2 me5 gong1 zuo4
应该会吧下什么东西,应该会吧下什么东西,ying1 gai1 hui4 ba5 xia4 shen2 me5 dong1 xi1,ying1 gai1 hui4 ba5 xia4 shen2 me5 dong1 xi1
好大的太阳心情好舒服,好大的太阳心情好舒服,hao3 da4 de5 tai4 yang2 xin1 qing2 hao3 shu1 fu2,hao3 da4 de5 tai4 yang2 xin1 qing2 hao3 shu1 fu2
那你上班不是很麻烦,那你上班不是很麻烦,na4 ni3 shang4 ban1 bu2 shi4 hen3 ma2 fan2,na4 ni3 shang4 ban1 bu2 shi4 hen3 ma2 fan2
明天姐姐就不晓得了,明天姐姐就不晓得了,ming2 tian1 jie3 jie3 jiu4 bu4 xiao3 de5 le5,ming2 tian1 jie3 jie3 jiu4 bu4 xiao3 de5 le5
