recognition,transcript,pinyin_rec,pinyin_tra
什么随说的啊你说的,什么谁说的啊你说的,shen2 me5 sui2 shuo1 de5 a5 ni3 shuo1 de5,shen2 me5 shei2 shuo1 de5 a5 ni3 shuo1 de5
考试没有人给你超吗,考试没有人给你抄么,kao3 shi4 mei2 you3 ren2 gei3 ni3 chao1 ma5,kao3 shi4 mei2 you3 ren2 gei3 ni3 chao1 me5
你跟我说说具体盖什么呗,你跟我说说具体干什么呗,ni3 gen1 wo3 shuo1 shuo1 ju4 ti3 gai4 shen2 me5 bei5,ni3 gen1 wo3 shuo1 shuo1 ju4 ti3 gan4 shen2 me5 bei5
三先火锅汤里怎么做,三鲜火锅汤底怎么做,san1 xian1 huo3 guo1 tang1 li3 zen3 me5 zuo4,san1 xian1 huo3 guo1 tang1 di3 zen3 me5 zuo4
明天杨宗店就知道了哈,明天杨忠健就知道了哈,ming2 tian1 yang2 zong1 dian4 jiu4 zhi1 dao4 le5 ha1,ming2 tian1 yang2 zhong1 jian4 jiu4 zhi1 dao4 le5 ha1
呵呵小孩子不要说谎喔,呵呵小孩子不要说谎哦,he1 he1 xiao3 hai2 zi5 bu2 yao4 shuo1 huang3 o1,he1 he1 xiao3 hai2 zi5 bu2 yao4 shuo1 huang3 o2
这个到吧我今天,签个到吧我今天,zhe4 ge4 dao4 ba5 wo3 jin1 tian1,qian1 ge4 dao4 ba5 wo3 jin1 tian1
不哭不闹不草不炫要,不哭不闹不吵不炫耀,bu4 ku1 bu4 nao4 bu4 cao3 bu4 xuan4 yao4,bu4 ku1 bu4 nao4 bu4 chao3 bu4 xuan4 yao4
我说怎么不说话了,我说怎么不说话啦,wo3 shuo1 zen3 me5 bu4 shuo1 hua4 le5,wo3 shuo1 zen3 me5 bu4 shuo1 hua4 la5
明天他们赚班你懂的,明天他们转班你懂的,ming2 tian1 ta1 men5 zhuan4 ban1 ni3 dong3 de5,ming2 tian1 ta1 men5 zhuan3 ban1 ni3 dong3 de5
大车去吧下于怎么棋,搭车去吧下雨怎么骑,da4 che1 qu4 ba5 xia4 yu2 zen3 me5 qi2,da1 che1 qu4 ba5 xia4 yu3 zen3 me5 qi2
自己拿了那给多少钱,自己拿了那得多少钱,zi4 ji3 na2 le5 na4 gei3 duo1 shao3 qian2,zi4 ji3 na2 le5 na4 de2 duo1 shao3 qian2
贝老师发现了就麻了了,被老师发现了就麻烦了,bei4 lao3 shi1 fa1 xian4 le5 jiu4 ma2 liao3 liao3,bei4 lao3 shi1 fa1 xian4 le5 jiu4 ma2 fan2 le5
今天又是一萨五的会,今天又是一上午的会,jin1 tian1 you4 shi4 yi1 sa4 wu3 de5 hui4,jin1 tian1 you4 shi4 yi1 shang4 wu3 de5 hui4
黄字峰明天去润通,黄智锋明天去润通,huang2 zi4 feng1 ming2 tian1 qu4 run4 tong1,huang2 zhi4 feng1 ming2 tian1 qu4 run4 tong1
你扣扣怎么加上的来得,你扣扣怎么加上的来着,ni3 kou4 kou4 zen3 me5 jia1 shang4 de5 lai2 de5,ni3 kou4 kou4 zen3 me5 jia1 shang4 de5 lai2 zhe5
昨田为子一年八个月,昨天为止一年八个月,zuo2 tian2 wei4 zi5 yi1 nian2 ba1 ge4 yue4,zuo2 tian1 wei2 zhi3 yi1 nian2 ba1 ge4 yue4
老大怎么不去吃饭呢,老大怎么不去吃饭呐,lao3 da4 zen3 me5 bu4 qu4 chi1 fan4 ne5,lao3 da4 zen3 me5 bu4 qu4 chi1 fan4 na4
刚才谢谢你提行我,刚才谢谢你提醒我,gang1 cai2 xie4 xie4 ni3 ti2 xing2 wo3,gang1 cai2 xie4 xie4 ni3 ti2 xing3 wo3
嘻息那样我怎么给你呀,嘻嘻那要我怎么给你呀,xi1 xi1 na4 yang4 wo3 zen3 me5 gei3 ni3 ya5,xi1 xi1 na4 yao4 wo3 zen3 me5 gei3 ni3 ya5
喔你一般去哪里泡脚啊,哦你一般去哪里泡脚啊,o1 ni3 yi4 ban1 qu4 na3 li3 pao4 jiao3 a5,o2 ni3 yi4 ban1 qu4 na3 li3 pao4 jiao3 a5
外语学院的在三布,外语学院的在散步,wai4 yu3 xue2 yuan4 de5 zai4 san1 bu4,wai4 yu3 xue2 yuan4 de5 zai4 san4 bu4
记得给我留言明点我想看,记得给我留言明天我想看,ji4 de5 gei3 wo3 liu2 yan2 ming2 dian3 wo3 xiang3 kan4,ji4 de5 gei3 wo3 liu2 yan2 ming2 tian1 wo3 xiang3 kan4
嗯知道了你忙什么更就,嗯知道了你忙什么更久,n2 zhi1 dao4 le5 ni3 mang2 shen2 me5 geng4 jiu4,n2 zhi1 dao4 le5 ni3 mang2 shen2 me5 geng4 jiu3
买明天还得上班呢,唉明天还得上班呢,mai3 ming2 tian1 hai2 de2 shang4 ban1 ne5,ai1 ming2 tian1 hai2 de2 shang4 ban1 ne5
明天隧道中午才起,明天睡到中午才起,ming2 tian1 sui4 dao4 zhong1 wu3 cai2 qi3,ming2 tian1 shui4 dao4 zhong1 wu3 cai2 qi3
喔那现在你们在哪里啊,哦那现在你们在哪里呀,o1 na4 xian4 zai4 ni3 men5 zai4 na3 li3 a5,o2 na4 xian4 zai4 ni3 men5 zai4 na3 li3 ya5
没子什么但我没说过,没指什么当我没说过,mei2 zi5 shen2 me5 dan4 wo3 mei2 shuo1 guo4,mei2 zhi3 shen2 me5 dang1 wo3 mei2 shuo1 guo4
很喜欢游戏是故事的结构,很喜欢尤其是故事的结构,hen3 xi3 huan1 you2 xi4 shi4 gu4 shi4 de5 jie2 gou4,hen3 xi3 huan1 you2 qi2 shi4 gu4 shi4 de5 jie2 gou4
刚才不自你要哭吗,刚才不是你要哭吗,gang1 cai2 bu4 zi4 ni3 yao4 ku1 ma5,gang1 cai2 bu2 shi4 ni3 yao4 ku1 ma5
收到刚台的语言没,收到刚才的语音没,shou1 dao4 gang1 tai2 de5 yu3 yan2 mei2,shou1 dao4 gang1 cai2 de5 yu3 yin1 mei2
所以以后要经察和你聊,所以以后要经常和你聊,suo3 yi3 yi3 hou4 yao4 jing1 cha2 he2 ni3 liao2,suo3 yi3 yi3 hou4 yao4 jing1 chang2 he2 ni3 liao2
怎么她家去了你了吗,怎么他家区了你了么,zen3 me5 ta1 jia1 qu4 le5 ni3 le5 ma5,zen3 me5 ta1 jia1 qu1 le5 ni3 le5 me5
上子今天要忙一天啊,上着今天要忙一天啊,shang4 zi5 jin1 tian1 yao4 mang2 yi1 tian1 a5,shang4 zhe5 jin1 tian1 yao4 mang2 yi1 tian1 a5
怎么可以这么资接的吗,怎么可以这么直接的嘛,zen3 me5 ke3 yi3 zhe4 me5 zi1 jie1 de5 ma5,zen3 me5 ke3 yi3 zhe4 me5 zhi2 jie1 de5 ma5
在忙什么拿不说话,在忙什么呢不说话,zai4 mang2 shen2 me5 na2 bu4 shuo1 hua4,zai4 mang2 shen2 me5 ne5 bu4 shuo1 hua4
你刚劈个头盖什么那格,你刚批个头干什么呢个,ni3 gang1 pi1 ge4 tou2 gai4 shen2 me5 na4 ge2,ni3 gang1 pi1 ge4 tou2 gan4 shen2 me5 ne5 ge4
你明天带这个手机波,你明天带这个手机不,ni3 ming2 tian1 dai4 zhe4 ge4 shou3 ji1 bo1,ni3 ming2 tian1 dai4 zhe4 ge4 shou3 ji1 bu4
怎么不睡了还在线,怎么不睡呢还在线,zen3 me5 bu4 shui4 le5 hai2 zai4 xian4,zen3 me5 bu4 shui4 ne5 hai2 zai4 xian4
随觉了明天被上白吗,睡觉喽明天没上班么,sui2 jue2 le5 ming2 tian1 bei4 shang4 bai2 ma5,shui4 jiao4 lou2 ming2 tian1 mei2 shang4 ban1 me5
今天她真的菲离我,今天她真的非礼我,jin1 tian1 ta1 zhen1 de5 fei1 li2 wo3,jin1 tian1 ta1 zhen1 de5 fei1 li3 wo3
电话卡怎么磁货费,电信卡怎么查话费,dian4 hua4 ka3 zen3 me5 ci2 huo4 fei4,dian4 xin4 ka3 zen3 me5 cha2 hua4 fei4
等下估计里都下班了,等下估计你都下班了,deng3 xia4 gu1 ji4 li3 dou1 xia4 ban1 le5,deng3 xia4 gu1 ji4 ni3 dou1 xia4 ban1 le5
我希望明天就跑试,我希望明天就考试,wo3 xi1 wang4 ming2 tian1 jiu4 pao3 shi4,wo3 xi1 wang4 ming2 tian1 jiu4 kao3 shi4
北京是活德谷在哪里,北京市欢乐谷在哪里,bei3 jing1 shi4 huo2 de2 gu3 zai4 na3 li3,bei3 jing1 shi4 huan1 le4 gu3 zai4 na3 li3
你烈怎么不多岁哈,你咧怎么不多睡哈,ni3 lie4 zen3 me5 bu4 duo1 sui4 ha1,ni3 lie3 zen3 me5 bu4 duo1 shui4 ha1
明天还不算吧明天换喔,明天还不转吧明天换啊,ming2 tian1 hai2 bu4 suan4 ba5 ming2 tian1 huan4 o1,ming2 tian1 hai2 bu4 zhuan3 ba5 ming2 tian1 huan4 a5
桂林高是干什不呢,龟苓膏是干什么的,gui4 lin2 gao1 shi4 gan4 shen2 bu4 ne5,gui1 ling2 gao1 shi4 gan4 shen2 me5 de5
不好我都讨厌识他们了,不好我都讨厌死他们了,bu4 hao3 wo3 dou1 tao3 yan4 shi2 ta1 men5 le5,bu4 hao3 wo3 dou1 tao3 yan4 si3 ta1 men5 le5
就是的刚刚现在下楼,就是的刚刚现在下了,jiu4 shi4 de5 gang1 gang1 xian4 zai4 xia4 lou2,jiu4 shi4 de5 gang1 gang1 xian4 zai4 xia4 le5
允怎么不知道怎么呢,晕怎么不知道怎么能,yun3 zen3 me5 bu4 zhi1 dao4 zen3 me5 ne5,yun1 zen3 me5 bu4 zhi1 dao4 zen3 me5 neng2
我不知道该说人么,我不知道该说什么,wo3 bu4 zhi1 dao4 gai1 shuo1 ren2 me5,wo3 bu4 zhi1 dao4 gai1 shuo1 shen2 me5
爱我不喜欢他变得微样子,哎我不喜欢他变的外样子,ai4 wo3 bu4 xi3 huan1 ta1 bian4 de2 wei1 yang4 zi5,ai1 wo3 bu4 xi3 huan1 ta1 bian4 de5 wai4 yang4 zi5
最贝考什么大学呀,最备考什么大学啊,zui4 bei4 kao3 shen2 me5 da4 xue2 ya5,zui4 bei4 kao3 shen2 me5 da4 xue2 a5
终于输误了娃哈哈,终于舒服了哇哈哈,zhong1 yu2 shu1 wu4 le5 wa2 ha1 ha1,zhong1 yu2 shu1 fu2 le5 wa5 ha1 ha1
什么死好好下来玩儿啊,什么时好候下来玩儿啊,shen2 me5 si3 hao3 hao3 xia4 lai2 wan2 er2 a5,shen2 me5 shi2 hao3 hou4 xia4 lai2 wan2 er2 a5
能告诉我发现了怎么吗,能告诉我发现了什么么,neng2 gao4 su4 wo3 fa1 xian4 le5 zen3 me5 ma5,neng2 gao4 su4 wo3 fa1 xian4 le5 shen2 me5 me5
我都还剩实快了怎么这你,我都还剩十块了怎么借你,wo3 dou1 hai2 sheng4 shi2 kuai4 le5 zen3 me5 zhe4 ni3,wo3 dou1 hai2 sheng4 shi2 kuai4 le5 zen3 me5 jie4 ni3
我不我现在想跟你聊天儿,我不我现在想和你聊天儿,wo3 bu4 wo3 xian4 zai4 xiang3 gen1 ni3 liao2 tian1 er2,wo3 bu4 wo3 xian4 zai4 xiang3 he2 ni3 liao2 tian1 er2
米住的小区就什吗,你住的小区叫什么,mi3 zhu4 de5 xiao3 qu1 jiu4 shen2 ma5,ni3 zhu4 de5 xiao3 qu1 jiao4 shen2 me5
呵喔昨天打牌打图销好累,呜呜昨天打牌打通宵好累,he1 o1 zuo2 tian1 da3 pai2 da3 tu2 xiao1 hao3 lei4,wu1 wu1 zuo2 tian1 da3 pai2 da3 tong1 xiao1 hao3 lei4
我又不辞你怕什么啊,我又不吃你怕什么呀,wo3 you4 bu4 ci2 ni3 pa4 shen2 me5 a5,wo3 you4 bu4 chi1 ni3 pa4 shen2 me5 ya5
欧忘了我刚才才下班,哦忘了我刚才才下班,ou1 wang4 le5 wo3 gang1 cai2 cai2 xia4 ban1,o2 wang4 le5 wo3 gang1 cai2 cai2 xia4 ban1
蓝天教育什么动动,蓝天教育什么东东,lan2 tian1 jiao4 yu4 shen2 me5 dong4 dong4,lan2 tian1 jiao4 yu4 shen2 me5 dong1 dong1
你怎么了怎觉得你说话好,你怎么啦怎觉得你说话好,ni3 zen3 me5 le5 zen3 jue2 de5 ni3 shuo1 hua4 hao3,ni3 zen3 me5 la5 zen3 jue2 de5 ni3 shuo1 hua4 hao3
更太手机没电了,刚才手机没电了,geng4 tai4 shou3 ji1 mei2 dian4 le5,gang1 cai2 shou3 ji1 mei2 dian4 le5
喔呵呵回来做什么工作,哦呵呵回来做什么工作,o1 he1 he1 hui2 lai2 zuo4 shen2 me5 gong1 zuo4,o2 he1 he1 hui2 lai2 zuo4 shen2 me5 gong1 zuo4
不要去辅挑着好自己,不要屈服调整好自己,bu2 yao4 qu4 fu3 tiao1 zhe5 hao3 zi4 ji3,bu2 yao4 qu1 fu2 tiao2 zheng3 hao3 zi4 ji3
想我也要睡觉我明天,想我也要睡觉啊明天,xiang3 wo3 ye3 yao4 shui4 jiao4 wo3 ming2 tian1,xiang3 wo3 ye3 yao4 shui4 jiao4 a5 ming2 tian1
允明天什么时候交呢,晕明天什么时候交呢,yun3 ming2 tian1 shen2 me5 shi2 hou4 jiao1 ne5,yun1 ming2 tian1 shen2 me5 shi2 hou4 jiao1 ne5
还正我今天回上海,反正我今天回上海,hai2 zheng4 wo3 jin1 tian1 hui2 shang4 hai3,fan3 zheng4 wo3 jin1 tian1 hui2 shang4 hai3
什么事前都到顺利,什么事情都那顺利,shen2 me5 shi4 qian2 dou1 dao4 shun4 li4,shen2 me5 shi4 qing2 dou1 na4 shun4 li4
那你怎么不绕我四十呢,那你怎么不要我试试呢,na4 ni3 zen3 me5 bu4 rao4 wo3 si4 shi2 ne5,na4 ni3 zen3 me5 bu2 yao4 wo3 shi4 shi4 ne5
没有今天最到没了一天了,没有今天最倒霉的一天了,mei2 you3 jin1 tian1 zui4 dao4 mei2 le5 yi1 tian1 le5,mei2 you3 jin1 tian1 zui4 dao3 mei2 de5 yi1 tian1 le5
你没看过你自己发了吗,你没看过你自己发的吗,ni3 mei2 kan4 guo4 ni3 zi4 ji3 fa1 le5 ma5,ni3 mei2 kan4 guo4 ni3 zi4 ji3 fa1 de5 ma5
说的把那个昨田教上吗,说的把那个昨天叫上么,shuo1 de5 ba3 na4 ge4 zuo2 tian2 jiao4 shang4 ma5,shuo1 de5 ba3 na4 ge4 zuo2 tian1 jiao4 shang4 me5
刚才的短信是我准发的,刚才的短信我是转发的,gang1 cai2 de5 duan3 xin4 shi4 wo3 zhun3 fa1 de5,gang1 cai2 de5 duan3 xin4 wo3 shi4 zhuan3 fa1 de5
不拜大家看着么样,不败大家看怎么样,bu4 bai4 da4 jia1 kan4 zhe5 me5 yang4,bu4 bai4 da4 jia1 kan4 zen3 me5 yang4
那怎么不喝我聊天儿啊,那怎么不和我聊天儿啊,na4 zen3 me5 bu4 he1 wo3 liao2 tian1 er2 a5,na4 zen3 me5 bu4 he2 wo3 liao2 tian1 er2 a5
孩子算了吧不说了,还是算了吧不说了,hai2 zi5 suan4 le5 ba5 bu4 shuo1 le5,hai2 shi4 suan4 le5 ba5 bu4 shuo1 le5
今天在哪里伤网而年,今天在哪里上网啊你,jin1 tian1 zai4 na3 li3 shang1 wang3 er2 nian2,jin1 tian1 zai4 na3 li3 shang4 wang3 a5 ni3
差这是怎么变得这么好了,擦这次怎么变得这么好了,cha4 zhe4 shi4 zen3 me5 bian4 de2 zhe4 me5 hao3 le5,ca1 zhe4 ci4 zen3 me5 bian4 de2 zhe4 me5 hao3 le5
你比是我你算些什么,你鄙视我你伤心什么,ni3 bi3 shi4 wo3 ni3 suan4 xie1 shen2 me5,ni3 bi3 shi4 wo3 ni3 shang1 xin1 shen2 me5
亲爱的瓜瓜子你怎么在呢,亲爱的苽苽子你怎么在呢,qin1 ai4 de5 gua1 gua1 zi5 ni3 zen3 me5 zai4 ne5,qin1 ai4 de5 gu1 gu1 zi5 ni3 zen3 me5 zai4 ne5
怀孕一个月怎么流才,怀孕一个月怎么流产,huai2 yun4 yi2 ge4 yue4 zen3 me5 liu2 cai2,huai2 yun4 yi2 ge4 yue4 zen3 me5 liu2 chan3
允安明天再说吧我睡了,晕安明天再说吧我睡了,yun3 an1 ming2 tian1 zai4 shuo1 ba5 wo3 shui4 le5,yun1 an1 ming2 tian1 zai4 shuo1 ba5 wo3 shui4 le5
这种四尔斯最后一次所了,这种事儿是最后一次说了,zhe4 zhong3 si4 er3 si1 zui4 hou4 yi1 ci4 suo3 le5,zhe4 zhong3 shi4 er2 shi4 zui4 hou4 yi1 ci4 shuo1 le5
那天晚上怎么突然松气,那天晚上怎么突然生气,na4 tian1 wan3 shang4 zen3 me5 tu1 ran2 song1 qi4,na4 tian1 wan3 shang4 zen3 me5 tu1 ran2 sheng1 qi4
可以啊在什么公司做到,可以啊在什么公司做的,ke3 yi3 a5 zai4 shen2 me5 gong1 si1 zuo4 dao4,ke3 yi3 a5 zai4 shen2 me5 gong1 si1 zuo4 de5
欧紧解明天流木码,哦锦姐明天聊木马,ou1 jin3 jie3 ming2 tian1 liu2 mu4 ma3,o2 jin3 jie3 ming2 tian1 liao2 mu4 ma3
刚才给老婆曹架呢,刚才给老婆吵架呢,gang1 cai2 gei3 lao3 po2 cao2 jia4 ne5,gang1 cai2 gei3 lao3 po2 chao3 jia4 ne5
我就喜欢你那个长度梯梯,我就喜欢你那个长度tt,wo3 jiu4 xi3 huan1 ni3 na4 ge4 chang2 du4 ti1 ti1,wo3 jiu4 xi3 huan1 ni3 na4 ge4 chang2 du4 tt
什么是杉绩工程时,什么是三g工程师,shen2 me5 shi4 shan1 ji4 gong1 cheng2 shi2,shen2 me5 shi4 san1 g gong1 cheng2 shi1
你怎么又跑回家了,你怎么又跑回家啦,ni3 zen3 me5 you4 pao3 hui2 jia1 le5,ni3 zen3 me5 you4 pao3 hui2 jia1 la5
我们怎么这么悲剧呀,我们怎么这么悲剧啊,wo3 men5 zen3 me5 zhe4 me5 bei1 ju4 ya5,wo3 men5 zen3 me5 zhe4 me5 bei1 ju4 a5
别绳器看才我上不去,别生气刚才我上不去,bie2 sheng2 qi4 kan4 cai2 wo3 shang4 bu4 qu4,bie2 sheng1 qi4 gang1 cai2 wo3 shang4 bu4 qu4
其实更喜欢你带我三口酸,其实更喜欢你带我山口山,qi2 shi2 geng4 xi3 huan1 ni3 dai4 wo3 san1 kou3 suan1,qi2 shi2 geng4 xi3 huan1 ni3 dai4 wo3 shan1 kou3 shan1
我小得你还喜欢那格,我晓得你还喜欢那个,wo3 xiao3 de2 ni3 hai2 xi3 huan1 na4 ge2,wo3 xiao3 de5 ni3 hai2 xi3 huan1 na4 ge4
什么男得女的不动一样吗,什么男的女的不都一样吗,shen2 me5 nan2 de2 nv3 de5 bu4 dong4 yi1 yang4 ma5,shen2 me5 nan2 de5 nv3 de5 bu4 dou1 yi1 yang4 ma5
我明天放假今天喝同,我明天放假今天和同,wo3 ming2 tian1 fang4 jia4 jin1 tian1 he1 tong2,wo3 ming2 tian1 fang4 jia4 jin1 tian1 he2 tong2
你干什么呢吃忘了吗,你干什么呢吃饭了吗,ni3 gan4 shen2 me5 ne5 chi1 wang4 le5 ma5,ni3 gan4 shen2 me5 ne5 chi1 fan4 le5 ma5
你不喜欢以后见决不叫了,你不喜欢以后坚决不叫了,ni3 bu4 xi3 huan1 yi3 hou4 jian4 jue2 bu4 jiao4 le5,ni3 bu4 xi3 huan1 yi3 hou4 jian1 jue2 bu4 jiao4 le5
那是怎么意思说不说你,那是什么意思说不说你,na4 shi4 zen3 me5 yi4 si1 shuo1 bu4 shuo1 ni3,na4 shi4 shen2 me5 yi4 si1 shuo1 bu4 shuo1 ni3
话说你各个说话不助意吗,话说你哥哥说话不注意么,hua4 shuo1 ni3 ge4 ge4 shuo1 hua4 bu4 zhu4 yi4 ma5,hua4 shuo1 ni3 ge1 ge1 shuo1 hua4 bu4 zhu4 yi4 me5
你对自己没有信息吗,你对自己没有信心吗,ni3 dui4 zi4 ji3 mei2 you3 xin4 xi1 ma5,ni3 dui4 zi4 ji3 mei2 you3 xin4 xin1 ma5
准备成立个什么公会呀,准备成立个什么工会啊,zhun3 bei4 cheng2 li4 ge4 shen2 me5 gong1 hui4 ya5,zhun3 bei4 cheng2 li4 ge4 shen2 me5 gong1 hui4 a5
老黄你犯个应了吧,老黄你犯咯应了吧,lao3 huang2 ni3 fan4 ge4 ying1 le5 ba5,lao3 huang2 ni3 fan4 ge1 ying1 le5 ba5
你的岁意早好了,你的睡衣咋好了,ni3 de5 sui4 yi4 zao3 hao3 le5,ni3 de5 shui4 yi1 za3 hao3 le5
再说你也不是真想玩纯宝,再说你也不是真想我准保,zai4 shuo1 ni3 ye3 bu2 shi4 zhen1 xiang3 wan2 chun2 bao3,zai4 shuo1 ni3 ye3 bu2 shi4 zhen1 xiang3 wo3 zhun3 bao3
是城宝要信本来就没有,是准保要信本来就没有,shi4 cheng2 bao3 yao4 xin4 ben3 lai2 jiu4 mei2 you3,shi4 zhun3 bao3 yao4 xin4 ben3 lai2 jiu4 mei2 you3
那你啥死后走人啊,那你啥时候走人啊,na4 ni3 sha2 si3 hou4 zou3 ren2 a5,na4 ni3 sha2 shi2 hou4 zou3 ren2 a5
嫁人了都太想打样,嫁人了都还想咋样,jia4 ren2 le5 dou1 tai4 xiang3 da3 yang4,jia4 ren2 le5 dou1 hai2 xiang3 za3 yang4
咋说我们没两心呢,咋说我们没良心呢,za3 shuo1 wo3 men5 mei2 liang3 xin1 ne5,za3 shuo1 wo3 men5 mei2 liang2 xin1 ne5
我岁了明二我才过去,我睡了明儿我才过去,wo3 sui4 le5 ming2 er4 wo3 cai2 guo4 qu4,wo3 shui4 le5 ming2 er2 wo3 cai2 guo4 qu4
小三发展的早样了,小三发展得咋样了,xiao3 san1 fa1 zhan3 de5 zao3 yang4 le5,xiao3 san1 fa1 zhan3 de2 za3 yang4 le5
你打知道不准一个,你咋知道不止一个,ni3 da3 zhi1 dao4 bu4 zhun3 yi2 ge4,ni3 za3 zhi1 dao4 bu4 zhi3 yi2 ge4
你不要怀疑我不希害林,你不要怀疑我不稀罕你,ni3 bu2 yao4 huai2 yi2 wo3 bu4 xi1 hai4 lin2,ni3 bu2 yao4 huai2 yi2 wo3 bu4 xi1 han3 ni3
我奶呢也很西汉我女朋友,我奶奶也很稀罕我女朋友,wo3 nai3 ne5 ye3 hen3 xi1 han4 wo3 nv3 peng2 you3,wo3 nai3 nai3 ye3 hen3 xi1 han3 wo3 nv3 peng2 you3
明二多于后天有学,明儿多云后天有雪,ming2 er4 duo1 yu2 hou4 tian1 you3 xue2,ming2 er2 duo1 yun2 hou4 tian1 you3 xue3
你的电话打样了,你的电话咋样了,ni3 de5 dian4 hua4 da3 yang4 le5,ni3 de5 dian4 hua4 za3 yang4 le5
老公看证西汉的吗,老公看中稀罕的吗,lao3 gong1 kan4 zheng4 xi1 han4 de5 ma5,lao3 gong1 kan4 zhong4 xi1 han3 de5 ma5
不说出来我砸改,不说出来我咋改,bu4 shuo1 chu1 lai2 wo3 za2 gai3,bu4 shuo1 chu1 lai2 wo3 za3 gai3
爱里明自杂写的,哎你名字咋写的,ai4 li3 ming2 zi4 za2 xie3 de5,ai1 ni3 ming2 zi4 za3 xie3 de5
幼是提汉各种报干,又是稀罕各种爆肝,you4 shi4 ti2 han4 ge4 zhong3 bao4 gan4,you4 shi4 xi1 han3 ge4 zhong3 bao4 gan1
那明二我们是去那家,那明儿我们是去哪家,na4 ming2 er4 wo3 men5 shi4 qu4 na4 jia1,na4 ming2 er2 wo3 men5 shi4 qu4 na3 jia1
美德该出少子还得促手,没辙该出手时还得出手,mei3 de2 gai1 chu1 shao3 zi3 hai2 de2 cu4 shou3,mei2 zhe2 gai1 chu1 shou3 shi2 hai2 de2 chu1 shou3
也然后再怎点儿啥了,爹然后再整点儿啥了,ye3 ran2 hou4 zai4 zen3 dian3 er2 sha2 le5,die1 ran2 hou4 zai4 zheng3 dian3 er2 sha2 le5
不用了我明二些看看,不用了我明儿先看看,bu4 yong4 le5 wo3 ming2 er4 xie1 kan4 kan4,bu4 yong4 le5 wo3 ming2 er2 xian1 kan4 kan4
啊饿女儿神了少束死,额嗯你玩什饿啥术士,a5 e4 nv3 er2 shen2 le5 shao3 shu4 si3,e2 n2 ni3 wan2 shen2 e4 sha2 shu4 shi4
他放饭卡到哪个不了,她放饭卡在哪嘎达啊,ta1 fang4 fan4 ka3 dao4 nei3 ge4 bu4 liao3,ta1 fang4 fan4 ka3 zai4 na3 ga1 da2 a5
明儿我要出去过去,明儿我要出去过节,ming2 er2 wo3 yao4 chu1 qu4 guo4 qu4,ming2 er2 wo3 yao4 chu1 qu4 guo4 jie2
明尔早上跟造吃还说,明儿早上跟赵词海说,ming2 er3 zao3 shang4 gen1 zao4 chi1 hai2 shuo1,ming2 er2 zao3 shang4 gen1 zhao4 ci2 hai3 shuo1
除了半贴出啥呢,说了半天说啥呢,chu2 le5 ban4 tie1 chu1 sha2 ne5,shuo1 le5 ban4 tian1 shuo1 sha2 ne5
纽沙发台的路子啊,有啥发财的路子啊,niu3 sha1 fa1 tai2 de5 lu4 zi5 a5,you3 sha2 fa1 cai2 de5 lu4 zi5 a5
简文敏替还用表情,简文敏稀罕用表情,jian3 wen2 min3 ti4 hai2 yong4 biao3 qing2,jian3 wen2 min3 xi1 han3 yong4 biao3 qing2
他能滚蛋我找别染念,怕疼滚蛋我找别人去,ta1 neng2 gun3 dan4 wo3 zhao3 bie2 ran3 nian4,pa4 teng2 gun3 dan4 wo3 zhao3 bie2 ren2 qu4
每怎麻先在看农西在网上,没怎么现在看东西在网上,mei3 zen3 ma2 xian1 zai4 kan4 nong2 xi1 zai4 wang3 shang4,mei2 zen3 me5 xian4 zai4 kan4 dong1 xi1 zai4 wang3 shang4
我什么是候说不爱你了,我什么时候说不爱你了,wo3 shen2 me5 shi4 hou4 shuo1 bu4 ai4 ni3 le5,wo3 shen2 me5 shi2 hou4 shuo1 bu4 ai4 ni3 le5
他亦我明天上午酒点过家,阿姨我明天上午九点过去,ta1 yi4 wo3 ming2 tian1 shang4 wu3 jiu3 dian3 guo4 jia1,a1 yi2 wo3 ming2 tian1 shang4 wu3 jiu3 dian3 guo4 qu4
每儿个就是女生结了,明儿个就是女生节了,mei3 er2 ge4 jiu4 shi4 nv3 sheng1 jie2 le5,ming2 er2 ge4 jiu4 shi4 nv3 sheng1 jie2 le5
亲爱的明天聚辉吗一情问得,亲爱的明天聚会吗易清问的,qin1 ai4 de5 ming2 tian1 ju4 hui1 ma5 yi1 qing2 wen4 de2,qin1 ai4 de5 ming2 tian1 ju4 hui4 ma5 yi4 qing1 wen4 de5
去十发了刚才开心顺裂,去吃饭了刚才开心顺利,qu4 shi2 fa1 le5 gang1 cai2 kai1 xin1 shun4 lie4,qu4 chi1 fan4 le5 gang1 cai2 kai1 xin1 shun4 li4
喜湾奶端都被奶端了,喜欢哪段就背哪段吧,xi3 wan1 nai3 duan1 dou1 bei4 nai3 duan1 le5,xi3 huan1 na3 duan4 jiu4 bei4 na3 duan4 ba5
黑森林档糕什么为达,黑森林蛋糕什么味道,hei1 sen1 lin2 dang4 gao1 shen2 me5 wei4 da2,hei1 sen1 lin2 dan4 gao1 shen2 me5 wei4 dao4
你又不在不自己了,你又不在乎自己了,ni3 you4 bu4 zai4 bu4 zi4 ji3 le5,ni3 you4 bu4 zai4 hu1 zi4 ji3 le5
我在车让要是惹么,我在车上要吃什么,wo3 zai4 che1 rang4 yao4 shi4 re3 me5,wo3 zai4 che1 shang4 yao4 chi1 shen2 me5
